CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
VC,25/04/2020,66.0,4838.0,646.0,16.0,218.0
AN,26/04/2020,112.0,5514.0,688.0,21.0,133.0
AR,26/04/2020,53.0,2272.0,251.0,14.0,227.0
AS,26/04/2020,23.0,1626.0,125.0,7.0,6.0
CB,26/04/2020,18.0,940.0,78.0,3.0,36.0
CE,26/04/2020,0.0,9.0,4.0,0.0,10.0
CL,26/04/2020,161.0,7130.0,499.0,33.0,118.0
CM,26/04/2020,137.0,8183.0,529.0,62.0,132.0
CN,26/04/2020,16.0,833.0,163.0,1.0,19.0
CT,26/04/2020,928.0,22844.0,2429.0,80.0,338.0
EX,26/04/2020,13.0,1320.0,107.0,6.0,108.0
GA,26/04/2020,121.0,2635.0,102.0,8.0,25.0
IB,26/04/2020,13.0,982.0,163.0,4.0,13.0
MC,26/04/2020,6.0,617.0,103.0,2.0,35.0
MD,26/04/2020,299.0,7808.0,1073.0,115.0,630.0
ML,26/04/2020,1.0,44.0,3.0,0.0,4.0
NC,26/04/2020,46.0,1872.0,128.0,15.0,113.0
PV,26/04/2020,103.0,6139.0,505.0,22.0,215.0
RI,26/04/2020,29.0,1297.0,80.0,6.0,27.0
VC,26/04/2020,60.0,4836.0,645.0,18.0,151.0
AN,27/04/2020,123.0,5517.0,690.0,15.0,188.0
AR,27/04/2020,50.0,2278.0,251.0,11.0,239.0
AS,27/04/2020,20.0,1634.0,125.0,5.0,23.0
CB,27/04/2020,18.0,946.0,78.0,4.0,43.0
CE,27/04/2020,0.0,9.0,4.0,0.0,3.0
CL,27/04/2020,171.0,7178.0,502.0,31.0,112.0
CM,27/04/2020,219.0,8112.0,533.0,60.0,101.0
CN,27/04/2020,14.0,836.0,164.0,1.0,57.0
CT,27/04/2020,1114.0,22958.0,2441.0,119.0,591.0
EX,27/04/2020,2.0,1328.0,107.0,8.0,110.0
GA,27/04/2020,163.0,2650.0,100.0,8.0,42.0
IB,27/04/2020,21.0,991.0,163.0,4.0,7.0
MC,27/04/2020,7.0,617.0,104.0,3.0,46.0
MD,27/04/2020,624.0,7782.0,1059.0,115.0,692.0
ML,27/04/2020,1.0,44.0,3.0,0.0,2.0
NC,27/04/2020,43.0,1877.0,128.0,11.0,91.0
PV,27/04/2020,107.0,6147.0,507.0,23.0,256.0
RI,27/04/2020,22.0,1293.0,81.0,7.0,35.0
VC,27/04/2020,58.0,4865.0,646.0,14.0,180.0
AN,28/04/2020,128.0,5525.0,691.0,29.0,179.0
AR,28/04/2020,66.0,2282.0,251.0,13.0,241.0
AS,28/04/2020,21.0,1640.0,125.0,7.0,24.0
CB,28/04/2020,18.0,948.0,78.0,4.0,61.0
CE,28/04/2020,0.0,9.0,4.0,0.0,4.0
CL,28/04/2020,176.0,7195.0,501.0,32.0,156.0
CM,28/04/2020,197.0,8118.0,533.0,60.0,117.0
CN,28/04/2020,13.0,837.0,164.0,1.0,54.0
CT,28/04/2020,894.0,23029.0,2444.0,111.0,608.0
EX,28/04/2020,2.0,1331.0,107.0,8.0,110.0
GA,28/04/2020,162.0,2655.0,99.0,8.0,41.0
IB,28/04/2020,22.0,994.0,163.0,3.0,11.0
MC,28/04/2020,8.0,617.0,104.0,3.0,49.0
MD,28/04/2020,620.0,7762.0,1051.0,115.0,731.0
ML,28/04/2020,0.0,44.0,3.0,0.0,4.0
NC,28/04/2020,49.0,1881.0,128.0,9.0,105.0
PV,28/04/2020,111.0,6151.0,509.0,24.0,329.0
RI,28/04/2020,22.0,1296.0,81.0,6.0,35.0
VC,28/04/2020,64.0,4872.0,647.0,16.0,240.0
AN,29/04/2020,132.0,5528.0,691.0,31.0,211.0
AR,29/04/2020,66.0,2278.0,252.0,15.0,235.0
AS,29/04/2020,20.0,1635.0,125.0,6.0,26.0
CB,29/04/2020,17.0,946.0,78.0,3.0,63.0
CE,29/04/2020,0.0,9.0,4.0,0.0,5.0
CL,29/04/2020,183.0,7162.0,500.0,32.0,158.0
CM,29/04/2020,203.0,8179.0,531.0,59.0,134.0
CN,29/04/2020,13.0,837.0,164.0,2.0,57.0
CT,29/04/2020,863.0,22978.0,2439.0,116.0,600.0
EX,29/04/2020,2.0,1326.0,107.0,8.0,108.0
GA,29/04/2020,161.0,2648.0,102.0,9.0,42.0
IB,29/04/2020,22.0,992.0,163.0,3.0,14.0
MC,29/04/2020,7.0,616.0,104.0,3.0,45.0
MD,29/04/2020,665.0,7806.0,1065.0,115.0,742.0
ML,29/04/2020,0.0,44.0,3.0,0.0,4.0
NC,29/04/2020,49.0,1877.0,128.0,11.0,102.0
PV,29/04/2020,111.0,6144.0,508.0,25.0,332.0
RI,29/04/2020,21.0,1294.0,81.0,6.0,37.0
VC,29/04/2020,64.0,4866.0,646.0,17.0,253.0
