CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
NC,05/05/2020,79.0,1809.0,125.0,23.0,69.0
PV,05/05/2020,243.0,6027.0,495.0,41.0,316.0
RI,05/05/2020,54.0,1259.0,79.0,9.0,55.0
VC,05/05/2020,132.0,4665.0,634.0,21.0,216.0
AN,06/05/2020,129.0,5379.0,684.0,37.0,328.0
AR,06/05/2020,66.0,2199.0,275.0,16.0,70.0
AS,06/05/2020,10.0,1543.0,121.0,4.0,29.0
CB,06/05/2020,27.0,923.0,78.0,5.0,74.0
CE,06/05/2020,0.0,9.0,4.0,0.0,9.0
CL,06/05/2020,518.0,6877.0,359.0,29.0,181.0
CM,06/05/2020,473.0,8109.0,521.0,46.0,255.0
CN,06/05/2020,16.0,824.0,161.0,3.0,48.0
CT,06/05/2020,748.0,22084.0,2383.0,141.0,553.0
EX,06/05/2020,14.0,1270.0,107.0,13.0,55.0
GA,06/05/2020,149.0,2590.0,142.0,11.0,235.0
IB,06/05/2020,26.0,934.0,154.0,5.0,30.0
MC,06/05/2020,3.0,589.0,100.0,1.0,22.0
MD,06/05/2020,733.0,12589.0,1555.0,131.0,901.0
ML,06/05/2020,1.0,43.0,3.0,0.0,3.0
NC,06/05/2020,78.0,1809.0,125.0,22.0,56.0
PV,06/05/2020,248.0,6009.0,494.0,42.0,383.0
RI,06/05/2020,54.0,1254.0,79.0,9.0,60.0
VC,06/05/2020,137.0,4669.0,634.0,23.0,329.0
AN,07/05/2020,126.0,5381.0,684.0,37.0,289.0
AR,07/05/2020,66.0,2202.0,275.0,18.0,68.0
AS,07/05/2020,17.0,1545.0,122.0,5.0,29.0
CB,07/05/2020,31.0,924.0,78.0,5.0,70.0
CE,07/05/2020,0.0,9.0,4.0,0.0,8.0
CL,07/05/2020,496.0,6866.0,357.0,29.0,182.0
CM,07/05/2020,547.0,8110.0,523.0,48.0,245.0
CN,07/05/2020,18.0,824.0,161.0,4.0,49.0
CT,07/05/2020,768.0,22148.0,2386.0,136.0,654.0
EX,07/05/2020,33.0,1272.0,107.0,12.0,65.0
GA,07/05/2020,143.0,2596.0,140.0,11.0,232.0
IB,07/05/2020,26.0,938.0,154.0,5.0,29.0
MC,07/05/2020,3.0,590.0,100.0,1.0,25.0
MD,07/05/2020,720.0,11964.0,1522.0,128.0,886.0
ML,07/05/2020,1.0,43.0,3.0,0.0,3.0
NC,07/05/2020,74.0,1813.0,125.0,39.0,69.0
PV,07/05/2020,250.0,6021.0,495.0,39.0,371.0
RI,07/05/2020,57.0,1256.0,79.0,8.0,60.0
VC,07/05/2020,137.0,4681.0,635.0,24.0,347.0
