CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,30/04/2020,118.0,5573.0,697.0,28.0,229.0
AR,30/04/2020,71.0,2304.0,251.0,21.0,181.0
AS,30/04/2020,17.0,1662.0,128.0,10.0,25.0
CB,30/04/2020,28.0,955.0,78.0,5.0,108.0
CE,30/04/2020,1.0,9.0,4.0,0.0,4.0
CL,30/04/2020,318.0,7277.0,505.0,29.0,165.0
CM,30/04/2020,205.0,8216.0,540.0,54.0,197.0
CN,30/04/2020,19.0,842.0,167.0,1.0,45.0
CT,30/04/2020,1039.0,23147.0,2454.0,103.0,530.0
EX,30/04/2020,18.0,1352.0,107.0,5.0,161.0
GA,30/04/2020,161.0,2661.0,99.0,9.0,50.0
IB,30/04/2020,26.0,1000.0,165.0,5.0,24.0
MC,30/04/2020,5.0,621.0,104.0,1.0,26.0
MD,30/04/2020,669.0,7441.0,1019.0,111.0,667.0
ML,30/04/2020,1.0,44.0,3.0,0.0,4.0
NC,30/04/2020,49.0,1892.0,129.0,25.0,124.0
PV,30/04/2020,128.0,6202.0,512.0,35.0,416.0
RI,30/04/2020,30.0,1313.0,81.0,6.0,38.0
VC,30/04/2020,51.0,4884.0,649.0,17.0,326.0
