CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
IB,20/04/2020,29.0,827.0,147.0,4.0,13.0
MC,20/04/2020,29.0,562.0,95.0,4.0,90.0
MD,20/04/2020,1069.0,10595.0,1277.0,158.0,1026.0
ML,20/04/2020,1.0,43.0,3.0,0.0,3.0
NC,20/04/2020,83.0,1704.0,124.0,7.0,62.0
PV,20/04/2020,234.0,5658.0,468.0,35.0,220.0
RI,20/04/2020,46.0,1157.0,74.0,11.0,67.0
VC,20/04/2020,194.0,4391.0,582.0,35.0,281.0
AN,21/04/2020,202.0,5063.0,642.0,33.0,152.0
AR,21/04/2020,90.0,1967.0,276.0,25.0,42.0
AS,21/04/2020,57.0,1346.0,112.0,9.0,27.0
CB,21/04/2020,27.0,859.0,76.0,10.0,31.0
CE,21/04/2020,2.0,9.0,4.0,0.0,6.0
CL,21/04/2020,535.0,6193.0,308.0,38.0,229.0
CM,21/04/2020,352.0,7543.0,474.0,57.0,149.0
CN,21/04/2020,22.0,771.0,148.0,3.0,54.0
CT,21/04/2020,1133.0,19666.0,2142.0,211.0,836.0
EX,21/04/2020,68.0,1134.0,107.0,10.0,42.0
GA,21/04/2020,118.0,2411.0,132.0,10.0,61.0
IB,21/04/2020,33.0,829.0,147.0,6.0,15.0
MC,21/04/2020,31.0,564.0,95.0,3.0,49.0
MD,21/04/2020,1103.0,10510.0,1275.0,159.0,1133.0
ML,21/04/2020,1.0,43.0,3.0,0.0,4.0
NC,21/04/2020,99.0,1707.0,124.0,5.0,67.0
PV,21/04/2020,250.0,5665.0,468.0,41.0,226.0
RI,21/04/2020,45.0,1157.0,74.0,11.0,69.0
VC,21/04/2020,224.0,4404.0,583.0,37.0,287.0
AN,22/04/2020,203.0,5035.0,640.0,34.0,155.0
AR,22/04/2020,96.0,1964.0,275.0,26.0,43.0
AS,22/04/2020,55.0,1336.0,111.0,9.0,28.0
CB,22/04/2020,28.0,856.0,76.0,9.0,32.0
CE,22/04/2020,2.0,9.0,4.0,0.0,6.0
CL,22/04/2020,536.0,6175.0,309.0,39.0,230.0
CM,22/04/2020,359.0,7458.0,466.0,57.0,162.0
CN,22/04/2020,23.0,770.0,147.0,2.0,59.0
CT,22/04/2020,1154.0,19650.0,2132.0,204.0,836.0
EX,22/04/2020,73.0,1129.0,106.0,10.0,43.0
GA,22/04/2020,125.0,2400.0,132.0,10.0,65.0
IB,22/04/2020,34.0,825.0,146.0,5.0,18.0
MC,22/04/2020,32.0,557.0,95.0,3.0,47.0
MD,22/04/2020,1142.0,10565.0,1277.0,160.0,1150.0
ML,22/04/2020,1.0,43.0,3.0,0.0,4.0
NC,22/04/2020,104.0,1700.0,123.0,5.0,66.0
PV,22/04/2020,255.0,5645.0,467.0,43.0,231.0
RI,22/04/2020,47.0,1154.0,74.0,11.0,72.0
VC,22/04/2020,229.0,4399.0,580.0,38.0,288.0
