CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
NC,02/05/2020,84.0,1814.0,125.0,12.0,68.0
PV,02/05/2020,248.0,6123.0,501.0,42.0,380.0
RI,02/05/2020,46.0,1289.0,80.0,10.0,60.0
VC,02/05/2020,182.0,4614.0,609.0,29.0,257.0
AN,03/05/2020,172.0,5454.0,693.0,33.0,221.0
AR,03/05/2020,65.0,2219.0,281.0,18.0,42.0
AS,03/05/2020,30.0,1595.0,125.0,6.0,10.0
CB,03/05/2020,17.0,939.0,77.0,9.0,65.0
CE,03/05/2020,1.0,9.0,4.0,0.0,9.0
CL,03/05/2020,486.0,6876.0,341.0,33.0,178.0
CM,03/05/2020,351.0,8177.0,529.0,52.0,241.0
CN,03/05/2020,16.0,844.0,164.0,2.0,14.0
CT,03/05/2020,1011.0,22528.0,2377.0,181.0,727.0
EX,03/05/2020,49.0,1317.0,107.0,11.0,63.0
GA,03/05/2020,102.0,2615.0,113.0,25.0,408.0
IB,03/05/2020,28.0,959.0,154.0,6.0,14.0
MC,03/05/2020,20.0,583.0,98.0,2.0,24.0
MD,03/05/2020,638.0,13420.0,1392.0,131.0,907.0
ML,03/05/2020,1.0,43.0,3.0,0.0,8.0
NC,03/05/2020,78.0,1815.0,125.0,12.0,71.0
PV,03/05/2020,247.0,6125.0,501.0,37.0,258.0
RI,03/05/2020,43.0,1290.0,80.0,10.0,57.0
VC,03/05/2020,180.0,4615.0,609.0,26.0,181.0
AN,04/05/2020,195.0,5389.0,688.0,33.0,238.0
AR,04/05/2020,81.0,2176.0,280.0,21.0,82.0
AS,04/05/2020,30.0,1558.0,123.0,8.0,27.0
CB,04/05/2020,20.0,926.0,77.0,10.0,61.0
CE,04/05/2020,1.0,9.0,4.0,0.0,6.0
CL,04/05/2020,486.0,6765.0,337.0,33.0,208.0
CM,04/05/2020,333.0,8130.0,522.0,42.0,119.0
CN,04/05/2020,16.0,840.0,162.0,2.0,33.0
CT,04/05/2020,1065.0,22149.0,2339.0,206.0,810.0
EX,04/05/2020,52.0,1288.0,107.0,9.0,70.0
GA,04/05/2020,124.0,2591.0,125.0,29.0,483.0
IB,04/05/2020,31.0,945.0,153.0,6.0,19.0
MC,04/05/2020,22.0,582.0,98.0,2.0,49.0
MD,04/05/2020,905.0,14735.0,1495.0,137.0,1006.0
ML,04/05/2020,3.0,43.0,3.0,0.0,6.0
NC,04/05/2020,83.0,1802.0,125.0,6.0,66.0
PV,04/05/2020,241.0,6057.0,496.0,44.0,244.0
RI,04/05/2020,35.0,1274.0,79.0,10.0,60.0
VC,04/05/2020,186.0,4587.0,605.0,31.0,303.0
AN,05/05/2020,196.0,5389.0,688.0,33.0,247.0
AR,05/05/2020,81.0,2176.0,280.0,21.0,84.0
AS,05/05/2020,30.0,1559.0,123.0,8.0,28.0
CB,05/05/2020,23.0,926.0,77.0,10.0,65.0
CE,05/05/2020,1.0,9.0,4.0,0.0,6.0
CL,05/05/2020,486.0,6767.0,337.0,34.0,216.0
CM,05/05/2020,334.0,8131.0,522.0,43.0,131.0
CN,05/05/2020,17.0,840.0,163.0,2.0,34.0
CT,05/05/2020,1071.0,22155.0,2339.0,205.0,816.0
EX,05/05/2020,52.0,1288.0,107.0,10.0,70.0
GA,05/05/2020,133.0,2590.0,125.0,29.0,485.0
IB,05/05/2020,31.0,945.0,153.0,6.0,19.0
MC,05/05/2020,22.0,582.0,98.0,2.0,29.0
MD,05/05/2020,901.0,14378.0,1452.0,137.0,1021.0
ML,05/05/2020,1.0,43.0,3.0,0.0,5.0
NC,05/05/2020,83.0,1802.0,125.0,7.0,73.0
PV,05/05/2020,241.0,6056.0,496.0,44.0,313.0
RI,05/05/2020,37.0,1273.0,79.0,10.0,61.0
VC,05/05/2020,186.0,4587.0,605.0,32.0,306.0
AN,06/05/2020,184.0,5403.0,689.0,36.0,308.0
AR,06/05/2020,77.0,2190.0,282.0,22.0,94.0
AS,06/05/2020,29.0,1562.0,124.0,8.0,29.0
CB,06/05/2020,20.0,928.0,77.0,9.0,82.0
CE,06/05/2020,1.0,9.0,4.0,0.0,6.0
CL,06/05/2020,515.0,6792.0,339.0,33.0,206.0
CM,06/05/2020,355.0,8137.0,523.0,44.0,263.0
CN,06/05/2020,16.0,838.0,163.0,2.0,43.0
CT,06/05/2020,1021.0,22254.0,2354.0,187.0,748.0
EX,06/05/2020,49.0,1293.0,107.0,11.0,74.0
GA,06/05/2020,146.0,2593.0,119.0,24.0,435.0
IB,06/05/2020,30.0,946.0,154.0,6.0,20.0
MC,06/05/2020,20.0,582.0,98.0,2.0,20.0
MD,06/05/2020,871.0,13543.0,1367.0,134.0,1003.0
ML,06/05/2020,1.0,43.0,3.0,0.0,5.0
NC,06/05/2020,84.0,1805.0,125.0,8.0,69.0
PV,06/05/2020,254.0,6067.0,496.0,45.0,365.0
RI,06/05/2020,47.0,1275.0,79.0,10.0,61.0
VC,06/05/2020,181.0,4598.0,609.0,30.0,323.0
