CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
CT,22/04/2020,969.0,20755.0,2251.0,166.0,745.0
EX,22/04/2020,36.0,1186.0,107.0,14.0,45.0
GA,22/04/2020,143.0,2497.0,122.0,10.0,76.0
IB,22/04/2020,32.0,880.0,151.0,5.0,28.0
MC,22/04/2020,3.0,578.0,98.0,2.0,18.0
MD,22/04/2020,916.0,9581.0,1191.0,149.0,1024.0
ML,22/04/2020,1.0,44.0,3.0,0.0,3.0
NC,22/04/2020,95.0,1759.0,124.0,53.0,46.0
PV,22/04/2020,302.0,5865.0,478.0,48.0,342.0
RI,22/04/2020,39.0,1208.0,75.0,8.0,69.0
VC,22/04/2020,70.0,4542.0,623.0,30.0,321.0
AN,23/04/2020,112.0,5244.0,671.0,34.0,226.0
AR,23/04/2020,85.0,2124.0,255.0,21.0,46.0
AS,23/04/2020,35.0,1449.0,117.0,5.0,25.0
CB,23/04/2020,36.0,894.0,77.0,7.0,64.0
CE,23/04/2020,0.0,9.0,4.0,0.0,5.0
CL,23/04/2020,563.0,6459.0,301.0,32.0,209.0
CM,23/04/2020,704.0,7962.0,504.0,52.0,252.0
CN,23/04/2020,19.0,805.0,157.0,4.0,52.0
CT,23/04/2020,959.0,20945.0,2269.0,148.0,723.0
EX,23/04/2020,58.0,1197.0,107.0,14.0,50.0
GA,23/04/2020,145.0,2511.0,120.0,11.0,74.0
IB,23/04/2020,31.0,888.0,151.0,4.0,26.0
MC,23/04/2020,3.0,580.0,98.0,2.0,26.0
MD,23/04/2020,853.0,9449.0,1180.0,136.0,1001.0
ML,23/04/2020,1.0,44.0,3.0,0.0,3.0
NC,23/04/2020,92.0,1769.0,124.0,54.0,47.0
PV,23/04/2020,303.0,5884.0,480.0,39.0,330.0
RI,23/04/2020,32.0,1212.0,76.0,7.0,75.0
VC,23/04/2020,78.0,4565.0,624.0,27.0,321.0
AN,24/04/2020,124.0,5187.0,666.0,39.0,236.0
AR,24/04/2020,94.0,2105.0,255.0,20.0,51.0
AS,24/04/2020,39.0,1391.0,115.0,6.0,29.0
CB,24/04/2020,37.0,873.0,77.0,7.0,63.0
CE,24/04/2020,0.0,9.0,4.0,0.0,5.0
CL,24/04/2020,558.0,6341.0,305.0,33.0,210.0
CM,24/04/2020,659.0,7857.0,503.0,52.0,252.0
CN,24/04/2020,20.0,801.0,157.0,3.0,50.0
CT,24/04/2020,965.0,20779.0,2242.0,138.0,704.0
EX,24/04/2020,103.0,1188.0,107.0,13.0,53.0
GA,24/04/2020,152.0,2460.0,122.0,13.0,74.0
IB,24/04/2020,27.0,881.0,150.0,4.0,26.0
MC,24/04/2020,3.0,576.0,98.0,2.0,27.0
MD,24/04/2020,843.0,9679.0,1183.0,133.0,1008.0
ML,24/04/2020,1.0,44.0,3.0,0.0,3.0
NC,24/04/2020,91.0,1755.0,124.0,54.0,48.0
PV,24/04/2020,304.0,5810.0,477.0,39.0,239.0
RI,24/04/2020,33.0,1196.0,75.0,8.0,79.0
VC,24/04/2020,89.0,4487.0,623.0,26.0,320.0
