CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,03/05/2020,157.0,5415.0,668.0,23.0,194.0
AR,03/05/2020,61.0,2149.0,273.0,26.0,103.0
AS,03/05/2020,60.0,1545.0,123.0,7.0,18.0
CB,03/05/2020,49.0,932.0,77.0,7.0,55.0
CE,03/05/2020,1.0,9.0,4.0,0.0,6.0
CL,03/05/2020,381.0,6826.0,352.0,32.0,179.0
CM,03/05/2020,279.0,8091.0,525.0,66.0,277.0
CN,03/05/2020,18.0,818.0,156.0,3.0,76.0
CT,03/05/2020,1113.0,22028.0,2337.0,154.0,794.0
EX,03/05/2020,43.0,1290.0,107.0,10.0,92.0
GA,03/05/2020,109.0,2577.0,106.0,10.0,37.0
IB,03/05/2020,32.0,929.0,152.0,7.0,18.0
MC,03/05/2020,24.0,582.0,98.0,3.0,67.0
MD,03/05/2020,657.0,16279.0,1757.0,132.0,838.0
ML,03/05/2020,1.0,43.0,3.0,0.0,6.0
NC,03/05/2020,63.0,1799.0,126.0,11.0,89.0
PV,03/05/2020,179.0,5981.0,502.0,31.0,336.0
RI,03/05/2020,39.0,1267.0,79.0,9.0,50.0
VC,03/05/2020,152.0,4621.0,597.0,31.0,230.0
AN,04/05/2020,137.0,5330.0,656.0,24.0,122.0
AR,04/05/2020,66.0,2105.0,275.0,24.0,149.0
AS,04/05/2020,70.0,1498.0,121.0,8.0,25.0
CB,04/05/2020,24.0,916.0,76.0,5.0,28.0
CE,04/05/2020,1.0,9.0,4.0,0.0,3.0
CL,04/05/2020,466.0,6653.0,338.0,35.0,148.0
CM,04/05/2020,269.0,8026.0,516.0,73.0,281.0
CN,04/05/2020,15.0,806.0,153.0,3.0,103.0
CT,04/05/2020,736.0,21145.0,2259.0,130.0,593.0
EX,04/05/2020,34.0,1252.0,107.0,11.0,98.0
GA,04/05/2020,126.0,2545.0,111.0,7.0,49.0
IB,04/05/2020,26.0,904.0,150.0,4.0,13.0
MC,04/05/2020,24.0,577.0,97.0,4.0,104.0
MD,04/05/2020,894.0,13559.0,1493.0,138.0,849.0
ML,04/05/2020,2.0,43.0,3.0,0.0,2.0
NC,04/05/2020,61.0,1779.0,125.0,8.0,78.0
PV,04/05/2020,192.0,5905.0,495.0,28.0,196.0
RI,04/05/2020,36.0,1244.0,78.0,10.0,55.0
VC,04/05/2020,150.0,4559.0,592.0,30.0,271.0
AN,05/05/2020,167.0,5347.0,664.0,27.0,145.0
AR,05/05/2020,73.0,2114.0,274.0,23.0,166.0
AS,05/05/2020,63.0,1510.0,121.0,9.0,26.0
CB,05/05/2020,26.0,918.0,76.0,7.0,34.0
CE,05/05/2020,1.0,9.0,4.0,0.0,5.0
CL,05/05/2020,456.0,6680.0,341.0,35.0,190.0
CM,05/05/2020,281.0,8036.0,518.0,68.0,240.0
CN,05/05/2020,15.0,811.0,154.0,3.0,89.0
CT,05/05/2020,990.0,21433.0,2282.0,161.0,785.0
EX,05/05/2020,45.0,1258.0,107.0,10.0,100.0
GA,05/05/2020,134.0,2551.0,111.0,8.0,49.0
IB,05/05/2020,27.0,910.0,151.0,5.0,12.0
MC,05/05/2020,25.0,580.0,98.0,4.0,68.0
MD,05/05/2020,911.0,13009.0,1447.0,139.0,899.0
ML,05/05/2020,1.0,43.0,3.0,0.0,3.0
NC,05/05/2020,67.0,1786.0,125.0,7.0,90.0
PV,05/05/2020,197.0,5919.0,495.0,30.0,268.0
RI,05/05/2020,34.0,1249.0,78.0,10.0,56.0
VC,05/05/2020,158.0,4579.0,594.0,31.0,279.0
