CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
MD,19/04/2020,496.0,10318.0,1241.0,145.0,868.0
ML,19/04/2020,2.0,43.0,3.0,0.0,3.0
NC,19/04/2020,109.0,1726.0,124.0,7.0,48.0
PV,19/04/2020,290.0,5756.0,471.0,45.0,249.0
RI,19/04/2020,80.0,1177.0,74.0,6.0,52.0
VC,19/04/2020,206.0,4416.0,610.0,31.0,253.0
AN,20/04/2020,155.0,5134.0,655.0,33.0,305.0
AR,20/04/2020,74.0,2038.0,285.0,27.0,28.0
AS,20/04/2020,32.0,1378.0,114.0,5.0,29.0
CB,20/04/2020,21.0,872.0,76.0,8.0,60.0
CE,20/04/2020,1.0,9.0,4.0,0.0,9.0
CL,20/04/2020,633.0,6330.0,308.0,36.0,158.0
CM,20/04/2020,373.0,7863.0,493.0,49.0,349.0
CN,20/04/2020,24.0,784.0,152.0,4.0,92.0
CT,20/04/2020,921.0,20206.0,2199.0,201.0,758.0
EX,20/04/2020,19.0,1152.0,107.0,15.0,54.0
GA,20/04/2020,118.0,2453.0,127.0,8.0,63.0
IB,20/04/2020,31.0,852.0,149.0,2.0,19.0
MC,20/04/2020,11.0,568.0,96.0,4.0,85.0
MD,20/04/2020,1029.0,10200.0,1244.0,153.0,1000.0
ML,20/04/2020,1.0,43.0,3.0,0.0,4.0
NC,20/04/2020,88.0,1729.0,124.0,8.0,54.0
PV,20/04/2020,253.0,5776.0,473.0,47.0,292.0
RI,20/04/2020,59.0,1179.0,75.0,13.0,57.0
VC,20/04/2020,168.0,4452.0,611.0,32.0,296.0
AN,21/04/2020,176.0,5148.0,660.0,34.0,320.0
AR,21/04/2020,80.0,2042.0,285.0,26.0,46.0
AS,21/04/2020,22.0,1390.0,114.0,5.0,30.0
CB,21/04/2020,23.0,876.0,76.0,9.0,62.0
CE,21/04/2020,1.0,9.0,4.0,0.0,9.0
CL,21/04/2020,632.0,6338.0,307.0,37.0,202.0
CM,21/04/2020,392.0,7867.0,494.0,47.0,282.0
CN,21/04/2020,18.0,787.0,153.0,3.0,58.0
CT,21/04/2020,1065.0,20290.0,2207.0,204.0,807.0
EX,21/04/2020,27.0,1158.0,107.0,14.0,44.0
GA,21/04/2020,119.0,2464.0,127.0,9.0,63.0
IB,21/04/2020,32.0,858.0,150.0,5.0,20.0
MC,21/04/2020,12.0,572.0,97.0,3.0,47.0
MD,21/04/2020,1031.0,10113.0,1238.0,153.0,1090.0
ML,21/04/2020,1.0,43.0,3.0,0.0,4.0
NC,21/04/2020,94.0,1735.0,124.0,6.0,59.0
PV,21/04/2020,261.0,5780.0,474.0,48.0,296.0
RI,21/04/2020,57.0,1184.0,75.0,12.0,64.0
VC,21/04/2020,189.0,4469.0,611.0,33.0,301.0
AN,22/04/2020,173.0,5176.0,664.0,41.0,326.0
AR,22/04/2020,79.0,2057.0,287.0,27.0,66.0
AS,22/04/2020,22.0,1404.0,115.0,4.0,33.0
CB,22/04/2020,26.0,880.0,77.0,7.0,64.0
CE,22/04/2020,1.0,9.0,4.0,0.0,9.0
CL,22/04/2020,636.0,6370.0,308.0,36.0,209.0
CM,22/04/2020,418.0,7837.0,495.0,50.0,299.0
CN,22/04/2020,15.0,792.0,154.0,3.0,50.0
CT,22/04/2020,966.0,20354.0,2221.0,182.0,597.0
EX,22/04/2020,27.0,1164.0,107.0,15.0,36.0
GA,22/04/2020,148.0,2470.0,125.0,10.0,76.0
IB,22/04/2020,31.0,862.0,150.0,6.0,29.0
MC,22/04/2020,12.0,573.0,97.0,3.0,19.0
MD,22/04/2020,945.0,9951.0,1229.0,153.0,1093.0
ML,22/04/2020,1.0,43.0,3.0,0.0,3.0
NC,22/04/2020,99.0,1741.0,124.0,7.0,47.0
PV,22/04/2020,299.0,5810.0,475.0,49.0,330.0
RI,22/04/2020,70.0,1191.0,75.0,11.0,69.0
VC,22/04/2020,208.0,4485.0,612.0,30.0,323.0
AN,23/04/2020,180.0,5139.0,657.0,41.0,331.0
AR,23/04/2020,100.0,2032.0,285.0,25.0,69.0
AS,23/04/2020,23.0,1378.0,114.0,4.0,33.0
CB,23/04/2020,31.0,872.0,76.0,7.0,64.0
CE,23/04/2020,2.0,9.0,4.0,0.0,9.0
CL,23/04/2020,639.0,6308.0,309.0,38.0,211.0
CM,23/04/2020,424.0,7729.0,494.0,56.0,311.0
CN,23/04/2020,17.0,787.0,153.0,3.0,51.0
CT,23/04/2020,938.0,20090.0,2191.0,175.0,586.0
EX,23/04/2020,27.0,1152.0,106.0,13.0,35.0
GA,23/04/2020,150.0,2448.0,126.0,10.0,79.0
IB,23/04/2020,32.0,851.0,149.0,6.0,33.0
MC,23/04/2020,11.0,568.0,96.0,2.0,24.0
MD,23/04/2020,939.0,10254.0,1236.0,154.0,1152.0
ML,23/04/2020,2.0,43.0,3.0,0.0,3.0
NC,23/04/2020,101.0,1730.0,124.0,7.0,53.0
PV,23/04/2020,302.0,5777.0,473.0,47.0,307.0
RI,23/04/2020,70.0,1183.0,74.0,11.0,76.0
VC,23/04/2020,224.0,4450.0,610.0,29.0,319.0
