CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
IB,29/04/2020,17.0,1044.0,166.0,3.0,30.0
MC,29/04/2020,5.0,625.0,105.0,1.0,49.0
MD,29/04/2020,577.0,6419.0,926.0,82.0,603.0
ML,29/04/2020,1.0,44.0,3.0,0.0,9.0
NC,29/04/2020,58.0,1924.0,129.0,9.0,124.0
PV,29/04/2020,121.0,6342.0,524.0,32.0,542.0
RI,29/04/2020,39.0,1354.0,83.0,5.0,36.0
VC,29/04/2020,93.0,4966.0,652.0,20.0,314.0
AN,30/04/2020,130.0,5695.0,714.0,26.0,353.0
AR,30/04/2020,42.0,2369.0,255.0,9.0,101.0
AS,30/04/2020,8.0,1747.0,132.0,9.0,27.0
CB,30/04/2020,17.0,981.0,78.0,3.0,95.0
CE,30/04/2020,0.0,10.0,4.0,0.0,8.0
CL,30/04/2020,262.0,7539.0,512.0,28.0,160.0
CM,30/04/2020,189.0,8367.0,558.0,42.0,246.0
CN,30/04/2020,15.0,871.0,170.0,4.0,47.0
CT,30/04/2020,667.0,24614.0,2565.0,77.0,618.0
EX,30/04/2020,10.0,1442.0,107.0,5.0,128.0
GA,30/04/2020,103.0,2715.0,88.0,7.0,46.0
IB,30/04/2020,17.0,1047.0,166.0,3.0,29.0
MC,30/04/2020,5.0,625.0,105.0,1.0,52.0
MD,30/04/2020,500.0,6301.0,921.0,80.0,597.0
ML,30/04/2020,1.0,44.0,3.0,0.0,9.0
NC,30/04/2020,56.0,1925.0,129.0,16.0,127.0
PV,30/04/2020,121.0,6352.0,525.0,26.0,526.0
RI,30/04/2020,41.0,1356.0,83.0,4.0,34.0
VC,30/04/2020,94.0,4973.0,652.0,20.0,320.0
AN,01/05/2020,205.0,5249.0,657.0,49.0,224.0
AR,01/05/2020,78.0,2082.0,271.0,20.0,60.0
AS,01/05/2020,35.0,1441.0,117.0,8.0,25.0
CB,01/05/2020,31.0,882.0,76.0,4.0,60.0
CE,01/05/2020,0.0,9.0,4.0,0.0,5.0
CL,01/05/2020,496.0,6546.0,355.0,34.0,204.0
CM,01/05/2020,383.0,7376.0,401.0,58.0,198.0
CN,01/05/2020,23.0,805.0,155.0,2.0,31.0
CT,01/05/2020,928.0,20993.0,2234.0,117.0,616.0
EX,01/05/2020,57.0,1206.0,106.0,11.0,47.0
GA,01/05/2020,154.0,2483.0,117.0,11.0,62.0
IB,01/05/2020,26.0,901.0,152.0,7.0,60.0
MC,01/05/2020,21.0,574.0,96.0,2.0,44.0
MD,01/05/2020,598.0,9516.0,1173.0,155.0,914.0
ML,01/05/2020,1.0,43.0,3.0,0.0,3.0
NC,01/05/2020,101.0,1761.0,125.0,20.0,64.0
PV,01/05/2020,239.0,5877.0,485.0,36.0,287.0
RI,01/05/2020,55.0,1215.0,76.0,9.0,68.0
VC,01/05/2020,195.0,4504.0,613.0,24.0,315.0
AN,02/05/2020,195.0,5208.0,655.0,46.0,220.0
AR,02/05/2020,81.0,2064.0,271.0,20.0,43.0
AS,02/05/2020,37.0,1411.0,117.0,9.0,23.0
CB,02/05/2020,30.0,870.0,76.0,4.0,41.0
CE,02/05/2020,0.0,9.0,4.0,0.0,4.0
CL,02/05/2020,493.0,6462.0,357.0,35.0,209.0
CM,02/05/2020,341.0,7348.0,399.0,58.0,200.0
CN,02/05/2020,23.0,802.0,154.0,1.0,17.0
CT,02/05/2020,928.0,20925.0,2200.0,107.0,342.0
EX,02/05/2020,62.0,1189.0,106.0,10.0,45.0
GA,02/05/2020,151.0,2467.0,120.0,11.0,52.0
IB,02/05/2020,23.0,886.0,150.0,7.0,59.0
MC,02/05/2020,21.0,569.0,96.0,2.0,46.0
MD,02/05/2020,480.0,9811.0,1183.0,155.0,889.0
ML,02/05/2020,1.0,43.0,3.0,0.0,2.0
NC,02/05/2020,111.0,1747.0,125.0,14.0,59.0
PV,02/05/2020,230.0,5830.0,481.0,35.0,213.0
RI,02/05/2020,55.0,1201.0,76.0,9.0,67.0
VC,02/05/2020,199.0,4456.0,610.0,23.0,295.0
AN,03/05/2020,196.0,5210.0,655.0,45.0,188.0
AR,03/05/2020,84.0,2067.0,271.0,19.0,31.0
AS,03/05/2020,38.0,1418.0,117.0,8.0,9.0
CB,03/05/2020,27.0,871.0,76.0,4.0,33.0
CE,03/05/2020,1.0,9.0,4.0,0.0,7.0
CL,03/05/2020,493.0,6462.0,356.0,36.0,190.0
CM,03/05/2020,359.0,7348.0,399.0,66.0,198.0
CN,03/05/2020,23.0,802.0,154.0,1.0,19.0
CT,03/05/2020,861.0,20947.0,2206.0,108.0,336.0
EX,03/05/2020,62.0,1190.0,106.0,10.0,46.0
GA,03/05/2020,144.0,2469.0,119.0,11.0,42.0
IB,03/05/2020,18.0,885.0,150.0,7.0,58.0
MC,03/05/2020,21.0,570.0,96.0,2.0,38.0
MD,03/05/2020,379.0,9785.0,1182.0,154.0,806.0
ML,03/05/2020,1.0,43.0,3.0,0.0,2.0
NC,03/05/2020,109.0,1749.0,125.0,16.0,59.0
PV,03/05/2020,229.0,5837.0,482.0,32.0,209.0
RI,03/05/2020,56.0,1203.0,76.0,9.0,58.0
VC,03/05/2020,197.0,4465.0,609.0,29.0,204.0
