CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
VC,30/04/2020,63.0,4985.0,653.0,14.0,270.0
AN,01/05/2020,102.0,5344.0,654.0,24.0,133.0
AR,01/05/2020,71.0,2133.0,267.0,18.0,45.0
AS,01/05/2020,56.0,1518.0,117.0,9.0,25.0
CB,01/05/2020,35.0,906.0,76.0,5.0,37.0
CE,01/05/2020,1.0,9.0,4.0,0.0,6.0
CL,01/05/2020,368.0,6731.0,353.0,35.0,154.0
CM,01/05/2020,360.0,8052.0,517.0,77.0,214.0
CN,01/05/2020,23.0,806.0,154.0,3.0,65.0
CT,01/05/2020,797.0,21210.0,2298.0,114.0,523.0
EX,01/05/2020,49.0,1254.0,107.0,10.0,59.0
GA,01/05/2020,134.0,2529.0,111.0,9.0,51.0
IB,01/05/2020,30.0,922.0,152.0,6.0,20.0
MC,01/05/2020,13.0,578.0,98.0,3.0,54.0
MD,01/05/2020,662.0,9139.0,1214.0,128.0,770.0
ML,01/05/2020,1.0,43.0,3.0,0.0,2.0
NC,01/05/2020,68.0,1791.0,125.0,22.0,68.0
PV,01/05/2020,182.0,5948.0,496.0,27.0,313.0
RI,01/05/2020,57.0,1247.0,78.0,6.0,46.0
VC,01/05/2020,150.0,4599.0,596.0,28.0,257.0
AN,02/05/2020,88.0,5347.0,654.0,19.0,151.0
AR,02/05/2020,71.0,2136.0,267.0,16.0,38.0
AS,02/05/2020,57.0,1521.0,117.0,9.0,26.0
CB,02/05/2020,31.0,906.0,76.0,5.0,36.0
CE,02/05/2020,1.0,9.0,4.0,0.0,5.0
CL,02/05/2020,367.0,6743.0,354.0,35.0,161.0
CM,02/05/2020,338.0,8053.0,517.0,75.0,231.0
CN,02/05/2020,23.0,806.0,154.0,2.0,46.0
CT,02/05/2020,766.0,21478.0,2301.0,113.0,448.0
EX,02/05/2020,51.0,1255.0,107.0,10.0,52.0
GA,02/05/2020,130.0,2531.0,111.0,9.0,46.0
IB,02/05/2020,24.0,922.0,151.0,5.0,19.0
MC,02/05/2020,13.0,575.0,98.0,3.0,54.0
MD,02/05/2020,487.0,9122.0,1223.0,128.0,740.0
ML,02/05/2020,2.0,43.0,3.0,0.0,2.0
NC,02/05/2020,83.0,1791.0,125.0,19.0,65.0
PV,02/05/2020,177.0,5954.0,498.0,26.0,340.0
RI,02/05/2020,57.0,1250.0,78.0,6.0,46.0
VC,02/05/2020,149.0,4596.0,596.0,27.0,227.0
AN,03/05/2020,85.0,5336.0,653.0,17.0,135.0
AR,03/05/2020,75.0,2123.0,268.0,16.0,37.0
AS,03/05/2020,57.0,1515.0,117.0,9.0,13.0
CB,03/05/2020,31.0,904.0,76.0,5.0,37.0
CE,03/05/2020,1.0,9.0,4.0,0.0,4.0
CL,03/05/2020,365.0,6717.0,354.0,35.0,151.0
CM,03/05/2020,333.0,8043.0,518.0,76.0,203.0
CN,03/05/2020,23.0,805.0,153.0,2.0,38.0
CT,03/05/2020,754.0,21520.0,2310.0,119.0,494.0
EX,03/05/2020,53.0,1252.0,107.0,10.0,50.0
GA,03/05/2020,130.0,2528.0,112.0,10.0,43.0
IB,03/05/2020,20.0,917.0,151.0,5.0,16.0
MC,03/05/2020,13.0,574.0,98.0,3.0,50.0
MD,03/05/2020,406.0,13054.0,1461.0,128.0,701.0
ML,03/05/2020,2.0,43.0,3.0,0.0,2.0
NC,03/05/2020,83.0,1787.0,125.0,18.0,63.0
PV,03/05/2020,172.0,5945.0,498.0,25.0,257.0
RI,03/05/2020,58.0,1250.0,78.0,5.0,43.0
VC,03/05/2020,148.0,4587.0,595.0,26.0,184.0
AN,04/05/2020,108.0,5306.0,652.0,15.0,114.0
AR,04/05/2020,65.0,2110.0,268.0,17.0,67.0
AS,04/05/2020,63.0,1491.0,116.0,5.0,19.0
CB,04/05/2020,25.0,900.0,76.0,5.0,24.0
CE,04/05/2020,1.0,9.0,4.0,0.0,1.0
CL,04/05/2020,361.0,6647.0,349.0,35.0,103.0
CM,04/05/2020,345.0,8016.0,513.0,78.0,246.0
CN,04/05/2020,17.0,800.0,153.0,3.0,101.0
CT,04/05/2020,736.0,21015.0,2267.0,109.0,484.0
EX,04/05/2020,37.0,1230.0,107.0,11.0,75.0
GA,04/05/2020,135.0,2516.0,114.0,8.0,48.0
IB,04/05/2020,22.0,907.0,151.0,3.0,6.0
MC,04/05/2020,16.0,575.0,98.0,4.0,73.0
MD,04/05/2020,742.0,9395.0,1228.0,129.0,725.0
ML,04/05/2020,1.0,43.0,3.0,0.0,1.0
NC,04/05/2020,69.0,1778.0,125.0,20.0,61.0
PV,04/05/2020,161.0,5919.0,491.0,26.0,184.0
RI,04/05/2020,53.0,1228.0,78.0,9.0,49.0
VC,04/05/2020,140.0,4578.0,594.0,22.0,191.0
