CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
RI,22/04/2020,41.0,1235.0,77.0,9.0,69.0
VC,22/04/2020,80.0,4650.0,633.0,29.0,312.0
AN,23/04/2020,140.0,5333.0,678.0,29.0,204.0
AR,23/04/2020,68.0,2169.0,250.0,28.0,46.0
AS,23/04/2020,26.0,1511.0,118.0,10.0,26.0
CB,23/04/2020,42.0,909.0,78.0,5.0,66.0
CE,23/04/2020,1.0,9.0,4.0,0.0,7.0
CL,23/04/2020,183.0,6763.0,469.0,30.0,187.0
CM,23/04/2020,242.0,8061.0,513.0,55.0,231.0
CN,23/04/2020,17.0,816.0,160.0,4.0,52.0
CT,23/04/2020,1013.0,21607.0,2333.0,85.0,670.0
EX,23/04/2020,25.0,1231.0,107.0,8.0,44.0
GA,23/04/2020,104.0,2546.0,115.0,12.0,72.0
IB,23/04/2020,41.0,921.0,155.0,9.0,28.0
MC,23/04/2020,4.0,597.0,100.0,2.0,55.0
MD,23/04/2020,763.0,8822.0,1136.0,120.0,968.0
ML,23/04/2020,1.0,44.0,3.0,0.0,10.0
NC,23/04/2020,53.0,1810.0,127.0,39.0,52.0
PV,23/04/2020,120.0,5981.0,491.0,39.0,382.0
RI,23/04/2020,33.0,1238.0,78.0,8.0,68.0
VC,23/04/2020,70.0,4664.0,634.0,28.0,301.0
AN,24/04/2020,134.0,5361.0,680.0,27.0,168.0
AR,24/04/2020,64.0,2185.0,245.0,33.0,32.0
AS,24/04/2020,27.0,1530.0,119.0,10.0,26.0
CB,24/04/2020,44.0,914.0,78.0,5.0,54.0
CE,24/04/2020,1.0,9.0,4.0,0.0,7.0
CL,24/04/2020,148.0,6845.0,471.0,29.0,177.0
CM,24/04/2020,183.0,8090.0,514.0,56.0,230.0
CN,24/04/2020,18.0,821.0,160.0,4.0,51.0
CT,24/04/2020,1085.0,21897.0,2357.0,82.0,544.0
EX,24/04/2020,19.0,1248.0,107.0,7.0,35.0
GA,24/04/2020,95.0,2559.0,114.0,13.0,51.0
IB,24/04/2020,45.0,937.0,157.0,9.0,27.0
MC,24/04/2020,6.0,607.0,101.0,2.0,62.0
MD,24/04/2020,716.0,8597.0,1118.0,118.0,977.0
ML,24/04/2020,0.0,44.0,3.0,0.0,9.0
NC,24/04/2020,41.0,1825.0,127.0,26.0,53.0
PV,24/04/2020,113.0,6031.0,492.0,37.0,399.0
RI,24/04/2020,40.0,1250.0,78.0,9.0,53.0
VC,24/04/2020,80.0,4704.0,637.0,31.0,286.0
AN,25/04/2020,142.0,5382.0,682.0,27.0,168.0
AR,25/04/2020,62.0,2198.0,245.0,22.0,38.0
AS,25/04/2020,25.0,1544.0,119.0,9.0,23.0
CB,25/04/2020,35.0,918.0,78.0,4.0,61.0
CE,25/04/2020,1.0,9.0,4.0,0.0,7.0
CL,25/04/2020,142.0,6901.0,472.0,29.0,166.0
CM,25/04/2020,155.0,8109.0,516.0,53.0,173.0
CN,25/04/2020,16.0,819.0,161.0,4.0,19.0
CT,25/04/2020,799.0,22027.0,2360.0,80.0,470.0
EX,25/04/2020,16.0,1250.0,106.0,6.0,32.0
GA,25/04/2020,99.0,2569.0,113.0,12.0,37.0
IB,25/04/2020,25.0,942.0,158.0,8.0,30.0
MC,25/04/2020,7.0,604.0,101.0,2.0,35.0
MD,25/04/2020,584.0,8468.0,1124.0,115.0,886.0
ML,25/04/2020,1.0,44.0,3.0,0.0,9.0
NC,25/04/2020,53.0,1831.0,127.0,21.0,44.0
PV,25/04/2020,104.0,6057.0,495.0,38.0,406.0
RI,25/04/2020,49.0,1256.0,78.0,6.0,44.0
VC,25/04/2020,78.0,4733.0,638.0,28.0,235.0
AN,26/04/2020,141.0,5340.0,678.0,22.0,155.0
AR,26/04/2020,62.0,2192.0,250.0,19.0,32.0
AS,26/04/2020,27.0,1530.0,119.0,9.0,8.0
CB,26/04/2020,35.0,911.0,77.0,6.0,57.0
CE,26/04/2020,1.0,9.0,4.0,0.0,6.0
CL,26/04/2020,148.0,6886.0,472.0,30.0,164.0
CM,26/04/2020,151.0,8077.0,513.0,55.0,154.0
CN,26/04/2020,17.0,816.0,161.0,4.0,19.0
CT,26/04/2020,795.0,21967.0,2347.0,79.0,418.0
EX,26/04/2020,16.0,1232.0,105.0,6.0,32.0
GA,26/04/2020,100.0,2555.0,114.0,12.0,34.0
IB,26/04/2020,25.0,939.0,157.0,8.0,31.0
MC,26/04/2020,7.0,604.0,101.0,2.0,35.0
MD,26/04/2020,454.0,8556.0,1126.0,115.0,793.0
ML,26/04/2020,1.0,44.0,3.0,0.0,9.0
NC,26/04/2020,56.0,1828.0,127.0,21.0,44.0
PV,26/04/2020,100.0,6019.0,493.0,35.0,350.0
RI,26/04/2020,52.0,1248.0,78.0,6.0,43.0
VC,26/04/2020,78.0,4691.0,636.0,29.0,216.0
