CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
MC,01/05/2020,26.0,555.0,94.0,3.0,28.0
MD,01/05/2020,753.0,10405.0,1205.0,132.0,1126.0
ML,01/05/2020,2.0,43.0,3.0,0.0,4.0
NC,01/05/2020,89.0,1712.0,125.0,9.0,61.0
PV,01/05/2020,324.0,5692.0,471.0,37.0,218.0
RI,01/05/2020,100.0,1158.0,75.0,10.0,72.0
VC,01/05/2020,214.0,4342.0,589.0,24.0,240.0
AN,02/05/2020,234.0,5065.0,649.0,43.0,201.0
AR,02/05/2020,103.0,1998.0,272.0,19.0,117.0
AS,02/05/2020,38.0,1337.0,115.0,9.0,28.0
CB,02/05/2020,38.0,848.0,76.0,5.0,45.0
CE,02/05/2020,1.0,9.0,4.0,0.0,5.0
CL,02/05/2020,441.0,6269.0,345.0,41.0,234.0
CM,02/05/2020,293.0,4803.0,427.0,54.0,185.0
CN,02/05/2020,22.0,780.0,150.0,1.0,17.0
CT,02/05/2020,1021.0,19679.0,2144.0,104.0,472.0
EX,02/05/2020,102.0,1146.0,105.0,12.0,83.0
GA,02/05/2020,186.0,2415.0,127.0,13.0,66.0
IB,02/05/2020,22.0,843.0,147.0,7.0,43.0
MC,02/05/2020,27.0,556.0,94.0,3.0,37.0
MD,02/05/2020,666.0,10358.0,1200.0,145.0,1092.0
ML,02/05/2020,2.0,43.0,3.0,0.0,5.0
NC,02/05/2020,113.0,1713.0,124.0,9.0,61.0
PV,02/05/2020,318.0,5706.0,471.0,38.0,216.0
RI,02/05/2020,100.0,1162.0,75.0,10.0,73.0
VC,02/05/2020,216.0,4343.0,589.0,24.0,262.0
