CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
CL,20/04/2020,159.0,-3067.5264097500985,20.375599422975025,872.4614449802853,7546.450996467862
CM,20/04/2020,236.99566841373112,-8099.999999999992,58.14528950052741,572.9663102227382,8557.879310344828
CN,20/04/2020,48.14777495375049,10.442971208596946,3.9221210775962936,167.72577033016142,849.0603793363293
CT,20/04/2020,637.9561935642016,1039.9784081741864,122.02944545936816,2560.31377336657,23778.289312171928
EX,20/04/2020,41.739963575878164,10.83617966039344,9.312860532231007,112.33486150051579,1357.1925202061452
GA,20/04/2020,28.999999999999996,96.78828455662531,13.76901501601793,102.1681427332467,2707.1335898818347
IB,20/04/2020,30.234977804623224,28.419900902880382,7.551521894368302,169.69090600545226,1030.172616316763
MC,20/04/2020,48.063442887604474,1.3702535471013433,2.0653532489656823,106.82823954816362,645.0101621684184
MD,20/04/2020,838.0,479.00000000000006,120.49738738137613,1085.4413380793662,6980.012403547727
ML,20/04/2020,1,44,3,0,0
NC,20/04/2020,53.82945223638871,37.25808615144962,54.552706684188394,134.19398733295841,1924.8339858808383
PV,20/04/2020,365.45995344633064,344.35032108079383,41.47480273419278,521.3533175465744,6254.000000000003
RI,20/04/2020,72.73078298879196,48.31557697624877,5.435726078692183,82.81479239816142,1324.9999999999932
VC,20/04/2020,295.3101312790775,74.75331835373156,30.890750056588978,666.0694383577442,5000.0
AN,21/04/2020,221.06481408872767,118.2754401801793,34.11477389631592,735.6650366933553,5708.588653401112
AR,21/04/2020,46.72473394622359,30.79527628200697,28.087457020452884,195.29021126307543,2402.8854092920337
AS,21/04/2020,28.91198230703331,31.623442937397847,11.394992117116875,124.20940509647988,1772.4601459756752
CB,21/04/2020,57.5140136717898,11.387011865963043,4.840439619574699,78.75025220096856,973.2068061639554
CE,21/04/2020,9.880930097951314,0.9336361841252828,0.06306726409091876,4.489580344818179,10.071155418865771
CL,21/04/2020,159.0,-4113.84238139554,15.1701266120862,914.7015333554874,7741.385768205331
CM,21/04/2020,240.96325379244124,-10212.999999999989,59.11815227133477,591.9042512141348,8698.172413793103
CN,21/04/2020,49.00362832002814,7.710052033983761,3.988773653786848,169.6726742773973,857.3578257430647
CT,21/04/2020,649.0144174384862,1019.5096936325557,124.1088220268685,2617.366936713383,24319.862915585225
EX,21/04/2020,40.285921284930986,11.017990798400973,9.470201137073447,114.17755324756354,1379.288758348257
GA,21/04/2020,28.999999999999996,99.2932463906314,13.61522483737695,98.67468375140739,2747.54502193652
IB,21/04/2020,30.747381878562813,28.890317789026486,7.688091445670195,173.0341146371272,1056.0980874778613
MC,21/04/2020,48.88467271737157,1.3930477996774309,2.131250466705619,108.4951339905093,656.4033918374306
MD,21/04/2020,838.0,479.00000000000006,121.18874636965315,1072.489736681126,6567.164752319821
ML,21/04/2020,0,44,3,0,4
NC,21/04/2020,54.76845839003053,37.879966612811025,97.09652486691245,136.57728105040934,1953.0552982213012
PV,21/04/2020,371.7794798501138,348.9247959137709,42.17571207039105,529.0674944468685,6310.000000000004
RI,21/04/2020,74.03696595911877,49.12215376411712,5.518986963060705,84.1313751349096,1343.999999999991
VC,21/04/2020,300.28868134577476,76.00075046364044,31.40364169121113,676.1018396556101,5073.0
AN,22/04/2020,215.0417197275818,118.45309282767987,34.68744322578957,748.369199551321,5783.855547833568
AR,22/04/2020,47.52325869590429,23.815840745637676,28.561612625722148,180.9579056951791,2450.1341536710715
AS,22/04/2020,28.878135418771322,32.14836272779017,8.814151288232914,125.30679662048746,1824.7351821836126
CB,22/04/2020,58.49338915342044,11.573261132516386,4.758414784512397,78.90455055407207,986.096998235928
CE,22/04/2020,10.245047028194934,0.6808985130044835,0.06461665230673377,4.622340614029273,10.39001209734587
CL,22/04/2020,159.0,-4881.8920564985365,13.399601308629151,1073.7752302314527,7939.5460930668905
CM,22/04/2020,244.93083917115135,-12325.999999999985,60.09101504214213,611.1501109974399,8838.465517241379
CN,22/04/2020,49.85948168630579,4.883209921192933,4.055426229977402,171.62898511907997,865.7939321304463
CT,22/04/2020,660.0726413127709,1066.504579922841,126.18819859436883,2675.3943861725074,24861.853477202734
EX,22/04/2020,39.525068242389665,11.199801936408505,9.627541741915888,116.05244728471585,1401.3849964903688
GA,22/04/2020,28.999999999999996,100.52729036169045,14.080669514648763,95.0785022869074,2788.6399050382415
IB,22/04/2020,31.2597859525024,29.36073467517259,7.824660996972088,176.4337765837309,1082.4575248333817
MC,22/04/2020,49.70590254713867,1.4158420522535184,2.1778352454785295,110.19076906266721,667.9915426462125
MD,22/04/2020,838.0,479.00000000000006,123.8200611721359,1059.322111570538,6111.89457338526
ML,22/04/2020,1,44,3,0,5
NC,22/04/2020,55.70746454367235,38.50184707417243,124.5121600904191,138.83230398335803,1981.7482690851891
PV,22/04/2020,378.0990062538969,353.4992707467479,42.87662140658932,536.9132068728807,6366.000000000005
RI,22/04/2020,75.34314892944559,49.928730551985474,5.6022478474292265,85.47045050700498,1362.9999999999886
VC,22/04/2020,305.26723141247203,77.24818257354933,31.916533325833285,684.0802369001556,5146.0
AN,23/04/2020,229.23742464765274,118.94044751857751,35.26011255526323,761.2885238831374,5860.285081778848
AR,23/04/2020,48.32178344558499,16.66510336651996,29.035768230991412,166.27630188029204,2495.184378383077
AS,23/04/2020,29.410534360180307,32.673282518182496,6.6639344890286205,126.42023478621192,1878.0745644767062
CB,23/04/2020,59.47276463505108,11.759510399069729,4.679474737009658,79.08752239665753,999.2014496854162
CE,23/04/2020,10.554564848248901,0.886767574578491,0.06532302840414966,4.757019336666843,10.714983174003985
CL,23/04/2020,159.0,-5936.990467084666,12.312064337660907,1131.110379276919,8140.931971052541
CM,23/04/2020,248.89842454986146,-14438.999999999982,61.06387781294949,630.7038895726537,8978.758620689654
CN,23/04/2020,50.71533505258344,1.9624448702244641,4.1220788061679565,173.6749602191107,874.3686984984739
CT,23/04/2020,671.1308651870555,1058.6999558373232,128.26757516186916,2734.3961217439432,25417.35657755672
EX,23/04/2020,39.217152282512714,11.381613074416038,9.784882346758328,117.95954361197275,1423.4812346324807
GA,23/04/2020,28.999999999999996,102.29674679231081,14.148705560740153,91.418079807441,2830.418239187
IB,23/04/2020,31.77219002644199,29.831151561318695,7.9612305482739805,179.88989184526332,1109.2509283833242
MC,23/04/2020,50.52713237690577,1.438636304829606,2.217449236661544,111.91514476463738,679.774614594764
MD,23/04/2020,838.0,479.00000000000006,125.47353396577286,1045.9384627476022,5673.3464916037265
ML,23/04/2020,1,44,3,0,6
NC,23/04/2020,56.64647069731417,39.12372753553384,106.90274026291357,141.06498781988267,2010.912898472502
PV,23/04/2020,384.41853265768003,358.07374557972497,43.577530742787594,544.8904548246109,6422.0000000000055
RI,23/04/2020,76.6493318997724,50.735307339853826,5.685508731797748,86.83201851444755,1381.9999999999864
VC,23/04/2020,310.2457814791693,78.49561468345821,32.429424960455435,693.8223109756158,5219.0
AN,24/04/2020,246.53732110510492,119.67570960934873,35.83278188473688,774.4230096888044,5937.86091046147
AR,24/04/2020,49.12030819526569,9.343064144653829,29.509923836260676,151.2950484964228,2544.0325339881347
AS,24/04/2020,30.06692898299423,33.19820230857482,10.626393956137303,127.5527054715828,1932.6220136048496
CB,24/04/2020,60.45214011668172,11.945759665623072,4.603503464467607,79.25000939173982,1012.5137576474932
CE,24/04/2020,10.824295690627034,0.7625104180053017,0.06564506983050583,4.8936165127308895,11.045366738068687
CL,24/04/2020,159.0,-6753.642856541552,7.581645317705661,1283.076684553821,8345.543402162282
CM,24/04/2020,252.86600992857157,-16551.999999999978,62.03674058375685,650.565586939776,9119.05172413793
CN,24/04/2020,51.57118841886109,-1.052243118921648,4.188731382358511,175.71596611003457,883.0821248471477
CT,24/04/2020,682.1890890613402,1095.4080215637475,130.3469517293695,2794.372143427691,25978.201486541337
EX,24/04/2020,39.205190135139794,11.56342421242357,9.942222951600769,119.8988422293342,1445.5774727745925
GA,24/04/2020,28.999999999999996,103.8406445851851,14.471788005832925,87.72980112850031,2872.880024382795
IB,24/04/2020,32.28459410038158,30.3015684474648,8.097800099575872,183.40246042172453,1136.4782981276887
MC,24/04/2020,51.34836220667287,1.4614305574056936,2.254547135511197,113.66826109641977,691.7526076830851
MD,24/04/2020,838.0,479.00000000000006,127.61989169383037,1032.3387902123186,5211.395122621691
ML,24/04/2020,1,44,3,0,16
NC,24/04/2020,57.58547685095599,39.745607996895245,120.98549774584123,143.34074446144658,2040.54918638324
PV,24/04/2020,390.73805906146316,362.648220412702,44.27844007898587,552.999238302059,6478.000000000006
RI,24/04/2020,77.95551487009922,51.54188412772218,5.76876961616627,88.21607915723732,1400.999999999984
VC,24/04/2020,315.22433154586656,79.7430467933671,32.942316595077585,702.4851814787919,5292.0
