CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AR,18/04/2020,39.97726784559751,36.178714457745016,29.952346351820637,223.9670679947408,2310.8271847143187
AS,18/04/2020,31.144603621547226,36.73901870533712,7.2924840516434255,121.99823930564973,1614.4995700127906
CB,18/04/2020,24.0,106.0,5.556225711702645,79.39843544322456,930.2070985787991
CE,18/04/2020,6.918329794911699,1.2252052109084217,0.0531429484118158,4.239964985910636,9.490601681093104
CL,18/04/2020,181.9999278940818,390.0,20.049605201227138,890.9999999999493,7456.999999999998
CM,18/04/2020,268.689606581014,502.6714386828876,60.72304331526102,551.7206396998286,8376.964912280702
CN,18/04/2020,56.89177452671658,19.834122921304633,3.6487378440826195,165.33242803528088,846.2721774137711
CT,18/04/2020,679.549192818188,1340.142959335702,189.67972205860005,2462.5729840650793,23281.844036272443
EX,18/04/2020,46.54090372504637,10.667387836136005,11.926102249456203,114.1226011493392,1282.392488909763
GA,18/04/2020,64.75989968190908,91.48446460614025,13.574519883785086,106.27649559206282,2632.0417797143514
IB,18/04/2020,25.625320628975427,48.9242453570179,7.310394415841524,163.43094244058537,996.3868074707931
MC,18/04/2020,50.57519873049022,-5.587417341361957,4.157303475787109,106.17422288874315,640.469871257656
MD,18/04/2020,1039.0,763.0,131.32885606033727,982.8010935384663,7500.072327393202
ML,18/04/2020,0,44,3,0,14
NC,18/04/2020,55.941690381769895,-38.014236568010816,95.41900526866635,131.33764242738906,1904.8914827955525
PV,18/04/2020,335.9731770468967,1963.4780414596462,35.533350185034,502.93028819577233,6211.999999999997
RI,18/04/2020,77.6146076714005,39.455052549518264,9.508915153781585,80.59242195304236,1294.999999999995
VC,18/04/2020,314.20902133612435,70.10955172659871,39.15208602278306,659.9873950578616,4914.000000000007
AN,19/04/2020,225.9927699246952,89.75440966688208,35.947047204077776,714.6851869225095,5523.342709254019
AR,19/04/2020,40.69435613313097,33.15035009381056,30.483570575130273,209.11458004989777,2358.433874234635
AS,19/04/2020,31.724244392255954,37.3818239891414,10.303986052447929,123.62241244640323,1662.1752520288774
CB,19/04/2020,24.0,106.0,5.461828847270065,80.02919999919129,939.9654356112694
CE,19/04/2020,7.040130904883326,1.435806343847662,0.06070751719483354,4.374590146882242,9.804637412311022
CL,19/04/2020,176.157007654226,390.0,18.44697012475192,1088.9999999999238,7769.999999999997
CM,19/04/2020,273.3272570451797,511.28573135822137,61.77453576481319,571.0814556339568,8518.947368421053
CN,19/04/2020,57.92999264307822,16.591866206579358,3.71293595756637,167.5675188972993,858.731392038411
CT,19/04/2020,691.7875241484195,1363.2496545840518,200.6954943239809,2520.90692670023,23908.900830485632
EX,19/04/2020,45.23196778498401,10.852121245263527,12.135059645201187,118.22540491256404,1303.9722725404736
GA,19/04/2020,70.96891696286828,98.40698334084121,12.793037159857915,102.09799956902442,2672.1146368528493
IB,19/04/2020,26.07439218155362,58.06234114825035,7.447425439343875,166.7329712682771,1026.8714785805728
MC,19/04/2020,51.47001904414052,-5.683826873633427,4.516346061078905,108.31890500848786,655.6067258787575
MD,19/04/2020,1039.0,763.0,134.52306753091347,925.7278558033562,6938.95714387033
ML,19/04/2020,0,44,3,0,2
NC,19/04/2020,56.950622739627995,-59.5452867005114,82.86481183059217,134.19049709081594,1943.8467661328589
PV,19/04/2020,342.0061853329095,77.88852258641782,34.30999799242213,509.57119117461224,6302.999999999996
RI,19/04/2020,79.0765361903553,40.135897398253185,9.390684606626348,81.92401768221603,1317.9999999999925
VC,19/04/2020,319.6231124437728,71.31754578572554,39.822623168424,673.2779770867144,5017.000000000011
AN,20/04/2020,223.3376637936964,83.50172593088571,36.57301842701535,727.7038601642149,5585.3807840237705
AR,20/04/2020,41.411444420664424,32.6781858756823,31.014794798439908,192.3802933789549,2418.1485865603922
AS,20/04/2020,32.30388516296468,38.02462927294568,3.743354036852964,125.05016819668153,1711.5240886241552
CB,20/04/2020,24.0,106.0,5.370648424722473,80.6799474177031,949.8419664930358
CE,20/04/2020,7.161932014854953,1.326329516512726,0.06415023560772301,4.511308984173174,10.133015349680214
CL,20/04/2020,174.79684733368788,390.0,15.75547886305068,1286.9999999998984,8082.999999999996
CM,20/04/2020,277.9649075093454,519.9000240335552,62.82602821436535,590.7759356242275,8660.929824561405
CN,20/04/2020,58.96821075943986,14.627738684616444,3.7771340710501207,170.21908776113344,871.4060239415536
CT,20/04/2020,704.025855478651,1386.3563498324015,194.20903729910444,2580.272503070455,24617.244965595102
EX,20/04/2020,44.72856156612586,11.03685465439105,12.34401704094617,122.4255307205852,1325.5520561711842
GA,20/04/2020,70.5033171000946,97.80668434195522,13.658543914327055,97.79937353061375,2712.8888055122284
IB,20/04/2020,26.523463734131813,53.327758693519336,7.584456462846226,170.09270516756823,1057.883661273275
MC,20/04/2020,52.36483935779082,-5.780236405904897,4.790433177367981,110.50196757848133,671.011526494708
MD,20/04/2020,1039.0,763.0,136.3069531941219,867.6720950653503,6363.469961731582
ML,20/04/2020,1,44,3,0,0
NC,20/04/2020,57.959555097486096,-81.47169177829755,81.33933029347138,137.44439524030176,1983.475077429852
PV,20/04/2020,348.03919361892235,13602.853982758581,33.51291770832392,516.3292667407546,6393.999999999995
RI,20/04/2020,80.53846470931009,40.816742246988106,9.545029946707063,83.27920324649138,1340.99999999999
VC,20/04/2020,325.03720355142127,72.52553984485237,40.493160314064944,684.4276228185519,5120.000000000015
AN,21/04/2020,238.21136593138135,78.64974679656957,37.19898964995292,740.9510055396881,5647.697272997936
AR,21/04/2020,42.12853270819788,28.897523597823657,31.546019021749544,174.40048650144536,2480.4508615892946
AS,21/04/2020,32.88352593367341,38.66743455674996,9.001206328478558,126.65474454983243,1761.4045057231742
CB,21/04/2020,24.0,106.0,5.282574848275498,81.26206765946154,959.8994645835718
CE,21/04/2020,7.28373312482658,1.4466492052586726,0.06571705460434002,4.650121497783431,10.470048972133618
CL,21/04/2020,175.55389775921384,390.0,10.743673317713665,1484.999999999873,8395.999999999996
CM,21/04/2020,282.60255797351107,528.5143167088889,63.877520663917515,610.8040796706407,8802.912280701756
CN,21/04/2020,60.006428875801504,11.884239595391534,3.8413321845338713,172.62295428643216,884.296073123199
CT,21/04/2020,716.2641868088825,1409.4630450807513,182.2885186114465,2640.6697131757537,25291.888714127992
EX,21/04/2020,44.70490319142926,11.221588063518572,12.552974436691153,126.70367215437608,1347.1318398018948
GA,21/04/2020,68.66183748577183,100.37780213605029,13.46570796547432,93.42715118624169,2754.364285692489
IB,21/04/2020,26.972535286710006,56.97338229101723,7.721487486348576,173.5101441384587,1089.4233555488993
MC,21/04/2020,53.25965967144112,-5.876645938176367,5.007270550773479,112.72341059872358,686.6842731055076
MD,21/04/2020,1039.0,763.0,138.80360914131947,808.6338113244489,5781.5299810723845
ML,21/04/2020,0,44,3,0,4
NC,21/04/2020,58.968487455344196,-103.79345180136929,122.57307788340671,140.8945508160431,2023.776416686532
PV,21/04/2020,354.0722019049352,3405.2180229465193,33.034789570343875,523.2045148941993,6484.9999999999945
RI,21/04/2020,82.00039322826488,41.49758709572303,9.699375286787777,84.65797864586838,1363.9999999999875
VC,21/04/2020,330.45129465906973,73.73353390397921,41.16369745970589,697.4725040804451,5223.000000000018
AN,22/04/2020,245.957069479601,74.92332491852427,37.82496087289049,754.4266230489291,5711.2610297045785
AR,22/04/2020,42.84562099573134,21.22832903334222,32.07724324505918,155.5525671326619,2537.031321160532
AS,22/04/2020,33.46316670438214,39.31023984055424,7.983221788226357,128.18158050125015,1811.7871649655428
CB,22/04/2020,24.0,106.0,5.197502256468717,81.92644297129169,970.1184500956517
CE,22/04/2020,7.405534234798207,1.4019889661218068,0.06643013115424569,4.791027687713013,10.813737821019888
CL,22/04/2020,177.31090834855146,390.0,8.251043987666417,1682.9999999998474,8708.999999999996
CM,22/04/2020,287.24020843767676,537.1286093842227,64.92901311346968,631.1658877731965,8944.894736842107
CN,22/04/2020,61.044646992163145,9.399899495659731,3.905530298017622,175.1618529957069,897.4015395833472
CT,22/04/2020,728.502518139114,1432.569740329101,176.23174593648227,2702.0985570161265,26007.810401539136
EX,22/04/2020,44.966967351754185,11.406321472646095,12.761931832436137,131.0560245538011,1368.7116234326054
GA,22/04/2020,68.88156629369834,101.61193625846911,13.952954854045231,89.0254244376938,2796.541077393631
IB,22/04/2020,27.4216068392882,57.168877701513814,7.858518509850927,176.98528818094857,1121.4905614074457
MC,22/04/2020,54.15447998509142,-5.973055470447837,5.185528500173552,114.98323406921457,702.6249657111563
MD,22/04/2020,1039.0,763.0,140.94003522171332,748.6130045806517,5187.768719852363
ML,22/04/2020,1,44,3,0,5
NC,22/04/2020,59.977419813202296,-126.5105667697266,134.94118520901884,144.41698105050315,2064.7507839028985
PV,22/04/2020,360.105210190948,514.0151109959806,32.795313028872044,530.1969356349465,6575.999999999994
RI,22/04/2020,83.46232174721968,42.17843194445795,9.853720626868492,86.06034388034705,1386.999999999985
VC,22/04/2020,335.8653857667182,74.94152796310604,41.83423460534683,709.4735549490972,5326.000000000022
AN,23/04/2020,246.01273509648618,72.10136150775624,38.450932095828065,768.1307126919378,5775.902641754348
AR,23/04/2020,43.562709283264795,12.838824098648185,32.608467468368815,136.06039413187727,2597.087166682675
AS,23/04/2020,34.04280747509087,39.95304512435852,3.7537686445729617,129.80429531323074,1863.2332469464225
CB,23/04/2020,24.0,106.0,5.115328394923758,82.56049417701917,980.5049679839115
CE,23/04/2020,7.527335344769834,1.4757742851179363,0.06675466013118767,4.934027553961921,11.163378155902901
CL,23/04/2020,179.54020084514332,390.0,5.390733652392352,1880.999999999822,9021.999999999996
CM,23/04/2020,291.87785890184244,545.7429020595565,65.98050556302185,651.8613599318948,9086.877192982458
CN,23/04/2020,62.082865108524786,6.650516529329719,3.9697284115013725,177.7751606158095,910.7224233219983
CT,23/04/2020,740.7408494693456,1455.6764355774508,179.66209279811162,2764.559034591573,26716.120033986903
EX,23/04/2020,45.399198753084235,11.591054881773617,12.97088922818112,135.4818381454959,1390.291407063316
GA,23/04/2020,70.78479244504668,103.40970658987979,14.00318577008996,84.63561094216323,2839.4191806156546
IB,23/04/2020,27.87067839186639,57.79567270494798,7.995549533353278,180.5181372950378,1154.0852788489142
MC,23/04/2020,55.04930029874172,-6.069465002719307,5.33778856938022,117.28143798995434,718.833604311654
MD,23/04/2020,1039.0,763.0,143.25851933658524,687.6096748339589,4585.825510209932
ML,23/04/2020,1,44,3,0,6
NC,23/04/2020,60.986352171060396,-149.6230366833695,134.89477501917784,147.97162507723615,2106.398179078952
PV,23/04/2020,366.13821847696084,14374.259750325738,32.73440429203514,537.3065289629963,6666.999999999993
RI,23/04/2020,84.92425026617447,42.85927679319287,10.008065966949207,87.48629894992739,1409.9999999999825
VC,23/04/2020,341.27947687436665,76.14952202223287,42.50477175098777,722.5709490522879,5429.0000000000255
