CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
GA,27/04/2020,52.35758360905496,179.02226114819058,6.76270826993839,86.18838567263205,2804.768426715867
IB,27/04/2020,25.47053563187151,22.835196120555445,4.649392256538643,168.79294479299998,1134.8442554066637
MC,27/04/2020,45.76369464991454,3.7707972188819228,1.50684529227885,107.59919120935703,636.8995458129084
MD,27/04/2020,699.7535004041301,479.0,88.00744720369396,695.7790935371415,4327.282838296751
ML,27/04/2020,4,44,3,0,5
NC,27/04/2020,171.72446736284348,37.9674012338989,17.295831337259887,123.9463672629164,2008.3803954522673
PV,27/04/2020,383.53044044777164,0.0,27.644854209419062,546.4322476582608,6619.792611018939
RI,27/04/2020,43.543886268226636,38.26552359645149,3.939887222695663,86.59116636795008,1424.000000000001
VC,27/04/2020,331.3743183189655,101.83997671915996,25.43059696198734,657.8164028911676,5110.000000000004
AN,28/04/2020,242.86601377103477,175.0783987361731,28.651318889334327,752.2985744047032,5969.451921847842
AR,28/04/2020,87.4732946868867,34.53839351212172,18.19112582870068,257.3069507196927,2497.499776454025
AS,28/04/2020,31.025524114957673,10.090593946992792,7.710590817510591,143.16778458870874,1936.838099907425
CB,28/04/2020,102.30933298286719,21.45895745284848,4.248719619550175,77.99995865367343,1015.608564427437
CE,28/04/2020,7.686971506950103,-0.07656470757303657,0.058718979228442075,4.08341104044618,11.310556901627422
CL,28/04/2020,90.00000000000001,282.8776304148087,23.074201970922672,586.504111976711,7929.6912972977725
CM,28/04/2020,173.2631229314775,128.56218618127556,55.03672911507526,639.2522735431052,9040.078125
CN,28/04/2020,47.279473408739264,20.36395547611523,2.9833058273589934,180.5169541253881,934.8522412454388
CT,28/04/2020,632.3615345735949,896.0732998978348,109.02079772372056,2768.4545463351815,25385.569650656606
EX,28/04/2020,155.8856804613012,5.720963830773735,5.54517010445465,109.07322850434043,1562.0077396150934
GA,28/04/2020,53.46417133207237,180.96164386690415,6.950065064931505,84.90843864727368,2826.272573056986
IB,28/04/2020,25.85612551633144,24.17524654228335,4.721841024439522,169.5185607006609,1154.8030067687398
MC,28/04/2020,32.994786879785366,3.827088036165754,1.5342166754353765,108.27479325046026,639.9920599515641
MD,28/04/2020,695.9863579289804,479.0,89.29218431473744,644.8208979528185,3844.223838885792
ML,28/04/2020,0,44,3,0,3
NC,28/04/2020,174.5024064186259,38.5351647714264,17.592937627532294,122.79303854453472,2026.9189662925812
PV,28/04/2020,390.3126422583981,0.0,28.060559007028083,552.0021069103342,6683.198149850154
RI,28/04/2020,44.22059750761412,38.83717392766713,3.9932566146333466,87.5239394904548,1440.0000000000011
VC,28/04/2020,370.48553346264276,103.35895826538784,25.80725348501363,658.6897595526972,5143.000000000005
AN,29/04/2020,246.5362982580954,180.0053627038403,29.08020815521451,759.6928191579585,6022.201235981247
AR,29/04/2020,98.60328482313054,30.015505826786846,18.463151741749613,257.7866623238446,2521.334465150713
AS,29/04/2020,31.564312199916156,10.24024596662099,7.63700145868929,146.0495100227476,1969.3670197924514
CB,29/04/2020,103.83657366578373,21.774164940609506,4.190607049017486,77.99994387844097,1022.5124232168115
CE,29/04/2020,7.806007432152901,0.059768447609226866,0.0593866165743809,4.100731751428067,11.61136629870219
CL,29/04/2020,90.00000000000001,287.0381465975271,21.79738150186539,602.2237641617876,8008.063508972374
CM,29/04/2020,175.8227468835719,130.4949773397045,55.84960472540727,655.9389223739931,9171.09375
CN,29/04/2020,48.015043603023344,18.770199531810434,3.028125636635507,182.5483138508814,946.7488570457905
CT,29/04/2020,641.9435106791044,909.3127823003285,110.65220292778395,2808.7609015221697,25672.598010991984
EX,29/04/2020,158.1757748108443,5.805510975791452,5.62745094945069,109.50684716302126,1584.506713620176
GA,29/04/2020,54.10991505801133,183.90854442969817,6.998890069619366,83.53281825930445,2848.1015352629656
IB,29/04/2020,26.241715400791367,23.992422365137152,4.7942897923404,170.25512849208624,1175.0608331349804
MC,29/04/2020,28.47158782443034,3.8833788534495857,1.5586947088197298,108.96071698706909,643.1316251643913
MD,29/04/2020,704.1512586926513,479.0,90.60876322030876,593.1015147810522,3359.7447045824783
ML,29/04/2020,0,44,3,0,1
NC,29/04/2020,177.0668489319142,39.102928308953906,17.8900439178047,121.67590569515235,2045.7349259237942
PV,29/04/2020,397.0948440690246,0.0,28.476263804637103,557.6566850974109,6747.551494117841
RI,29/04/2020,44.89730874700161,39.408824258882774,4.04662600657103,88.47070522516638,1456.0000000000014
VC,29/04/2020,338.2404631048607,104.87793981161572,26.183910008039916,660.4570744038115,5176.0000000000055
AN,30/04/2020,250.20658274515603,184.46252943734837,29.509097421094694,767.198573868652,6075.772257768204
AR,30/04/2020,92.92372468078092,25.3490960121989,18.735177654798544,258.272481081401,2546.5638584895228
AS,30/04/2020,32.10331198546166,10.389897986249187,7.564850194805856,149.1057360397653,2005.049991594619
CB,30/04/2020,105.36381434870027,22.08937242837053,4.1345788585689665,77.99992704467103,1029.5217943070586
CE,30/04/2020,7.925043357355699,-0.037026914344212916,0.05969381970809831,4.118265296707504,11.916345460587683
CL,30/04/2020,90.00000000000001,291.19866278024546,20.900289473326232,618.1496929434423,8087.580371385324
CM,30/04/2020,178.3823708356663,132.42776849813342,56.662480335739275,672.8376359123034,9302.109375
CN,30/04/2020,48.75061379730742,19.314268694961786,3.072945445912021,184.51492903956913,958.8208620298968
CT,30/04/2020,651.5254867846139,922.5522647028223,112.28360813184733,2849.6724053491416,25947.1053109381
EX,30/04/2020,160.4658691603874,5.890058120809169,5.70973179444673,109.94679014097301,1607.0056876252586
GA,30/04/2020,54.69572833208901,186.43237764481395,7.131010501831481,82.07872711897487,2870.255313333806
IB,30/04/2020,26.627305285251296,24.51012351649035,4.866738560241279,171.00264816727594,1195.6177345053852
MC,30/04/2020,42.46948719108439,3.939669670733417,1.582132780604261,109.65696241918351,646.3182414513899
MD,30/04/2020,717.2029672962653,479.0,91.9094850806332,540.6209440218424,2864.3480555192245
ML,30/04/2020,1,44,3,0,0
NC,30/04/2020,179.57269031196154,39.67069184648141,18.187150208077107,120.55735273837269,2064.828274345906
PV,30/04/2020,403.87704587965106,0.0,28.891968602246124,563.3959822194909,6812.852643822
RI,30/04/2020,45.5740199863891,39.98047459009842,4.099995398508713,89.43146357208487,1472.0000000000016
VC,30/04/2020,268.53937366052367,106.3969213578436,26.560566531066204,661.5665755796177,5209.000000000006
