CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
RI,03/05/2020,50.49814685343371,13.87074906120763,1.2463987418234952,89.9807480140842,1456.999999999996
VC,03/05/2020,44.944914657046,55.407258836696236,8.658994513746809,712.2976189074363,5233.999999999997
AN,04/05/2020,431.14043479837886,52.00408506607853,21.65126140010174,752.7943704166597,6131.741748383606
AR,04/05/2020,76.80833049867252,20.0,9.792683976005966,262.59569267989457,2577.88365963207
AS,04/05/2020,29.165980798100765,10.50183054493896,6.056033260146344,146.5725892686003,2112.4841394666246
CB,04/05/2020,71.31591044813142,18.647791553824977,1.7923826290696765,78.99997101287882,1011.28985056725
CE,04/05/2020,7.245361541717447,0.11733214969235445,0.0831558868745635,4.022993597736558,10.714404890074318
CL,04/05/2020,130.47295037355656,167.6839870002309,8.291271202236784,577.7400898418413,8271.778084123474
CM,04/05/2020,79.72434292210927,76.1351483179564,23.510333923215978,653.017830959696,9132.042253521126
CN,04/05/2020,20.113836673417268,-7.8789025103461,2.2375052565314144,174.99997537744528,938.715157228846
CT,04/05/2020,446.7078649668335,508.4446954565463,92.01324697534282,2919.4175664033955,28062.602279742812
EX,04/05/2020,70.40451418727258,17.87052626356418,6.654657664038248,108.93742383680348,1778.9659438535614
GA,04/05/2020,484.87600584544793,-55.48988864474923,20.131063382331128,357.74686745089366,2804.0363652393257
IB,04/05/2020,26.501619003152506,8.62319115506048,4.15265021029643,167.7504813655753,1116.6793771038808
MC,04/05/2020,40.673496769746635,3.4049739305391347,0.6382311030263705,113.63417971874861,647.083650363553
MD,04/05/2020,363.81843199466664,103.0,40.69678091036915,3404.0,40457.0
ML,04/05/2020,0,44,3,0,0
NC,04/05/2020,94.50858498394732,37.47157327221795,7.364139355182877,137.7274153774497,2006.6879198643228
PV,04/05/2020,440.4652490889701,0.0,14.770630444384823,568.1101699036315,6858.90290448277
RI,04/05/2020,51.214784736595945,14.061719898032438,1.5899902053695905,90.65923992236685,1462.9999999999945
VC,04/05/2020,105.61168033078366,56.16489440474566,9.769106717299495,722.3534781563485,5260.999999999996
AN,05/05/2020,427.3711010689382,51.23421629867178,21.9482506471683,757.4019750851832,6174.7494710821775
AR,05/05/2020,80.76724365918493,20.0,9.926423271853324,263.26518665364495,2596.9998025730983
AS,05/05/2020,29.583832321959907,10.644784231588234,6.140282526797871,148.24675737470102,2148.0548771935396
CB,05/05/2020,72.30470742153646,18.89978249608053,1.8171251323631956,78.99995860966608,1011.8505751884003
CE,05/05/2020,7.350330342706898,0.11624952750263448,0.08632666971049278,4.028804290735991,10.922578539885341
CL,05/05/2020,132.23024491012112,169.96471349845982,7.121988303062357,589.7055287697345,8328.115126677247
CM,05/05/2020,75.49700415181377,77.18271497017535,21.483866829072767,666.7639219655497,9253.802816901407
CN,05/05/2020,20.393336782960404,-10.692710229018815,2.2683463991440194,174.99996485467486,944.0756128210572
CT,05/05/2020,452.91145954006265,515.33496097127,93.27437895351162,2947.4930663699142,28324.965991403256
EX,05/05/2020,71.3533933445586,18.113488880426843,6.745356794393458,109.17944369943383,1827.2183225182728
GA,05/05/2020,506.01345785648334,-80.37748669646678,20.444859297070508,369.38546081917127,2813.104794779691
IB,05/05/2020,26.86452280272645,8.123105172852345,4.210606492594644,167.94471187268334,1122.5480387943521
MC,05/05/2020,40.18353439940341,3.450978295107001,0.6512444557057742,114.57525501361516,649.1764242887892
MD,05/05/2020,373.7223654720007,103.0,33.95354095060774,3404.0,40457.0
ML,05/05/2020,0,44,3,0,3
NC,05/05/2020,87.4990723042493,37.979113387581656,7.46802817560535,138.87780819743983,2013.8525069969069
PV,05/05/2020,448.35158749765054,0.0,14.970674614981787,572.5397579261567,6910.330654238286
RI,05/05/2020,51.93142261975818,14.252690734857246,1.936590755625315,91.3468531157768,1468.9999999999932
VC,05/05/2020,185.54587362354533,56.92252997279508,11.478610819460657,727.8957747089609,5287.999999999995
AN,06/05/2020,424.12113131227034,50.73240810989775,22.245239894234864,762.0731845794501,6218.45134170507
AR,06/05/2020,75.6145852189474,20.0,10.060162567700681,263.942908948906,2614.815741391026
AS,06/05/2020,30.00168384581905,10.787737918237509,6.224531793449398,149.56149738627315,2178.2642164076024
CB,06/05/2020,73.29350439494151,19.151773438336082,1.8418676356567147,78.99994381778868,1012.415111547045
CE,06/05/2020,7.455299143696349,0.12123125205127214,0.08828889016424137,4.034639901161541,11.13316674344104
CL,06/05/2020,133.98753944668567,172.24543999668873,6.697153925807501,601.7831342846009,8385.209177840181
CM,06/05/2020,72.62229252310188,78.2302816223943,19.42800079381959,680.6438490406808,9375.563380281688
CN,06/05/2020,20.67283689250354,-13.577973013788457,2.2991875417566243,174.99995234373972,949.5087349272684
CT,06/05/2020,459.1150541132918,522.2252264859937,94.5355109316804,2975.957009682701,28590.914959753594
EX,06/05/2020,72.30227250184461,18.356451497289505,6.836055924748668,109.42452912343599,1876.1162276460082
GA,06/05/2020,527.5576088452545,-102.7369722916209,20.758655211809888,381.20480478967056,2822.2969596122703
IB,06/05/2020,27.227426602300397,8.30327832813791,4.268562774892858,168.14158644607707,1128.4962274506238
MC,06/05/2020,39.705190876493184,3.4969826596748677,0.6613733519814632,115.52934245455346,651.2979427477645
MD,06/05/2020,385.827768496357,103.0,29.43567576794021,3404.0,40457.0
ML,06/05/2020,0,44,3,0,4
NC,06/05/2020,89.51227788264559,38.48665350294536,7.571916996027824,140.011765698844,2021.1141369960922
PV,06/05/2020,454.31338870637666,0.0,15.170718785578751,577.0301641673288,6962.454267129163
RI,06/05/2020,52.648060502920416,14.443661571682055,1.4267037689149835,92.04358759431403,1474.9999999999918
VC,06/05/2020,232.4795672955271,57.680165540844506,12.771916532452456,737.1209168797797,5314.9999999999945
AN,07/05/2020,429.89813402504075,50.44624214062164,22.542229141301426,766.8079988994604,6262.813006458076
AR,07/05/2020,77.69829833201896,20.0,10.193901863548039,264.6288595656777,2633.6070881437495
AS,07/05/2020,30.41953536967819,10.930691604886784,6.308781060100926,151.1648614818803,2215.7942468584665
CB,07/05/2020,74.28230136834655,19.403764380591635,1.8666101389502339,78.99992696345211,1012.9884426187242
CE,07/05/2020,7.5602679446858,0.12183997139767284,0.08967112287726463,4.04050042901321,11.345742428735639
CL,07/05/2020,135.74483398325023,174.52616649491765,3.38045183156116,613.9729063864405,8443.060237612277
CM,07/05/2020,70.74373257498311,79.27784827461325,17.342735817456447,694.6568437092844,9497.32394366197
CN,07/05/2020,20.952337002046676,-16.534690864655026,2.3300286843692293,174.9999379609924,955.0145235474795
CT,07/05/2020,465.318648686521,529.1154920007175,95.7966429098492,3004.8093963417555,28860.44918479383
EX,07/05/2020,73.25115165913063,18.599414114152168,6.926755055103878,109.67268010880994,1925.6596592367675
GA,07/05/2020,549.5084588117616,-127.15695438762364,21.072451126549268,393.20489936239153,2831.612859737063
IB,07/05/2020,27.590330401874343,8.563178594201498,4.326519057191072,168.34110508575648,1134.523943072696
MC,07/05/2020,39.23819067451872,3.542987024242734,0.6705863854986969,116.49644204156351,653.448205740479
MD,07/05/2020,384.4881511299208,103.0,23.534451647556835,3404.0,40457.0
ML,07/05/2020,0,44,3,0,0
NC,07/05/2020,96.16170280360156,38.99419361830906,7.675805816450297,141.16957643737305,2028.4728098618789
PV,07/05/2020,458.7833563641397,0.0,15.370762956175716,581.5813886271479,7015.2737431554015
RI,07/05/2020,53.36469838608265,14.634632408506864,1.5596041848093827,92.74944335797856,1480.9999999999905
VC,07/05/2020,220.44799317132322,58.43780110889393,13.091622059682784,743.6444009032479,5341.999999999994
