CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
VC,01/05/2020,141.7469224103964,34.04152751291146,12.856325654011595,670.4192081453905,5168.0
AN,02/05/2020,312.9264478876901,22.965191870875483,19.561095081234996,728.6221943080646,6035.438553060172
AR,02/05/2020,75.45748655335545,49.0,6.238086712473547,259.91850512683345,2574.698949519257
AS,02/05/2020,27.59416118340859,12.079502356340297,11.273384819689369,136.99996756239946,2040.912131506789
CB,02/05/2020,98.08929272101581,26.950808841081255,2.5499515127970125,80.89494147144667,1016.9051851596302
CE,02/05/2020,7.143310817929063,0.26158081224269114,0.09166586682967891,4.031113087262794,10.786775966064843
CL,02/05/2020,121.27124090316985,185.821962285818,10.796907527723842,578.7707689089145,8346.129473810766
CM,02/05/2020,103.00243517347475,79.30704802004384,17.750162824848083,649.1270557554706,9063.637681159424
CN,02/05/2020,29.709248775724088,-3.1129962561354296,1.4676684190606728,179.26136143429002,935.0028367205903
CT,02/05/2020,649.455193648398,472.59066055062095,97.53054177416197,2934.8987814598313,28323.04118523613
EX,02/05/2020,88.01439382774075,15.339557233934826,6.5128244606014585,109.39910053403091,1735.9830347511231
GA,02/05/2020,617.5078036115765,-28483.07738083227,134.14704378165743,799.1935560416875,2766.4258812040903
IB,02/05/2020,26.756391955067556,5.752953369054227,3.606987690589936,168.82588034463248,1104.2700995954797
MC,02/05/2020,61.46748650374924,4.996337836150284,0.5767273677308529,111.11159677015303,648.8645217383593
MD,02/05/2020,379.0540096235487,294.0,41.15550746216249,3868.8339916619443,46573.40812536671
ML,02/05/2020,2,44,3,0,2
NC,02/05/2020,75.57846114494296,30.486632028200084,9.356962868784912,139.67353303797637,2004.484785278695
PV,02/05/2020,407.3771070444801,0.0,20.850943849301583,552.4947080246707,6721.144843756838
RI,02/05/2020,41.43405547076954,13.255703046277311,4.37709108214745,92.01279782621519,1467.999999999999
VC,02/05/2020,55.70830214485892,12.916470916623219,11.550545569011879,672.3476252626126,5192.0
AN,03/05/2020,317.2948935406762,17.88871752187538,19.836715887730435,730.5975861071064,6077.889312102215
AR,03/05/2020,79.35075284994551,49.0,6.325571763085709,260.4129391171286,2600.530684144619
AS,03/05/2020,28.000717438220526,12.248561462010406,8.11396414474233,136.99995248265418,2071.920901855785
CB,03/05/2020,99.48743712830812,27.32486287235726,2.5862634264002877,81.31408831476939,1019.3903793954325
CE,03/05/2020,7.249089497480908,0.25135570350144365,0.09524734942195551,4.0390364660069675,11.016338250976585
CL,03/05/2020,122.94903742480763,188.41985840958245,11.456063271188356,591.8087371215066,8446.891420193224
CM,03/05/2020,99.08561390026705,80.42961517306253,14.590121704150384,663.799379405694,9187.79710144928
CN,03/05/2020,30.135927264596713,-5.820325342182528,1.488450420014455,180.13308883285146,941.738222932365
CT,03/05/2020,658.7964139898748,479.1734310493985,98.90588030506257,2974.01455936919,28727.272195705464
EX,03/05/2020,89.23376475963545,15.554008392135376,6.604064079112086,109.76114917229776,1785.6155800299314
GA,03/05/2020,4207.253313765856,38748.55300254389,271.99795016872633,992.5637817427491,2771.4589311594627
IB,03/05/2020,27.133087538978018,5.236432252934752,3.658693720060413,169.29893558053604,1110.038474949782
MC,03/05/2020,62.398316285325414,5.065717059057845,0.5900324217628522,111.91814372995181,651.9393411089918
MD,03/05/2020,389.4368050652706,294.0,34.013940271174725,3996.8552344448053,48268.46519952321
ML,03/05/2020,2,44,3,0,3
NC,03/05/2020,48.06383386688477,30.91119228136739,9.494021942434406,142.28275839515808,2014.7121403418353
PV,03/05/2020,376.224571344049,0.0,21.141289419213855,555.4732987810854,6762.7175408807625
RI,03/05/2020,42.030378348171084,13.439894956406317,4.4345864663014485,93.05225390583163,1478.9999999999989
VC,03/05/2020,57.73505351046883,-1.865492917520477,12.348331763135361,674.9275436830804,5216.0
AN,04/05/2020,321.6633391936623,13.79867377586663,20.112336694225874,732.6009151949584,6120.854187101683
AR,04/05/2020,74.09888113691335,49.0,6.413056813697872,260.91329619085843,2626.879468075983
AS,04/05/2020,28.40727369303246,12.417620567680514,11.440095402048186,136.99993487253045,2110.7258266546582
CB,04/05/2020,100.88558153560042,27.69891690363327,2.622575340003563,81.78109706747011,1021.9004155746165
CE,04/05/2020,7.354868177032753,0.26637626720753976,0.0975138193255628,4.047017887522531,11.248842223139961
CL,04/05/2020,124.6268339464454,191.0177545333469,6.831757753698129,604.984815728244,8549.045197747588
CM,04/05/2020,96.55980774681223,81.55218232608122,11.383566603187923,678.6279269404598,9311.956521739135
CN,04/05/2020,30.562605753469338,-8.59985126887571,1.5092324209682373,181.13267521429464,948.5674799567906
CT,04/05/2020,668.1376343313517,485.7562015481761,100.28121883596316,3013.6867702963086,29137.191491838923
EX,04/05/2020,90.45313569153015,15.768459550335926,6.695303697622713,110.12810721246827,1835.9465562162216
GA,04/05/2020,849.6961663476472,-37987.476130791605,221.03535035792405,1051.9340486656263,2776.562612976575
IB,04/05/2020,27.50978312288848,5.502061351773754,3.71039974953089,169.77862487633777,1115.8871904862574
MC,04/05/2020,63.329146066901586,5.1350962819654065,0.5999876951414103,112.7361497966548,655.0576360540414
MD,04/05/2020,403.4846587078923,294.0,28.258210841919652,4126.9015751746165,49991.80429080565
ML,04/05/2020,0,44,3,0,0
NC,04/05/2020,71.75054552717933,31.3357525345347,9.6310810160839,144.92277337785396,2025.0819589023622
PV,04/05/2020,425.11367751258115,0.0,21.431634989126128,558.493855037599,6804.868426993778
RI,04/05/2020,42.626701225572624,13.624086866535322,4.492081850455447,94.10621263467313,1489.9999999999986
VC,04/05/2020,145.33564141501836,-7.609115855121727,14.498076135374582,677.0551672482092,5240.0
AN,05/05/2020,326.0317848466484,10.50282487905184,20.387957500721313,734.6321815716205,6164.4198169631145
AR,05/05/2020,76.11288035340806,49.0,6.500541864310034,261.41957634802304,2653.0442438406594
AS,05/05/2020,28.813829947844397,12.586679673350622,10.385948893125212,136.99991433872646,2145.969852588737
CB,05/05/2020,102.28372594289273,28.072970934909275,2.658887253606838,82.23923029070782,1024.4479516443096
CE,05/05/2020,7.460646856584598,0.2631802995614144,0.09915113383432927,4.055057351809485,11.483836253058717
CL,05/05/2020,126.30463046808318,193.61565065711136,5.244162052691587,618.2990047291269,8652.590806473858
CM,05/05/2020,95.05090147309214,82.67474947909992,8.130497521960699,693.612698359768,9436.115942028991
CN,05/05/2020,30.989284242341963,-11.451574036214977,1.5300144219220195,182.14160654912646,955.4906077938671
CT,05/05/2020,677.4788546728286,492.33897204695364,101.65655736686375,3053.9154142411876,29552.799073636503
EX,05/05/2020,91.67250662342485,15.982910708536476,6.786543316133341,110.49997465454241,1886.9759633099936
GA,05/05/2020,4443.583764611603,48742.82129510597,301.31797054095773,1236.8388691199355,2781.7369266554274
IB,05/05/2020,27.88647870679894,5.593613735770879,3.762105779001367,170.26494823203768,1121.8162462049056
MC,05/05/2020,64.25997584847777,5.204475504872968,0.6087877422237773,113.565614970262,658.2194065735081
MD,05/05/2020,401.5901372288999,294.0,21.564114358408794,4258.973013851378,51743.42539921402
ML,05/05/2020,0,44,3,0,3
NC,05/05/2020,57.46786125443941,31.760312787702006,9.768140089733395,147.56765408094216,2035.5942409602758
PV,05/05/2020,444.531301767276,0.0,21.7219805590384,561.5563767942114,6847.597502095884
RI,05/05/2020,43.223024102974165,13.808278776664327,4.549577234609446,95.17467401273969,1500.9999999999984
VC,05/05/2020,258.7076488769537,-21.50973147132909,16.593033770064782,679.5612083373459,5264.0
