CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
CL,27/04/2020,93.90941722184908,287.5657496358202,23.84000661612744,607.722841414582,8165.467630415382
CM,27/04/2020,161.00084648289908,60.94423695388414,60.995211136150765,647.8983752498596,9107.612903225807
CN,27/04/2020,52.802561326728465,-0.9539206906749365,1.2495164198504913,183.87287956359913,917.3882817803902
CT,27/04/2020,569.7663891024299,1176.3860800926332,121.90668560641163,2661.2333549713635,26347.13599183883
EX,27/04/2020,406.2290555791817,13.625793070586766,6.392528051261328,110.9050827822048,1512.5123884265581
GA,27/04/2020,42.739405088842624,187.00940470134452,8.123910341687946,59.35500491706278,2868.286242429137
IB,27/04/2020,21.939895953553954,21.252540502577254,5.889176251465262,180.94265366203817,1140.584693415256
MC,27/04/2020,41.83213931802241,6.498845083649108,2.022115741824595,108.8103446289766,657.877212926017
MD,27/04/2020,667.4618746938104,669.0,121.74619331196124,721.2939887853515,4389.682304514103
ML,27/04/2020,4,44,3,0,5
NC,27/04/2020,173.80794187991268,49.60490701428908,9.316280975979545,124.32312687841743,2011.087134309043
PV,27/04/2020,374.3043156686103,0.0,36.02755414396182,548.8664840293334,6612.996169561825
RI,27/04/2020,51.00102447216296,34.1328806135541,6.842977714572299,88.38126925816199,1409.0000000000398
VC,27/04/2020,308.3091794817146,59.82278087083637,19.03414301651331,658.6863130430444,5043.00000000001
AN,28/04/2020,231.7433062975418,140.37623887860403,29.56264289419745,749.4198224088077,6000.003030254259
AR,28/04/2020,80.78414521838349,48.933347271130565,21.96873235766882,253.87321860112212,2582.8815938969233
AS,28/04/2020,27.144071284811123,19.398930498197437,7.0514829263762415,159.22466497067904,1982.4490960298444
CB,28/04/2020,72.48093017361298,16.055665585188823,4.37806365445024,77.9999270199243,1030.531530990299
CE,28/04/2020,4.884967289715606,0.051826598328336485,0.06155186161304696,4.162154415527507,10.642518477235381
CL,28/04/2020,95.00904447799314,291.85905728644,22.86180570605414,625.2107948052928,8300.554490592864
CM,28/04/2020,163.407047017148,61.87179091495345,61.90903901853691,665.7231790232776,9241.548387096775
CN,28/04/2020,53.63947336268644,-3.847307465701082,1.2684527123135885,186.57754588942885,928.3611266572474
CT,28/04/2020,578.5080942986835,1231.564116459199,123.76234791223679,2693.489985534135,26819.70838253824
EX,28/04/2020,437.1990425850478,13.83121191160911,6.488862432247853,111.592371706181,1534.6168854855564
GA,28/04/2020,48.04593107305651,189.78085125473243,8.276589304887151,53.72931017188037,2898.955675240306
IB,28/04/2020,22.271555712176625,21.566879785004197,5.982150705361411,183.39626987233171,1161.4428236143578
MC,28/04/2020,33.77103561839982,6.595835093775218,2.0537804630659178,109.65745462328123,663.8417441299996
MD,28/04/2020,667.9305044365125,669.0,123.65277257694387,675.6226473278489,3917.46183816402
ML,28/04/2020,0,44,3,0,3
NC,28/04/2020,176.34858494918123,50.34637782973908,9.096637119010943,123.1718487075701,2029.3939694273108
PV,28/04/2020,380.8846908314206,0.0,36.569623361118545,554.6522790965308,6675.048121740412
RI,28/04/2020,51.79619835186754,34.642597148782336,6.3829544490844325,89.50421865011126,1422.0000000000464
VC,28/04/2020,312.4149816330344,60.71462536931741,19.31509699586873,659.9704833668332,5064.000000000012
