CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
CN,29/04/2020,28.621845496697595,0.389699580469014,1.8211583441690542,177.76257416744684,934.0999636439509
CT,29/04/2020,600.0569246335563,679.1236690486726,110.60314068707632,2909.8251167984786,27787.725207837077
EX,29/04/2020,88.04498274450245,8.201021079627527,5.773705347591795,107.65313997559535,1646.0897955946546
GA,29/04/2020,25.0,54.24440788530611,9.296574929442654,50.56167482747348,2801.9910525241744
IB,29/04/2020,24.677455414044964,8.831765999751095,3.393672387892937,166.53233475999554,1102.2201319013564
MC,29/04/2020,75.440078053838,1.8117258728339438,1.7360860287320983,107.27937989044342,634.9268169407089
MD,29/04/2020,293.0807816673691,558.0,35.00049484778139,3728.267567931684,108682.11070205765
ML,29/04/2020,0,44,3,0,1
NC,29/04/2020,61.6739763527871,36.31069668598707,14.751310067100688,129.8181979265449,1959.3951630096283
PV,29/04/2020,319.1154526408999,0.0,16.329151040002092,552.7705670018363,6586.646912816893
RI,29/04/2020,31.226299973758064,21.327680617281608,5.712327589312169,90.57370605200745,1424.0000000000025
VC,29/04/2020,200.24800429482514,-11.356813058219778,19.558254969704635,668.3360117563602,5088.0
AN,30/04/2020,260.3449704749398,18.355915707659157,17.508752808146077,735.9110019427807,5893.106029981875
AR,30/04/2020,65.80845961846335,19.0,12.307004874480562,260.8973387338436,2494.8180349971385
AS,30/04/2020,26.74051739085803,5.743407074352714,8.918449053261156,145.98723056332844,1969.904793344454
CB,30/04/2020,63.05714352964979,15.675388756394266,3.6713279452593173,77.99997105338892,1019.7041261513191
CE,30/04/2020,6.135860687107487,-0.002169719185847685,0.10068217634228481,4.042023311578978,10.871456962139511
CL,30/04/2020,73.75870580384908,215.33106265386377,11.851538961008064,576.3463289523095,8071.539208279179
CM,30/04/2020,134.4001115057872,90.11426682118939,20.715125068300743,644.8882136390592,8969.313432835821
CN,30/04/2020,29.05136906597243,-2.3266296946977545,1.848106426152374,178.99704081553108,945.8071307371549
CT,30/04/2020,609.0645414560664,689.0087641941786,112.23192421339247,2964.73417065619,28322.70161962855
EX,30/04/2020,89.31815674981989,8.320373459595611,5.858151131059072,107.87691767610598,1696.650087745764
GA,30/04/2020,25.0,46.6431704075083,8.86179558058697,42.464305623115436,2817.096532494015
IB,30/04/2020,25.04017480794773,8.717789154327024,3.4444946645121033,166.71511674329273,1111.9085280078834
MC,30/04/2020,78.31838365981092,1.8379583308645615,1.7505084517572393,107.7188060235526,636.9624689861564
MD,30/04/2020,323.4810793695601,558.0,27.020290195963312,3862.9375231621652,110222.04896837226
ML,30/04/2020,1,44,3,0,0
NC,30/04/2020,78.88929503844878,36.83824401393366,15.060357100783765,130.50659667687114,1964.3370433256273
PV,30/04/2020,342.7146474309342,0.0,16.566226139231304,557.5002935847774,6623.374976785152
RI,30/04/2020,31.6950413259004,21.636950936482233,5.790832079700737,91.80102175619301,1432.0000000000034
VC,30/04/2020,218.0014985694784,-19.19151664995625,16.64179956218946,670.5963877516994,5102.0
AN,01/05/2020,264.13179013054173,3.3324129618385996,17.762559799245693,739.7800206018218,5919.268549005138
AR,01/05/2020,71.39594213359328,19.0,12.485148526778035,261.64654717334685,2512.612124333257
AS,01/05/2020,27.14627817886984,5.826086330727179,9.050564385061914,148.8267428346309,2005.355519359679
CB,01/05/2020,119.10424495143408,15.89907972068924,3.7254069810789483,77.99995866906521,1024.8257403573193
CE,01/05/2020,6.228946208400968,0.1725587361816603,0.10469015296145483,4.05279177086977,11.125888142727563
CL,01/05/2020,74.80746689418581,218.40865008581582,9.081125646409205,590.3410833055274,8147.882671412702
CM,01/05/2020,132.64508787797487,91.42815065158217,17.30660963718993,660.5684210475833,9095.641791044776
CN,01/05/2020,29.480892635247265,-5.11982186740638,1.875054508135694,180.58231125230438,957.6845541029692
CT,01/05/2020,618.0721582785766,698.8938593396847,113.86070773970863,3020.4602319763444,28865.545369342915
EX,01/05/2020,90.59133075513734,8.439725839563696,5.94259691452635,108.10372756427269,1747.9716599959809
GA,01/05/2020,25.0,37.22273749247481,9.332667616378776,34.40701262838767,2832.422910361413
IB,01/05/2020,25.402894201850494,9.263663159390486,3.4953169411312697,166.90056725823928,1121.7377668507813
MC,01/05/2020,81.24879761455168,1.8641907888951792,1.771812183108117,108.1647152414758,639.0281442308761
MD,01/05/2020,320.8080032863239,558.0,18.059958719122776,3999.897861352607,144841.83482569442
ML,01/05/2020,0,44,3,0,0
NC,01/05/2020,69.19049549081481,37.365791341880254,15.30823104660212,131.30288898988718,1969.350669964688
PV,01/05/2020,417.55831634025037,0.0,16.803301238460516,562.299788958883,6660.635881213548
RI,01/05/2020,32.16378267804274,21.946221255682858,5.869336570089304,93.04637763713677,1440.0000000000043
VC,01/05/2020,231.95017178417942,-36.86364872027958,13.520807612685267,673.8625328249555,5116.0
AN,02/05/2020,267.91860978614363,-11.913691974626953,18.01636679034531,743.7055465302013,5945.8407387153775
AR,02/05/2020,64.55460496931313,19.0,12.663292179075508,262.40570511526704,2531.1706328344676
AS,02/05/2020,27.552038966881646,5.9087655871016445,9.182679716862673,151.57938307341922,2036.144910975821
CB,02/05/2020,66.56500344499756,16.122770684984214,3.7794860168985793,77.99994389971829,1030.0216510629282
CE,02/05/2020,6.322031729694449,0.0502598125987634,0.10727741908210332,4.063665282718981,11.383887776572386
CL,02/05/2020,75.85622798452253,221.48623751776788,5.740213342824516,604.4991065048015,8225.309598971717
CM,02/05/2020,131.89880608536106,92.74203448197495,13.846339726293142,676.4318900556112,9221.970149253732
CN,02/05/2020,29.9104162045221,-7.989876937656864,1.9020025901190138,182.094030520221,969.7322337413937
CT,02/05/2020,627.0797751010867,708.7789544851908,115.48949126602479,3077.0033007589414,29416.25645698017
EX,02/05/2020,91.86450476045478,8.55907821953178,6.027042697993627,108.33356964009548,1800.054512345305
GA,02/05/2020,25.0,28.18324443090431,9.253116013154306,26.164336632665073,2847.9701861263693
IB,02/05/2020,25.76561359575326,9.043818652117336,3.546139217750436,167.08868630483516,1131.7078484300503
MC,02/05/2020,84.23131991806027,1.8904232469257969,1.7956066936188262,108.61710754421303,641.123842674868
MD,02/05/2020,315.3045220918283,558.0,9.39059134918407,4139.148582503009,147068.11604372287
ML,02/05/2020,2,44,3,0,2
NC,02/05/2020,75.69010829661913,37.893338669826846,15.54466221299507,132.1174938023252,1974.4360429268102
PV,02/05/2020,408.1259436557357,0.0,17.04037633768973,567.1690531241532,6698.429626102079
RI,02/05/2020,32.63252403018508,22.255491574883482,5.947841060477872,94.30977369483874,1448.0000000000052
VC,02/05/2020,243.16876272449997,-51.340764833880186,12.256433107163009,676.4242448381599,5130.0
AN,03/05/2020,271.70542944174554,-27.3823991017375,18.270173781444925,747.6875797279192,5972.768094187765
AR,03/05/2020,67.62242545512379,19.0,12.841435831372982,263.1748125596042,2550.1064611386155
AS,03/05/2020,27.957799754893454,5.99144484347611,9.31479504866343,154.62309791433069,2067.6963007119075
CB,03/05/2020,120.41608228762414,16.34646164927919,3.8335650527182104,77.99992707349163,1035.2895782700016
CE,03/05/2020,6.4151172509879295,0.14274391080743043,0.1091880878235534,4.074643847126611,11.64498460512093
CL,03/05/2020,76.90498907485926,224.56382494971993,3.917788930023089,618.8203985501318,8303.819990956223
CM,03/05/2020,131.87728492216291,94.05591831236774,10.33431533561038,692.4786206631428,9348.298507462687
CN,03/05/2020,30.339939773796935,-10.936794905449204,1.9289506721023337,183.5820578496292,981.9501696524284
CT,03/05/2020,636.0873919235969,718.6640496306968,117.11827479234094,3134.363377003981,29974.83488254031
EX,03/05/2020,93.13767876577222,8.678430599499865,6.1114884814609045,108.56644390357435,1852.8986447937366
GA,03/05/2020,25.0,18.603798340509,9.50809289133424,17.83900999072224,2863.7383597888834
IB,03/05/2020,26.128332989656023,9.366508297675946,3.5969614943696024,167.27947388308039,1141.81877274569
MC,03/05/2020,87.2659505703367,1.9166557049564146,1.8203027740824245,109.07598293176426,643.2495643181321
MD,03/05/2020,324.411824981563,558.0,0.31543775326924006,4280.68968661337,182037.99281932975
ML,03/05/2020,2,44,3,0,3
NC,03/05/2020,77.19734248293506,38.42088599777344,15.778952941402151,132.92572225096427,1979.5931622119938
PV,03/05/2020,385.9288499833773,0.0,17.27745143691894,572.1080860805879,6736.7562114507455
RI,03/05/2020,33.10126538232742,22.564761894084107,6.02634555086644,95.59120992929891,1456.0000000000061
VC,03/05/2020,252.4284312588927,-64.25270098791515,13.400768616130838,679.568388654544,5144.0
