CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
MC,20/04/2020,59.91402883907152,1.7236056713524706,1.6524337566309266,105.94266952399374,627.5781762145928
MD,20/04/2020,449.0,196.99999999999994,115.02737840017497,1086.069970510044,7794.901338636583
ML,20/04/2020,1,44,3,0,0
NC,20/04/2020,96.38566311794199,37.25455094233685,17.68345760959709,132.92173174622178,1897.4991979185234
PV,20/04/2020,296.81194013126344,0.0,32.75592538920869,512.7616384420242,6155.0000000000055
RI,20/04/2020,60.146019850237295,38.763093943361255,4.936718453133929,81.03594093432166,1310.0000000000139
VC,20/04/2020,82.0,63.61434870453213,20.364233371155912,661.3948326719429,4918.999999999999
AN,21/04/2020,189.12868667177858,101.65955564051386,29.637125331312404,718.7480473595477,5662.945692574606
AR,21/04/2020,34.85456628428655,24.244285115507914,25.427675320745486,216.42007231916455,2348.546705238667
AS,21/04/2020,23.30293551295547,22.813736379179154,7.712247053642251,126.77597730961548,1722.0176056282878
CB,21/04/2020,45.278997116024385,19.577566476436253,4.814315549966021,77.99998139174156,967.6365294866027
CE,21/04/2020,9.512528051436462,0.7625870964872299,0.05866505369184821,4.335163408818266,9.718971816307317
CL,21/04/2020,104.0,-312.07547325548865,35.0133334752878,556.1787941713623,7480.759891467415
CM,21/04/2020,220.50008808287436,-103.66134153232963,59.992455388243904,585.8441468395038,8588.57627118644
CN,21/04/2020,44.216268186301306,9.87611711277703,2.702474039873718,167.37543094459554,840.0446658316533
CT,21/04/2020,531.086652175278,1134.071956901448,114.65369561295877,2538.6849675373655,23394.179072263214
EX,21/04/2020,63.915243385386276,14.6751602003074,7.753988118778982,110.99179005899268,1366.4263995737217
GA,21/04/2020,12.000000000000004,116.17215267479317,9.332503504218545,96.9026288323533,2705.8249160176456
IB,21/04/2020,24.394796382565545,20.445818534828103,6.8613851168405855,168.36648358470634,1015.8303391953499
MC,21/04/2020,16.57937077568822,1.7525352949360162,1.7383171736950038,107.45305276367978,635.5720159783577
MD,21/04/2020,449.0,196.99999999999994,116.53395614547789,1073.2842660066415,7576.033167272846
ML,21/04/2020,0,44,3,0,4
NC,21/04/2020,97.95926930102056,37.87671353861917,18.041133214382512,134.95126984059834,1918.7821994472788
PV,21/04/2020,302.0980763952143,0.0,33.307399857809436,518.7966511410269,6178.000000000008
RI,21/04/2020,61.21142386778402,39.41001528280186,4.31213817175585,82.08047049383651,1324.0000000000207
VC,21/04/2020,82.0,64.68854057161755,20.701454163265325,670.0446906924755,4964.999999999998
AN,22/04/2020,182.9970346863813,99.57723739918296,30.133148899144746,728.6659389160021,5728.102728635049
AR,22/04/2020,35.44663780794477,16.631202426926293,25.856078491528688,203.97687906626146,2383.6409850122127
AS,22/04/2020,23.707933995900945,23.19176947329296,6.801341195482523,128.57854528036094,1763.8444995586624
CB,22/04/2020,46.053617060877095,19.89795555839771,4.732850712019408,77.9999710170472,979.1504489967585
CE,22/04/2020,11.068731142673133,0.5678424983387869,0.06202030875539158,4.457184706828406,10.013098500714921
CL,22/04/2020,104.0,-280.69486962754,32.73397492612401,575.2105242834056,7618.840724084659
CM,22/04/2020,224.13645072495925,-105.37782909975154,60.979765086041915,604.7243302292284,8727.101694915254
CN,22/04/2020,44.98536838449339,7.182498751657549,2.7476928844944575,168.9072194900715,844.8852177954982
CT,22/04/2020,540.0537446042003,1148.255853671546,116.57092724941961,2583.4141227987834,23787.898331918623
EX,22/04/2020,53.00816135688376,14.918509300246942,7.882563326045567,112.36935344263365,1388.3149960991716
GA,22/04/2020,12.000000000000004,118.40953519898484,8.573440726255264,92.94573224461962,2739.2092805907737
IB,22/04/2020,24.801116301874767,17.95441721159769,6.984656735252337,170.90633134281498,1034.0400899122665
MC,22/04/2020,33.277839058150334,1.781464918519562,1.7880117304619632,108.98946832182526,643.7023568464351
MD,22/04/2020,449.0,196.99999999999994,118.6334310943445,1060.2847683309562,7396.174976077195
ML,22/04/2020,1,44,3,0,5
NC,22/04/2020,99.53287548409912,38.498876134901494,18.398808819167932,136.64982580557995,1940.4208026890299
PV,22/04/2020,307.3842126591652,0.0,33.85887432641018,524.9344594920234,6201.000000000011
RI,22/04/2020,62.276827885330746,40.05693662224246,4.375563085050994,83.14270611492073,1338.0000000000275
VC,22/04/2020,82.0,65.76273243870298,21.038674955374738,677.029343438346,5010.999999999997
AN,23/04/2020,186.59785248317664,98.17754848437217,30.62917246697709,738.7514350240924,5793.814659899915
AR,23/04/2020,36.03870933160299,8.837530874802546,26.28448166231189,190.7812428160361,2419.9716468547194
AS,23/04/2020,24.112932478846417,23.569802567406768,5.256559663347476,130.26654701970804,1806.3573664614946
CB,23/04/2020,46.828237005729804,20.21834464035917,4.654454876349362,77.99995861306846,990.8623328779854
CE,23/04/2020,11.597948715588021,0.727878416931206,0.06355256674577905,4.580862312017138,10.314755663555635
CL,23/04/2020,104.0,-360.81739392646944,34.602364584213205,594.5616537562435,7759.168657765956
CM,23/04/2020,227.77281336704414,-107.09431666717344,61.96707478383993,623.903914173898,8865.627118644068
CN,23/04/2020,45.754468582685476,4.3980954136366215,2.792911729115197,170.41473254172183,849.8052681026567
CT,23/04/2020,549.0208370331227,1169.5068997351807,118.48815888588045,2628.893694434683,24154.44756779969
EX,23/04/2020,50.72528497640803,15.161858400186484,8.01113853331215,113.77040017492966,1410.2035926246215
GA,23/04/2020,12.000000000000004,120.16315508521514,9.273861156627556,88.95331606246592,2773.1483414475247
IB,23/04/2020,25.20743622118399,17.74985842700824,7.107928353664089,173.48835571586022,1052.5496594550832
MC,23/04/2020,55.301473701235075,1.8103945421031076,1.8246848568407978,110.55191619843018,651.9691988188249
MD,23/04/2020,449.0,196.99999999999994,120.43465792811429,1047.071477482988,7184.805805038025
ML,23/04/2020,1,44,3,0,6
NC,23/04/2020,101.10648166717769,39.121038731183816,18.756484423953353,138.22440845167475,1962.4150076437768
PV,23/04/2020,312.6703489231161,0.0,34.410348795010925,531.1750634950137,6224.000000000014
RI,23/04/2020,63.34223190287747,40.70385796168306,4.438987998346139,84.22264779757431,1352.0000000000343
VC,23/04/2020,82.0,66.83692430578841,21.37589574748415,685.4462862455558,5056.999999999996
AN,24/04/2020,192.38114392115284,97.32396807109627,31.12519603480943,749.0045356838186,5860.618680063086
AR,24/04/2020,36.63078085526121,0.8632704591366718,26.712884833095092,176.92665323840527,2456.1010675393377
AS,24/04/2020,24.51793096179189,23.947835661520575,7.835581714789553,132.079505539701,1849.5562063367845
CB,24/04/2020,47.60285695058251,20.53873372232063,4.579012425283143,77.99994382258994,1002.7580014868765
CE,24/04/2020,10.985209736241556,0.6328203528115965,0.0642523092406542,4.706196224384461,10.622016118272931
CL,24/04/2020,104.0,-382.1365946167004,37.262042588284686,614.232182589876,7901.743692511304
CM,24/04/2020,231.40917600912903,-108.81080423459535,62.95438448163794,643.3828986735127,9004.152542372882
CN,24/04/2020,46.52356878087756,1.5229070987142466,2.838130573735936,171.9339019549132,854.8048167531286
CT,24/04/2020,557.987929462045,1185.0473350889154,120.40539052234129,2675.123682445064,24547.932721333415
EX,24/04/2020,58.217334360938295,15.405207500126025,8.139713740578735,115.19493025588072,1432.0921891500714
GA,24/04/2020,12.000000000000004,122.11929002562576,9.070933166453049,84.96287469216136,2807.6420985878985
IB,24/04/2020,25.613756140493212,19.68450812938257,7.231199972075841,176.11255670384207,1071.3590478238
MC,24/04/2020,43.91777593415625,1.8393241656866532,1.8566726284457968,112.14039639349454,660.3725418955271
MD,24/04/2020,449.0,196.99999999999994,122.38591403782627,1033.6443934627368,6989.192408954937
ML,24/04/2020,1,44,3,0,16
NC,24/04/2020,102.68008785025626,39.74320132746614,19.114160028738773,139.81591901959996,1984.7648143115196
PV,24/04/2020,317.95648518706696,0.0,34.96182326361167,537.5184631499977,6247.000000000016
RI,24/04/2020,64.4076359204242,41.350779301123666,4.502412911641284,85.32029554179725,1366.0000000000412
VC,24/04/2020,82.0,67.91111617287385,21.713116539593564,693.0025966581679,5102.999999999995
AN,25/04/2020,195.85427781547364,96.90727849134059,31.621219602641773,759.4252408951807,5928.574347576372
AR,25/04/2020,37.22285237891943,-7.291578820071332,27.141288003878294,162.4911597549339,2493.1658826995244
AS,25/04/2020,24.922929444737363,24.32586875563438,5.565874928281592,133.85428209683084,1893.441019184532
CB,25/04/2020,48.37747689543522,20.859122804282087,4.506412096780571,77.99992696987246,1014.8419961550004
CE,25/04/2020,11.55161265575136,0.7211797452470073,0.06457186349470659,4.833186443930375,10.93418661022465
CL,25/04/2020,104.0,-437.1586202458187,35.521666829466355,634.222110784303,8046.565828320706
CM,25/04/2020,235.04553865121392,-110.52729180201726,63.94169417943595,663.1612837280725,9142.677966101695
CN,25/04/2020,47.292668979069646,-1.4430661931095754,2.8833494183566755,173.50567661211005,859.8838637469142
CT,25/04/2020,566.9550218909674,1205.2022300112133,122.32262215880213,2722.104086829926,24934.489352582455
EX,25/04/2020,57.096909994968456,15.648556600065566,8.268288947845319,116.64294368548681,1453.9807856755212
GA,25/04/2020,12.000000000000004,123.99064713502717,9.427133478847384,81.00936112927803,2842.6905520118953
IB,25/04/2020,26.020076059802435,18.45691499172841,7.354471590487593,178.7789343067605,1090.4682550184166
MC,25/04/2020,27.608127899526014,1.868253789270199,1.8869745215641491,113.75490890701836,668.9123860765417
MD,25/04/2020,449.0,196.99999999999994,124.2617001529251,1020.0035162702028,6777.654190897343
ML,25/04/2020,2,44,3,0,4
NC,25/04/2020,104.25369403333482,40.36536392374846,19.471835633524194,141.47774639208433,2007.470222692258
PV,25/04/2020,323.24262145101784,0.0,35.513297732212415,543.9646584569755,6270.000000000019
RI,25/04/2020,65.47303993797092,41.99770064056427,4.565837824936429,86.43564934758955,1380.000000000048
VC,25/04/2020,82.0,68.98530803995928,22.050337331702977,701.3956116593357,5148.9999999999945
