CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
GA,26/04/2020,37.06063401875173,149.14636228800293,7.486716989107559,66.73138014700085,2800.266397477781
IB,26/04/2020,26.75313824915136,18.1964071270148,5.426742253489849,170.40898136754646,1117.2105203325045
MC,26/04/2020,35.59073404426489,7.465762571392141,1.690185006895807,108.46464238390834,641.9440396354807
MD,26/04/2020,673.4560746859335,410.99999999999994,95.36890748068727,795.8186904882613,4766.0867901480915
ML,26/04/2020,0,44,3,0,6
NC,26/04/2020,131.74080125043525,27.367258067892507,17.280003360731655,123.46623795708472,1967.073415021054
PV,26/04/2020,354.17147161755327,0.0,32.365578192169544,535.8352399566074,6545.905719653512
RI,26/04/2020,44.879963527342966,42.82392675806448,4.433519727734319,85.3877296906188,1396.0
VC,26/04/2020,336.7621343104659,66.82199847119567,22.608061571827523,660.9354972744966,5056.999999999996
AN,27/04/2020,205.7703897533629,145.90143580507495,29.506547696191422,756.0924420031363,5970.765548023334
AR,27/04/2020,98.49952311398759,5.858604416270979,19.488670564337244,255.55582098307224,2517.3318100076135
AS,27/04/2020,26.497645005604237,13.709536723182115,7.422275178765741,144.02720213407346,1849.6757540072224
CB,27/04/2020,71.39468949536729,25.771184710722217,4.494439985470382,77.99995864702201,1041.0179104813594
CE,27/04/2020,6.4018146533278895,0.2665556237055211,0.059625097005728725,4.097484688795993,12.068928674583386
CL,27/04/2020,145.75406720240673,240.35539715492015,25.75336686342273,589.0643109433553,8102.593381320253
CM,27/04/2020,191.6082367480967,116.34113490102149,66.15326457500176,635.3872543610864,9004.06349206349
CN,27/04/2020,52.68159314318001,21.85492677631517,3.2975154501338366,179.4751774399321,927.8695033806604
CT,27/04/2020,611.020381844319,974.6342262919848,93.1854543038665,2823.846096404542,26402.588356737924
EX,27/04/2020,207.44223829445252,9.442634412475584,5.557449394760297,109.57885988501901,1533.2879604573561
GA,27/04/2020,45.67043557416439,151.95742520226005,7.60806028622956,61.59301476718166,2824.513371788381
IB,27/04/2020,27.164299926136266,18.2172300013015,5.513372061536156,171.55519520224078,1137.2766228771075
MC,27/04/2020,41.85153552220841,7.578866421184194,1.7226295553253275,109.36583764401121,646.3504574611121
MD,27/04/2020,691.3773728774544,410.99999999999994,97.68046975210508,756.0142948475186,4290.97311540085
ML,27/04/2020,4,44,3,0,5
NC,27/04/2020,129.27068078680531,27.783027474507644,17.583224929973998,121.78654228745252,1980.6059360760316
PV,27/04/2020,362.60409564075985,0.0,32.86021899957513,540.4730007524992,6605.979417466162
RI,27/04/2020,45.58911553757617,43.473811834457464,4.494707486856807,86.2681308763277,1409.0
VC,27/04/2020,344.7676565515081,67.83429826946451,22.947905571886146,663.8645572757795,5084.999999999995
AN,28/04/2020,208.9759159308812,149.12268293647807,29.954994767683278,764.9165779533066,6032.840838378691
AR,28/04/2020,81.45987108306944,-0.3138764295812342,19.784820513910635,255.8782370687099,2549.1044093438927
AS,28/04/2020,26.916647413819607,13.915953248501902,7.347820475181725,147.18861392559765,1873.2055946935282
CB,28/04/2020,83.19683659157877,26.155382665142344,4.431354450913415,77.99994386927584,1054.2567505207571
CE,28/04/2020,5.8610411204844235,0.14416178424786436,0.06029897731779198,4.117773758120023,12.424848699223935
CL,28/04/2020,151.086837966519,243.94516110100565,25.384756738011266,605.5581482747067,8227.462770819773
CM,28/04/2020,194.4902945264326,118.11802987785256,67.14476054834992,652.5442632720576,9136.476190476187
CN,28/04/2020,53.51661050471075,23.603583198575958,3.3477794301197665,181.48223435778888,940.4061037598665
CT,28/04/2020,620.4122224197662,989.2600931767483,94.59844191345131,2877.2585571706923,26882.423634856685
EX,28/04/2020,199.87288123921596,9.585046936133494,5.641157407092931,110.11893463173956,1555.6956349445927
GA,28/04/2020,52.18348876759221,153.9819904345475,7.7152407498532,56.37826615222331,2849.1324960754428
IB,28/04/2020,27.575461603121173,18.859914634666374,5.600001869582464,172.7189964340582,1157.6481144063011
MC,28/04/2020,32.94642162536776,7.691970270976246,1.7509952569082847,110.28104676976439,650.825038453448
MD,28/04/2020,691.616243076404,410.99999999999994,98.69371226455424,715.6062719016528,3801.4944233106653
ML,28/04/2020,0,44,3,0,3
NC,28/04/2020,142.58158979402663,28.19879688112278,17.88644649921634,120.15452315114037,1994.344124050895
PV,28/04/2020,378.1837784548307,0.0,33.35485980698072,545.1823418710868,6666.964134447801
RI,28/04/2020,46.298267547809374,44.12369691085045,4.555895245979296,87.1619195672583,1422.0
VC,28/04/2020,351.8634351810206,68.84659806773335,23.28774957194477,665.8552350877981,5112.9999999999945
AN,29/04/2020,212.1814421083995,152.12963467399695,30.403441839175134,773.8759297533247,6095.826413887317
AR,29/04/2020,98.10947052180616,-6.66775785180225,20.080970463484025,256.20440378402196,2581.5934338139127
AS,29/04/2020,27.335649822034977,14.122369773821688,7.274906472207795,150.56146100051225,1896.7655244342284
CB,29/04/2020,86.59759038527565,26.53958061956247,4.370458417383389,77.99992703234633,1067.6899667212306
CE,29/04/2020,6.150444799869354,0.23913494953444864,0.06060861554417201,4.138326871298998,12.7850011455886
CL,29/04/2020,154.76396926667573,247.53492504709115,24.84831542293713,622.2789773202849,8354.18239806445
CM,29/04/2020,197.3723523047685,119.89492485468364,68.13625652169809,669.9277915292802,9268.888888888885
CN,29/04/2020,54.351627866241486,22.988051200158296,3.3980434101056964,183.66537473510712,953.130270706764
CT,29/04/2020,629.8040629952134,1003.8859600615119,96.01142952303611,2931.485431765256,27366.002882213983
EX,29/04/2020,231.376442676784,9.727459459791405,5.724865419425564,110.66711030169903,1578.1033094318293
GA,29/04/2020,53.196126457260476,156.3314712384872,7.830937593276153,51.08713430212583,2874.123770338966
IB,29/04/2020,27.98662328010608,18.845502568778638,5.686631677628771,173.9003850629987,1178.3249949200856
MC,29/04/2020,26.871674147090584,7.805074120768299,1.777895090672842,111.21026976116788,655.3677826124883
MD,29/04/2020,702.1241001065982,410.99999999999994,100.35722352949425,674.5946216506638,3309.555723104712
ML,29/04/2020,0,44,3,0,1
NC,29/04/2020,131.89638304176248,28.61456628773792,18.189668068458683,118.54165518828545,2008.287978945644
PV,29/04/2020,381.36616057411135,0.0,33.84950061438631,549.9632633123704,6728.8598705984305
RI,29/04/2020,47.00741955804258,44.77358198724343,4.617083005101785,88.06909576341056,1435.0
VC,29/04/2020,357.7586591181253,69.8588978660022,23.62759357200339,668.5954880066471,5140.999999999994
