CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
PV,18/04/2020,310.29474093225275,13826.227847261944,43.99403630016354,503.59839829015937,6166.999999999999
RI,18/04/2020,83.41240130889281,41.80309540758208,9.703558643791268,79.2227572536369,1283.00000000001
VC,18/04/2020,338.42623040032095,-130.90581786372132,29.78904737463396,669.9477421607681,4848.0000000000055
AN,19/04/2020,172.42473637425184,108.27046327889575,39.42260379653055,743.0193889457753,5624.763834186901
AR,19/04/2020,55.258554060357845,45.03098936667611,25.889978692315363,204.1157608557444,2410.949396070429
AS,19/04/2020,29.79669503804749,41.555189373015665,5.312645983318144,126.43384803165439,1673.6943643485365
CB,19/04/2020,68.0,39.0,5.73554293435836,81.49726124040563,961.9673734640057
CE,19/04/2020,7.266436496053624,0.8690770304335707,0.06527115479060139,4.541142508455494,10.198475440053762
CL,19/04/2020,228.86552789351725,605.1364917797501,21.181617518668986,256.99999999979315,6794.0
CM,19/04/2020,280.03446262243875,846.0,59.57016527773158,591.1294578978768,8590.714285714284
CN,19/04/2020,57.881645927194974,1.7692404374934316,3.4638725924347975,175.22090524519666,862.5357495154495
CT,19/04/2020,746.7862772807304,1029.5230274654166,202.17157801088936,2552.057140269994,23946.61237049473
EX,19/04/2020,48.05603806384734,-40.634873902959484,14.162081112962438,113.9361675466023,1305.8484773336163
GA,19/04/2020,75.46142018156387,158.77750442507744,11.138676506468332,92.0328996101252,2736.9706581194705
IB,19/04/2020,28.968358033071706,31.0,5.694468365026105,160.1502123456101,1012.6047372308697
MC,19/04/2020,40.6606992284726,-34.216530098349935,4.0730493700960935,105.9806737700808,623.1543119391625
MD,19/04/2020,945.0000000000001,820.0,148.04083715444216,959.1899975100264,7071.429540558472
ML,19/04/2020,0,44,3,0,2
NC,19/04/2020,54.33602199854643,99.1234382634072,97.72772377268444,130.67348678217064,1890.3029559314823
PV,19/04/2020,314.82706702091576,2362.216247475266,44.76260388358332,510.37004893399785,6242.999999999999
RI,19/04/2020,84.99778606166468,42.52459780241246,9.866160493323846,80.33626958256582,1302.0000000000134
VC,19/04/2020,344.25243781997244,-129.2309002850984,30.298396274966713,686.1185803818345,4929.000000000007
AN,20/04/2020,208.08317840025887,104.43777486345115,40.11133220472364,760.8094722346907,5709.392360494117
AR,20/04/2020,56.24043645088428,44.910625333449275,26.338902280176907,186.08418280234244,2481.668043336629
AS,20/04/2020,30.340927015294618,42.27023328148341,5.207053674445159,128.63563170167234,1726.233438905221
CB,20/04/2020,68.0,39.0,5.641871091925742,82.44756292488509,977.2938536897044
CE,20/04/2020,7.379039679445956,0.9472804748556322,0.06685570749294231,4.688295971257409,10.554707792174513
CL,20/04/2020,235.07118873498675,615.314502366422,18.371843832713076,246.99999999974142,6863.0
CM,20/04/2020,284.78423856749714,846.0,60.583738547275054,612.0707713991599,8733.892857142855
CN,20/04/2020,58.91887505651823,-9.218637169262626,3.523777633325736,179.27297165946854,875.9913925698283
CT,20/04/2020,759.9815204678725,1046.9682736624443,198.68723856454093,2616.6269567568197,24659.500061002745
EX,20/04/2020,48.870471774001636,-76.22021037491784,14.405897036240287,115.8229564959807,1327.4584494595815
GA,20/04/2020,76.29628413451684,161.8725078768056,11.452297308178427,85.64610883849767,2789.734332524364
IB,20/04/2020,29.467654403209856,31.0,5.795868139039981,162.27900811452145,1040.7012113197814
MC,20/04/2020,41.4267585135579,-39.28197169196677,4.411590251476701,107.80591726797613,633.1253751722554
MD,20/04/2020,945.0000000000001,820.0,151.4203227869639,908.3354454238178,6532.2699105612355
ML,20/04/2020,1,44,3,0,0
NC,20/04/2020,55.29865322086582,100.79971301259405,103.22688777449241,132.80607764196566,1918.8403870584193
PV,20/04/2020,312.0975960467788,14751.274904298403,45.53117146700309,517.261125184729,6318.999999999999
RI,20/04/2020,86.58317081443656,43.24610019724284,10.028762342856425,81.46941186701972,1321.0000000000168
VC,20/04/2020,350.07864523962394,-138.7594942649914,30.807745175299466,699.2878629515188,5010.000000000009
AN,21/04/2020,181.70745628965355,101.6448208322459,40.800060612916724,778.9136499445948,5795.587110474864
AR,21/04/2020,57.22231884141072,40.58979729669195,26.78782586803845,166.596333397666,2551.673723819592
AS,21/04/2020,30.885158992541747,42.98527718995115,5.106334058900376,130.87062327357575,1778.624868551595
CB,21/04/2020,68.0,39.0,5.551260437179057,83.39044362870405,992.8729932605901
CE,21/04/2020,7.498365696669258,0.9192131720386134,0.06757554780434699,4.837794229962757,10.918177177308197
CL,21/04/2020,237.9701383279888,625.4925129530938,13.80466537393841,236.9999999996897,6932.0
CM,21/04/2020,289.53401451255553,846.0,61.597311816818525,633.3756645111685,8877.071428571426
CN,21/04/2020,59.95610418584149,-5.641274906400037,3.583682674216674,183.4720236273085,889.6757178944138
CT,21/04/2020,773.1767636550147,1064.413519859472,189.63776456781295,2682.3189858113765,25340.626253183542
EX,21/04/2020,49.67626277310946,-67.11009534950777,14.649712959518135,117.71105882549644,1349.0684215855467
GA,21/04/2020,76.61632352019784,164.37414604450936,11.560394848793438,79.3446722452813,2843.406410879268
IB,21/04/2020,29.966950773348007,31.0,5.897267913053857,164.4443009564363,1069.2758013211705
MC,21/04/2020,42.13860367776802,-37.51123763793168,4.674172840923621,109.6631907880215,643.2694325046691
MD,21/04/2020,945.0000000000001,820.0,153.4768016908174,856.620072752123,5980.122397730087
ML,21/04/2020,0,44,3,0,4
NC,21/04/2020,56.26128444318522,102.47598776178091,108.85294499975512,134.92621628535636,1947.8624950429828
PV,21/04/2020,316.703598154738,3308.757504584177,46.299739050422865,524.271627042353,6394.999999999999
RI,21/04/2020,88.16855556720843,43.96760259207322,10.191364192389003,82.62218410699859,1340.0000000000202
VC,21/04/2020,355.90485265927543,-210.38643715389583,31.31709407563222,715.112820708176,5091.000000000011
AN,22/04/2020,213.07385829138406,99.68323087409908,41.48878902110981,797.3319220754876,5883.22136158604
AR,22/04/2020,58.204201231937155,32.8840746736651,27.236749455899993,146.07449563785426,2620.9146496481762
AS,22/04/2020,31.429390969788876,43.70032109841889,5.010262279963412,133.1450683714232,1831.5094971615497
CB,22/04/2020,68.0,39.0,5.463610930770244,84.3712005527146,1008.7110201869885
CE,22/04/2020,7.617192400980697,0.9677242744835801,0.06790256127203266,4.989637284571539,11.288179997410039
CL,22/04/2020,242.34265211991018,635.6705235397656,12.3455804034786,226.99999999963796,7001.0
CM,22/04/2020,294.2837904576139,846.0,62.610885086361996,655.0441372339026,9020.249999999996
CN,22/04/2020,60.99333331516475,-16.94006787740268,3.6435877151076124,187.75459259741962,903.5887254892057
CT,22/04/2020,786.3720068421569,1081.8587660564997,184.5707511302858,2749.133227433664,26061.385400702497
EX,22/04/2020,50.477065644640454,-86.83280875781377,14.893528882795984,119.5994858775974,1370.678393711512
GA,22/04/2020,77.54109424207931,167.13187165789134,11.799592485961577,73.1835707004355,2897.9868931841825
IB,22/04/2020,30.466247143486157,31.0,5.998667687067733,166.6460908713547,1098.3285072350375
MC,22/04/2020,42.86402952963449,-39.439562477685676,4.884374332030253,111.55249433021692,653.5864839364037
MD,22/04/2020,945.0000000000001,820.0,156.20747329178826,804.0438794949421,5421.483357836271
ML,22/04/2020,1,44,3,0,5
NC,22/04/2020,57.22391566550461,104.15226251096777,114.6058954484726,137.05937369616876,1977.369279885173
PV,22/04/2020,324.49206042996576,15719.27738360519,47.06830663384264,531.4015545068696,6470.999999999999
RI,22/04/2020,89.7539403199803,44.6891049869036,10.35396604192158,83.79458630250244,1359.0000000000236
VC,22/04/2020,361.73106007892693,-242.22740956891124,31.826442975964973,729.3637071799375,5172.000000000013
