CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
GA,29/04/2020,13.0,19.4652210732963,9.973042891576373,72.23380889014669,2809.569688966604
IB,29/04/2020,21.080300140436425,7.340703530246928,3.883446945124909,167.12285108069452,1088.7743140919654
MC,29/04/2020,52.283711911911794,2.5828986705767623,1.2887046012661176,108.28885962255116,634.6827238960684
MD,29/04/2020,310.2780162260579,117.0,30.199729599018532,13052.999999999993,173792.0
ML,29/04/2020,0,44,3,0,1
NC,29/04/2020,122.28374290962014,44.345535209222554,15.994976614317961,128.65016236030058,1967.343841760346
PV,29/04/2020,343.0696022218069,0.0,18.14006530076352,562.1685517743805,6627.813861464693
RI,29/04/2020,36.411816931548174,37.13188805125903,4.092563905308196,88.87999157340298,1439.999999999989
VC,29/04/2020,350.5163250323617,10.324293024367439,2.9999999999999982,660.9242739222934,5108.0
AN,30/04/2020,274.35725525972384,57.1106105430523,20.747293961439862,743.6926838248803,5907.900427541994
AR,30/04/2020,64.96561997060738,30.0,13.884045716833647,260.2151029869226,2487.0482612341243
AS,30/04/2020,24.32085546023644,8.813051648663958,8.457699328158238,152.977172623297,1955.4663136823524
CB,30/04/2020,107.09949424487947,20.13099151913973,4.302800873519026,77.99995866570654,1023.1842810826822
CE,30/04/2020,6.777721734157291,-0.11079108819765957,0.11018917964057678,4.061433957175773,11.18222686683971
CL,30/04/2020,109.89443040186693,234.42346474775243,17.70544228431733,588.4965282949643,8038.227167965802
CM,30/04/2020,198.80405616011117,107.58654559616055,24.28362752577638,657.8111008235153,9083.69696969697
CN,30/04/2020,28.70521188979516,-2.912963064503063,1.723079491602726,172.98633662110893,902.4186793063628
CT,30/04/2020,659.3602509713764,883.9047588924044,116.95804147178764,3042.281702152899,28574.180769105606
EX,30/04/2020,37.643943656558704,12.471900106127947,6.212861519948032,108.35782765113483,1714.9062007132102
GA,30/04/2020,13.0,8.709856120346164,9.732867926538875,69.3961358772541,2826.0664792696375
IB,30/04/2020,21.390110424388677,7.531625752892699,3.9417378281926525,167.41420995236462,1095.7202309330069
MC,30/04/2020,53.11588339409974,2.620295441137059,1.3099070875560797,108.88307063397075,636.676885839668
MD,30/04/2020,344.35027212027256,117.0,21.27534493797373,15488.99999999999,207372.0
ML,30/04/2020,1,44,3,0,0
NC,30/04/2020,111.18405169396165,44.9898462935534,16.253009981258355,128.99326652396482,1973.9184643352075
PV,30/04/2020,400.80754106924746,0.0,18.403657142442185,568.4423250475833,6673.113323343903
RI,30/04/2020,36.95950058452126,37.67042195239762,4.146529599451131,89.88670606699408,1451.9999999999864
VC,30/04/2020,254.39245285346897,0.3747727808391428,2.9999999999999982,661.9049225048927,5127.0
AN,01/05/2020,278.33445298592835,47.95767914045686,21.04831557324567,748.6486127596877,5936.889562308348
AR,01/05/2020,69.73883226256548,30.0,14.08517366176144,260.8843916830874,2503.7713431009847
AS,01/05/2020,24.68811999596152,8.939912138866106,8.582895997219772,156.58501389986054,1988.582086331832
CB,01/05/2020,108.65379973023218,20.41839122593103,4.366416667491257,77.99994389503524,1028.9971434474435
CE,01/05/2020,6.880432248608543,0.019312295674336094,0.11295709791137214,4.074124736299362,11.453287935092835
CL,01/05/2020,111.45827825680264,237.77453305500623,15.83592960703142,603.1241198679761,8108.255333704138
CM,01/05/2020,201.65854367300184,109.15589819833743,21.258615646770664,674.1640570552687,9211.636363636364
CN,01/05/2020,29.129424321897677,-5.736828611114459,1.7481980066441323,173.3794184331855,906.8946222824554
CT,01/05/2020,669.1136294529551,896.5885153570874,118.65627334848661,3108.8619115281926,29154.441168511894
EX,01/05/2020,38.16981566933941,12.65100456573417,6.302409704889415,108.64102885645036,1767.193211902536
GA,01/05/2020,13.0,-2.1471174497594046,10.101003663740888,66.51784719672577,2842.805016797224
IB,01/05/2020,21.69992070834093,7.870753314519404,4.000028711260396,167.7098272646333,1102.7670831012686
MC,01/05/2020,53.948054876287685,2.6576922116973556,1.3296524415279591,109.48608008770306,638.7004401711006
MD,01/05/2020,339.7096525502207,117.0,12.044534318583487,17924.99999999999,240952.0
ML,01/05/2020,0,44,3,0,0
NC,01/05/2020,140.38239894900286,45.63415737788424,16.511043348198747,129.39061430407173,1980.5885517639788
PV,01/05/2020,436.2050934055279,0.0,18.66724898412085,574.8087524526292,6719.070323005888
RI,01/05/2020,37.50718423749434,38.2089558535362,4.200495293594066,90.90810720068131,1463.9999999999836
VC,01/05/2020,162.1582519715635,-18.022201664964285,2.9999999999999982,663.5768206293508,5146.0
AN,02/05/2020,282.31165071213286,38.66675433095776,21.34933718505148,753.6770057511055,5966.3047979509765
AR,02/05/2020,63.526864686754,30.0,14.286301606689232,261.562436412179,2520.854922575464
AS,02/05/2020,25.055384531686602,9.066772629068254,8.708092666281306,160.25178563832083,2017.1450682818625
CB,02/05/2020,110.2081052155849,20.705790932722326,4.430032461463488,77.99992706702878,1034.895824261952
CE,02/05/2020,6.983142763059796,-0.07403024420253534,0.11502521839943088,4.086950177985762,11.727765559610702
CL,02/05/2020,113.02212611173836,241.12560136226003,14.643882396943544,617.927806745661,8179.277743490866
CM,02/05/2020,204.51303118589252,110.7252508005143,18.187720577197283,690.7139253093721,9339.575757575758
CN,02/05/2020,29.553636754000195,-8.638179285115383,1.7733165216855384,173.75443712834004,911.4346342968213
CT,02/05/2020,678.8670079345338,909.2722718217705,120.35450522518558,3176.4167438850573,29743.109649779904
EX,02/05/2020,38.69568768212011,12.830109025340391,6.391957889830798,108.92810862012875,1820.2611077545855
GA,02/05/2020,13.0,-13.398777928465751,10.103746163358927,63.59894284856172,2859.7853015493633
IB,02/05/2020,22.009730992293182,7.705332547755061,4.058319594328139,168.00970301750058,1109.9148705967502
MC,02/05/2020,54.78022635847563,2.6950889822576523,1.3488771988346537,110.09788798374808,640.7533868903661
MD,02/05/2020,333.7468087211872,117.0,2.723007158373017,20360.999999999985,274532.0
ML,02/05/2020,2,44,3,0,2
NC,02/05/2020,122.00684211657202,46.27846846221509,16.76907671513914,129.78864234136307,1987.35410404666
PV,02/05/2020,410.5276493083339,0.0,18.930840825799514,581.2678339895182,6765.684860450649
RI,02/05/2020,38.05486789046743,38.74748975467479,4.2544609877370005,91.9441949744647,1475.999999999981
VC,02/05/2020,140.39875146019514,-29.2324767966027,2.9999999999999982,664.743312993885,5165.0
