CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AR,22/04/2020,25.834752102924032,4.161609834706416,19.170561213868822,217.6077448683132,2366.3718076420814
AS,22/04/2020,25.109851483942574,18.450741769259558,7.062087803075106,124.97490366877783,1736.2590226595257
CB,22/04/2020,23.23805739662274,23.322769550267115,5.270035838990589,77.99998139570727,988.3343272027646
CE,22/04/2020,9.624194832564129,0.11158032119208361,0.057692398625162594,4.09360646876678,9.681203274162101
CL,22/04/2020,80.68020502232613,104.54481283050451,32.093312972522796,555.8408722467981,7503.430052188153
CM,22/04/2020,163.24545824870182,15.4667463906978,59.04494074666148,586.6707391068466,8608.949999999999
CN,22/04/2020,49.75316730069627,10.121242881935519,2.1807476233102614,167.78968762063755,860.8550796427338
CT,22/04/2020,539.7337858278236,1334.3905260530428,133.86270499285789,2554.4827989136165,24182.821569754717
EX,22/04/2020,55.587633757313654,8.871666572410337,8.098117302727887,110.07193163531181,1396.297845171517
GA,22/04/2020,40.0,160.25198897328133,7.503392969132786,82.69542043632967,2763.4789013313984
IB,22/04/2020,15.716114186559059,10.868042214843962,6.523769616350103,165.66504223044535,1047.9093656632056
MC,22/04/2020,27.984311869143262,3.5311400630573093,4.202831769703918,108.16681423128898,632.4950418279768
MD,22/04/2020,515.0,591.0,116.42761907609908,1002.0307762728639,7349.614883139395
ML,22/04/2020,1,44,3,0,5
NC,22/04/2020,114.31600424896557,33.03439395936443,14.722628386876671,132.59087510486683,1941.4903336677785
PV,22/04/2020,292.06062513034266,0.0,28.180007888908243,525.2677253083955,6237.0
RI,22/04/2020,55.2622835614627,30.54802834338777,8.83472096594947,84.77160264990852,1341.999999999999
VC,22/04/2020,90.0,54.7244588790618,10.0,657.951500600528,4983.0
AN,23/04/2020,169.53940159436527,97.72449634893877,20.688932708673228,722.1644860486042,5705.794225793507
AR,23/04/2020,26.2642191794439,-4.848020436197929,19.48587359384612,206.63006437944597,2398.9711426754034
AS,23/04/2020,25.54184802694484,18.751272035606533,7.583308839900239,125.66997403854177,1772.651311078678
CB,23/04/2020,22.151801093008814,23.699024131954342,5.188934304694502,77.99997102357814,1002.3136575068163
CE,23/04/2020,6.820194133923895,0.4254158660638836,0.06100511137377969,4.125797219619036,9.960090686534922
CL,23/04/2020,70.50375648139081,106.23148712244381,33.97788230266748,574.0405466393283,7616.871084703927
CM,23/04/2020,165.88147674440143,15.716288519382221,60.00081395129353,604.7773133896972,8745.599999999999
CN,23/04/2020,50.60981642111937,7.510028129596905,2.2165993542403344,169.09064388671905,869.0721799422514
CT,23/04/2020,548.6955260854884,1303.6900349878445,136.07579763553332,2594.9785587097153,24612.644952910654
EX,23/04/2020,56.453975845524035,9.015603312129818,8.230243814086004,111.13117357278168,1418.3116308280612
GA,23/04/2020,40.0,164.4069696733277,7.876493786295507,76.1147563528839,2801.8958919343104
IB,23/04/2020,15.973309563507625,12.441298097842255,6.637896668974346,167.27251403689198,1069.237033495954
MC,23/04/2020,46.30623665534908,3.5880923514202663,4.436344456003433,109.60360771176585,638.8704147184812
MD,23/04/2020,515.0,591.0,117.97954580921196,976.5519666377927,7125.5642314316
ML,23/04/2020,1,44,3,0,6
NC,23/04/2020,116.11534240822465,33.56795787149768,14.390113770383364,133.00999291972607,1963.7054946775438
PV,23/04/2020,297.08516850755984,0.0,28.63637418081813,531.564429784469,6269.0
RI,23/04/2020,56.20180889317704,31.041198568547422,9.099843806934496,86.07167309919897,1356.9999999999989
VC,23/04/2020,90.0,55.60655335279695,10.0,663.1023803804974,5022.0
AN,24/04/2020,174.48205391771384,96.82469492643739,21.02225080682959,730.0262885233717,5755.699098467639
AR,24/04/2020,26.693686255963765,-14.056067481672184,19.801185973823415,195.5594698758757,2432.1947190975875
AS,24/04/2020,25.973844569947108,19.051802301953508,7.5080619483489,126.67951481632039,1811.3897045228687
CB,24/04/2020,21.165828353331364,24.07527871364157,5.110493513507215,77.99995862296663,1016.5027933913407
CE,24/04/2020,8.710318474481868,0.20905030831389484,0.06252036300095692,4.158482267769624,10.246000702023473
CL,24/04/2020,68.10411206518695,107.9181614143831,36.553679033107905,592.5332461869907,7732.127624779562
CM,24/04/2020,168.51749524010103,15.965830648066643,60.95668715592558,623.1587182961651,8882.249999999998
CN,24/04/2020,51.46646554154247,4.811983258413622,2.2524510851704074,170.3482783512948,877.4219837844055
CT,24/04/2020,557.6572663431532,1367.0564112904196,138.28889027820875,2636.1417319182606,25087.038211154202
EX,24/04/2020,57.320317933734415,9.159540051849298,8.36237032544412,112.20804787310118,1440.3254164846053
GA,24/04/2020,40.0,166.3401497116415,7.847278078035909,69.42947597310308,2840.941560950112
IB,24/04/2020,16.230504940456193,13.051339840960942,6.752023721598588,168.90621470815435,1090.910307634542
MC,24/04/2020,44.97075781960733,3.6450446397832232,4.625180881550675,111.064328893933,645.3509670829084
MD,24/04/2020,515.0,591.0,120.00047253180635,950.6619561397086,6919.527275039211
ML,24/04/2020,1,44,3,0,16
NC,24/04/2020,117.91468056748373,34.101521783630936,14.072562584998794,133.2163248401699,1986.279847247562
PV,24/04/2020,302.109711884777,0.0,29.092740472728018,537.9648656138468,6301.0
RI,24/04/2020,57.141334224891374,31.534368793707074,8.56010012747471,87.39317833148326,1371.9999999999986
VC,24/04/2020,90.0,56.4886478265321,10.0,666.4664427357666,5061.0
AN,25/04/2020,188.58394078276757,96.36937420468388,21.35556890498595,738.0163633831858,5806.655880884693
AR,25/04/2020,27.123153332483632,-23.462531301716346,20.11649835380071,184.3947114542714,2465.2350055494
AS,25/04/2020,26.405841112949375,19.352332568300483,7.733943019039915,127.4976207740546,1848.8018338563083
CB,25/04/2020,20.270880963702613,24.451533295328797,5.034626172950818,77.99994383618292,1030.9195387772172
CE,25/04/2020,7.777143872255891,0.37481608682080386,0.06321344678693316,4.1916616132185425,10.537052149995153
CL,25/04/2020,64.25550084885111,109.6048357063224,34.56606285001928,611.3189708897852,7849.199672415059
CM,25/04/2020,171.15351373580063,16.215372776751064,61.91256036055763,641.8149538262508,9018.899999999998
CN,25/04/2020,52.32311466196557,2.027108268385672,2.2883028161004804,171.6664711576195,885.9044911691961
CT,25/04/2020,566.619006600818,1354.4775050452881,140.5019829208842,2677.9723185392522,25544.88185800876
EX,25/04/2020,58.186660021944796,9.303476791568778,8.494496836802236,113.3025545362703,1462.3392021411494
GA,25/04/2020,40.0,169.19750967087884,8.061266616429315,62.6395792969872,2880.615908378803
IB,25/04/2020,16.48770031740476,12.271497068180057,6.866150774222831,170.56614424423248,1112.9291880789701
MC,25/04/2020,24.798083772621652,3.70199692814618,4.782684974969978,112.54897777779041,651.9366989212583
MD,25/04/2020,515.0,591.0,121.78537245268356,924.3607447786117,6695.760391386335
ML,25/04/2020,2,44,3,0,4
NC,25/04/2020,119.71401872674281,34.63508569576419,13.769301464021352,133.4137701002823,2009.213391377833
PV,25/04/2020,307.1342552619942,0.0,29.549106764637905,544.4690327965287,6333.0
RI,25/04/2020,58.08085955660571,32.027539018866726,8.302100377597984,88.73611834676134,1386.9999999999984
VC,25/04/2020,90.0,57.37074230026725,10.0,671.264401115419,5100.0
AN,26/04/2020,199.52247314963202,96.26975495500233,21.688887003142312,746.1347106280464,5858.397747000394
AR,26/04/2020,27.5526204090035,-33.06741189633041,20.431810733778008,173.1347529974497,2499.1133661086387
AS,26/04/2020,26.837837655951642,19.652862834647458,7.80779906821628,128.47009446182116,1886.4834202542845
CB,26/04/2020,19.4585554317966,24.827787877016025,4.961247854400238,77.9999269880106,1045.5581282705964
CE,26/04/2020,8.542052907292053,0.265168710908744,0.06353046682886376,4.225335255965793,10.832562375441306
CL,26/04/2020,59.18573429889266,111.2915099982617,36.27295703548968,630.3977207477118,7968.087227610416
CM,26/04/2020,173.78953223150023,16.464914905435485,62.868433565189676,660.7460199799539,9155.549999999997
CN,26/04/2020,53.17976378238867,-0.844596840486945,2.3241545470305534,172.99631447159587,894.5197020966233
CT,26/04/2020,575.5807468584828,1403.2133433286533,142.71507556355962,2720.4703185726903,26024.659078179673
EX,26/04/2020,59.05300211015518,9.447413531288259,8.626623348160352,114.41469356228907,1484.3529877976935
GA,26/04/2020,40.0,171.67044786764708,8.128235825880251,55.74506632453625,2920.9189342203836
IB,26/04/2020,16.744895694353325,13.311932339797055,6.9802778268470735,172.25230264512635,1135.2936748292382
MC,26/04/2020,38.240683891347,3.758949216509137,4.918215093395736,114.0575543633381,658.627610233531
MD,26/04/2020,515.0,591.0,123.68905414835447,897.6483325545017,6478.23732569105
ML,26/04/2020,0,44,3,0,6
NC,26/04/2020,121.51335688600189,35.16864960789744,13.479687342804583,133.67440285741586,2032.506127068357
PV,26/04/2020,312.1587986392114,0.0,30.005473056547793,551.0769313325148,6365.0
RI,26/04/2020,59.020384888320045,32.52070924402638,9.343497848887374,90.10049314503324,1401.9999999999982
VC,26/04/2020,90.0,58.252836774002404,10.0,675.0805837948808,5139.0
