CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
IB,01/05/2020,27.63056359246851,10.60840484064215,3.6990090439811403,166.4564528575735,1109.3064756681229
MC,01/05/2020,62.49063018260704,3.5850676963944452,0.29276292942186277,107.28936858780253,648.2128104475039
MD,01/05/2020,436.83620229701864,439.0,24.75157352815412,3862.106384186221,46579.08080629539
ML,01/05/2020,0,44,3,0,0
NC,01/05/2020,91.64535412653557,37.24018064997309,15.633179090116727,132.70525937429386,1973.162445470185
PV,01/05/2020,465.40215640745635,0.0,18.4346268967433,554.4214374847625,6686.511372646432
RI,01/05/2020,31.296196266924113,17.837811605658406,6.1648279280150975,90.92109923741035,1464.999999999993
VC,01/05/2020,245.56530059832733,-34.67259924534962,11.735968953011977,670.7263928200822,5175.999999999999
AN,02/05/2020,255.55254978275917,41.42426464005425,19.25981029653676,737.1795386712573,5998.536158805794
AR,02/05/2020,72.18504860475934,38.0,8.28641671206803,260.967092311525,2562.113582173181
AS,02/05/2020,27.59291733339448,8.249271511576858,11.230805040863192,136.99995265390163,2070.4827203099335
CB,02/05/2020,90.76632475614082,25.139918935914412,3.619686986717076,81.07993477274903,1036.0556585137565
CE,02/05/2020,5.9526960905300665,0.36484130068212817,0.10018324003388754,4.045387501753951,11.068519245184316
CL,02/05/2020,118.5200340757149,164.53343856245732,16.134685934044462,589.6795404512835,8247.366438281817
CM,02/05/2020,106.80156601942073,90.60998478012564,21.37800368871302,662.1166807867575,9149.691176470586
CN,02/05/2020,31.19561695831367,0.07525231222081352,1.6490794661913037,183.4539380725642,952.1394922285532
CT,02/05/2020,667.9063686579713,631.3067653719545,111.95520144971084,2994.1728644585774,28888.30972738488
EX,02/05/2020,78.21271106642403,10.73044433771446,6.6130746437980035,107.89885759362305,1752.6682020914168
GA,02/05/2020,21186.999999999996,52428.0,438.643115974497,272.5467271089752,2740.490557319703
IB,02/05/2020,28.02508695389759,10.608062539110207,3.752837444595267,166.57475125634707,1117.1604696328577
MC,02/05/2020,63.44625502314932,3.6354931428955233,1.040201170045262,107.62363816687028,651.6388721502466
MD,02/05/2020,419.6943112189745,439.0,16.391562345466113,3994.2554665643424,48336.60280078627
ML,02/05/2020,2,44,3,0,2
NC,02/05/2020,111.94716755843648,37.76602072865104,15.872376648996324,133.88704828321707,1978.905611258068
PV,02/05/2020,423.1247041798096,0.0,18.69486942492265,558.1605699681056,6728.82522567427
RI,02/05/2020,31.752462550675787,18.08935286020926,6.247566617041448,91.93731158602738,1477.9999999999911
VC,02/05/2020,255.05028800866407,-49.23042150438046,16.455373359286313,672.7113642598927,5201.999999999999
AN,03/05/2020,259.1809009321079,38.11345919279306,19.531202954568105,740.3503036872285,6033.950130687558
AR,03/05/2020,72.11732867134992,38.0,8.40277563423658,261.58366553270264,2586.2143365914903
AS,03/05/2020,27.999373700305163,8.364764611506246,7.95926761768512,136.99993510693005,2105.4883003837626
CB,03/05/2020,92.06039370755121,25.48903732441731,3.6714383467319522,81.53633553180897,1042.3393149040328
CE,03/05/2020,6.040218274981182,0.3972861147845059,0.10261577466210949,4.054702004807873,11.313166293999917
CL,03/05/2020,95.11173197356999,166.82130763758997,17.641989595093218,603.2617671368552,8329.438842699952
CM,03/05/2020,103.63385931934555,91.89338135459734,18.61391671001204,677.4476620319249,9275.029411764703
CN,03/05/2020,31.644100820494145,-2.4697935418291115,1.6724360464778902,185.15678714490235,961.7701175749988
CT,03/05/2020,677.5128853872067,640.1063987687248,113.53434110433854,3041.4267432578486,29377.432360779
EX,03/05/2020,79.29608958952518,10.880288796757686,6.705725016514909,108.08571210098667,1803.1487711842708
GA,03/05/2020,24713.999999999996,61151.0,540.304071496767,266.24272589146335,2741.427727726999
IB,03/05/2020,28.41961031532667,10.879550307180118,3.8066658452093933,166.6947237288727,1125.1254136166742
MC,03/05/2020,64.4018798636916,3.6859185893966013,0.5426418665323388,107.96267871878489,655.1140774893361
MD,03/05/2020,426.1357535989195,439.0,8.071589955554657,4128.55354347509,50124.22551244397
ML,03/05/2020,2,44,3,0,3
NC,03/05/2020,103.71290450620099,38.291860807328995,16.112448173680367,135.07267610705577,1984.7297988140856
PV,03/05/2020,381.25906803310636,0.0,18.955111953102,561.9532116963098,6771.735453682268
RI,03/05/2020,32.20872883442746,18.340894114760115,6.330305306067799,92.96789895035018,1490.9999999999893
VC,03/05/2020,263.05079746276533,-61.7728102252896,19.053711311512657,675.3550237048812,5227.999999999999
AN,04/05/2020,262.8092520814566,35.5096357783675,19.80259561259945,743.5660211304396,6069.840121553632
AR,04/05/2020,69.97335412857329,38.0,8.51913455640513,262.20795700683783,2610.1736871012313
AS,04/05/2020,28.405830067215845,8.480257711435634,11.09903227596677,136.99991464698823,2148.4753390573246
CB,04/05/2020,93.35446265896161,25.83815571292021,3.7231897067468287,82.03614800440383,1048.7089936158343
CE,04/05/2020,6.127740459432298,0.38454559182107406,0.10439488583858918,4.064095508762838,11.560588862700083
CL,04/05/2020,120.65506951451013,169.10917671272261,15.042962610090253,616.9927666875318,8412.64428603868
CM,04/05/2020,101.69162167250622,93.17677792906903,15.809013705070791,692.9478583063643,9400.36764705882
CN,04/05/2020,32.09258468267462,-5.083826661548329,1.6957926267644767,186.94902342822863,971.5349852216896
CT,04/05/2020,687.1194021164421,648.9060321654952,115.11348075896623,3089.3537240263054,29873.441890145503
EX,04/05/2020,80.37946811262633,11.030133255800912,6.798375389231814,108.27492760456329,1854.3444507451327
GA,04/05/2020,28240.999999999996,69874.0,588.2101501808253,260.1780210544135,2742.37791778208
IB,04/05/2020,28.81413367675575,10.949793954081299,3.86049424582352,166.8163702751504,1133.2013076195724
MC,04/05/2020,65.35750470423389,3.7363440358976794,0.8278302250177703,108.30649024354634,658.6384264647722
MD,04/05/2020,438.99281773802653,439.0,-0.5026901968565349,4265.000614918464,51941.94894126848
ML,04/05/2020,0,44,3,0,0
NC,04/05/2020,111.1315782693392,38.817700886006946,16.352673915158235,136.25667629688914,1990.635008138238
PV,04/05/2020,425.53043577458527,0.0,19.215354481281352,565.799362669375,6815.242056670426
RI,04/05/2020,32.664995118179135,18.59243536931097,6.413043995094149,94.01286133037875,1503.9999999999875
VC,04/05/2020,270.00142157705477,-77.55696529253343,17.1033306746713,677.5427369535306,5253.999999999999
