CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
MD,04/05/2020,509.1808312975324,243.0,18.514391541218757,3990.0538905734084,48213.83071773156
ML,04/05/2020,0,44,3,0,0
NC,04/05/2020,75.80302894370199,33.2415249736596,9.080205781837112,140.45794980170456,2033.2618314425858
PV,04/05/2020,448.45078513522793,0.0,19.446508775607413,558.9838857673797,6834.701174734468
RI,04/05/2020,47.89009285934853,16.470207380380163,2.538702650884651,92.1199628908683,1478.0000000000002
VC,04/05/2020,80.41650473050169,44.63459632907167,12.45072820674413,777.5872509786689,5276.0
AN,05/05/2020,400.72105917393816,65.59221382500671,24.88471589709953,751.6211903661394,6121.047437293068
AR,05/05/2020,76.63221901942035,25.000000000000004,8.20436450982867,264.8425773742834,2639.7761766339936
AS,05/05/2020,28.414879804642585,14.054346893666743,5.977973518390746,149.06860550118995,2135.190045063817
CB,05/05/2020,83.59402035497439,19.65002153483782,2.1609032583781387,80.07724347825737,1019.9560988876976
CE,05/05/2020,8.475852483036425,0.1777471477521729,0.0928524830307351,4.040461943171044,11.189554937082203
CL,05/05/2020,126.79114256469062,155.39995078463733,6.694392114860031,605.3155123072909,8437.141815227767
CM,05/05/2020,85.44684401003332,83.3223147719909,15.145491100942081,679.9486861036319,9356.685714285715
CN,05/05/2020,28.62149112157348,-15.499489605876787,1.3939635377858972,176.2008455310239,950.2327941845509
CT,05/05/2020,520.9935963586203,461.7276693093246,101.20226823213356,2982.5884495562964,28881.369059290857
EX,05/05/2020,84.79374889389635,20.91034534478312,6.261573660842684,109.74117520007498,1825.9249185742235
GA,05/05/2020,729.3260688731107,-1436.058178323834,74.88026270408056,384.0966382456598,2805.9229738735303
IB,05/05/2020,28.02713905944385,10.750108332898519,4.183380274437881,168.78109488218647,1131.823026178463
MC,05/05/2020,59.217041554623144,3.6871395136537006,1.4601795098228023,114.18901968678017,652.6875536735574
MD,05/05/2020,505.1834204121712,243.0,10.745456108743868,4115.3531416031865,49877.84494314981
ML,05/05/2020,0,44,3,0,3
NC,05/05/2020,60.35691805255511,33.691794876624584,9.209106537645534,142.2383843216371,2044.9910397298304
PV,05/05/2020,452.1511399267289,0.0,19.709976648412642,562.1091614287795,6881.917541219024
RI,05/05/2020,48.56133747332005,16.69309498666022,3.1433518809993286,92.97855174863066,1487.0000000000002
VC,05/05/2020,155.33289779235344,45.23802290410254,8.549914033122011,793.5045507447907,5306.0
AN,06/05/2020,398.1910602070136,66.12853047232898,25.221343055375726,755.5800856789241,6144.305499256674
AR,06/05/2020,73.26812805026698,25.000000000000004,8.31487226265187,265.68664912433957,2664.7036663753534
AS,06/05/2020,28.81548755379542,14.243540622889007,6.059900752550143,150.52446103500768,2163.769477284208
CB,06/05/2020,84.74414002811096,19.9119946117964,2.1903595343023783,80.23633482079302,1021.8820156160904
CE,06/05/2020,8.595494076399918,0.17097265673222756,0.09436248480367546,4.0473521718469945,11.413082191229169
CL,06/05/2020,128.47540207203795,157.47388166226446,6.127832533867296,618.1435820970433,8511.796789479788
CM,06/05/2020,83.83471378468977,84.45518789441208,12.48472145761001,694.4446135941125,9479.800000000001
CN,06/05/2020,29.01517553373815,-18.61510972897437,1.4128953664465151,176.39035581758276,956.5682370819336
CT,06/05/2020,528.1634074776302,467.89996381993296,102.57141613893448,3015.422227434552,29222.367328359902
EX,06/05/2020,85.92164099059879,21.19092700453141,6.345774352584321,110.04497862068982,1874.7596151666112
GA,06/05/2020,4241.617867153841,12812.49715042454,81.75341085281642,396.62561784110534,2814.1302515558373
IB,06/05/2020,28.40573660989529,10.821640426657417,4.2409568638085275,169.09260782805077,1139.1359470707794
MC,06/05/2020,60.085653223382366,3.7362215629800546,1.4791236152276073,115.09719332465983,655.2575069018186
MD,06/05/2020,515.0633026021912,243.0,3.6324791160790904,4242.54855027133,51568.4751958587
ML,06/05/2020,0,44,3,0,4
NC,06/05/2020,69.17174031171717,34.14206477958957,9.338007293453956,144.03330801993783,2056.879195349984
PV,06/05/2020,456.3211938833684,0.0,19.97344452121787,565.277269926154,6929.772940274401
RI,06/05/2020,49.232582087291576,16.915982592940278,2.883146575758858,93.84867269958927,1496.0000000000002
VC,06/05/2020,203.54706116905484,45.841449479133416,8.938999069580198,811.2430872937772,5336.0
