CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,25/04/2020,184.49323076144597,117.1479434387978,26.876784819538596,729.4804203424823,5820.348335797964
AR,25/04/2020,77.173099871668,62.59952473951785,17.570720109194703,251.44500386799527,2464.535560465487
AS,25/04/2020,26.559495920364327,22.8782846177926,8.849420056220609,146.80180186353894,1853.2781960663206
CB,25/04/2020,50.18624769607409,19.507153518100765,4.168000848405074,77.99995863143653,1006.4483216343339
CE,25/04/2020,6.046397525061254,0.4078253099755117,0.06152430769109417,4.134250398064002,10.179619035443139
CL,25/04/2020,185.0,158.23928581402123,34.84090624214551,590.7382748330187,7767.616599200432
CM,25/04/2020,108.91313657972937,50.39193185253126,65.80206107043158,622.6285649399823,8918.65573770492
CN,25/04/2020,52.51816696807135,-2.6523511212794553,1.8735429626207734,167.086683467576,872.5979679417179
CT,25/04/2020,606.3579877911072,1069.513597279451,121.27061599879664,2636.131775974639,25457.820110445686
EX,25/04/2020,88.16535536084366,5.5267704554276875,8.142647733615055,111.07564912684225,1456.1531648524706
GA,25/04/2020,37.0,181.59806569370556,8.717775595524312,64.68584769733553,2838.104293503707
IB,25/04/2020,15.175851166784298,21.47428513790087,6.139082242759363,180.79127386662594,1108.5766061557097
MC,25/04/2020,24.896993478966778,7.302939396349968,4.593816048998012,109.32306211200516,657.034055129696
MD,25/04/2020,802.4967065862458,574.0,124.41557143106812,823.7943584986189,5469.41808683668
ML,25/04/2020,2,44,3,0,4
NC,25/04/2020,144.17950497971043,47.2791360743236,11.084220768771752,128.01383573924483,1994.7052199934985
PV,25/04/2020,340.46403383935075,311.5185714888156,25.834193556007577,544.5105778005405,6501.0000000000055
RI,25/04/2020,52.37965138116153,26.811909398916704,7.764381645388088,86.19284873385622,1423.0000000000025
VC,25/04/2020,262.5792010713424,69.4870149349642,17.062570789420835,669.6961734974693,5046.000000000005
AN,26/04/2020,187.9295735783302,118.63505806034158,27.297825980834954,736.5094291437565,5874.302187700099
AR,26/04/2020,78.65179688319971,59.342865157025926,17.845136516476582,251.32407122692425,2498.2944840708246
AS,26/04/2020,26.994407587201092,23.23372462130066,8.853806733679617,151.24793878674802,1892.3734845386657
CB,26/04/2020,50.99590473120459,19.80703216454827,4.1048823980199955,77.99994384783204,1016.939859333694
CE,26/04/2020,6.143742697189078,0.29234628502239796,0.06221091306575517,4.162304605742571,10.455025114906558
CL,26/04/2020,185.0,160.67447285070534,36.64049607469886,608.6922003815121,7873.175715865574
CM,26/04/2020,110.57889924055554,51.18121897128376,66.81824456610786,640.5108667176798,9053.786885245903
CN,26/04/2020,53.37817463630756,-5.7808031019255495,1.9028706534712745,167.68478418982946,879.224105603935
CT,26/04/2020,615.9786887388273,1139.7345845148159,123.17353761249635,2673.1003377498255,25926.276734922638
EX,26/04/2020,91.82128262437844,5.612230326411033,8.269275017349923,111.93118457115673,1478.0735590021645
GA,26/04/2020,37.0,184.34763533757715,8.844215226561674,58.1443070878957,2872.535018619785
IB,26/04/2020,15.41249908580273,21.801608733693584,6.2398576013168086,183.8946626557477,1130.2987021462004
MC,26/04/2020,37.847088283936095,7.4153926938174735,4.748903973838035,110.44071437476521,664.3880494893522
MD,26/04/2020,814.8860688714989,574.0,126.41952309234479,781.8141857023691,5036.863675187537
ML,26/04/2020,0,44,3,0,6
NC,26/04/2020,146.33089930188663,48.00763703561357,10.81171959945325,127.07311475152832,2015.8231345301874
PV,26/04/2020,346.1408953904273,314.8858840560736,26.232169385362333,551.1241967196052,6561.000000000006
RI,26/04/2020,53.22395727940685,27.224813928546986,8.084965667931115,87.28236765120661,1444.000000000003
VC,26/04/2020,266.70322059509385,70.55513434156447,17.323066666347597,673.2920010637457,5076.0000000000055
AN,27/04/2020,191.03249893895156,120.16715114956308,27.718867142131312,743.6494128559566,5929.037348610171
AR,27/04/2020,80.13049389473142,55.96068406440217,18.119552923758462,251.19982744762984,2532.7469275551975
AS,27/04/2020,27.429319254037857,23.58916462480872,9.070271899320161,155.43089627255253,1932.0695476986252
CB,27/04/2020,51.80556176633509,20.106910810995778,4.044248544491956,77.99992700360762,1027.5942444215138
CE,27/04/2020,6.241087869316901,0.38620980683261646,0.06252546206284018,4.190760189443064,10.734465610917018
CL,27/04/2020,185.0,163.10965988738945,38.53899633016218,626.9148827906351,7980.346764805734
CM,27/04/2020,112.24466190138172,51.97050609003627,67.83442806178415,658.645364758611,9188.918032786887
CN,27/04/2020,54.23818230454378,-9.036539498423068,1.9321983443217756,168.31063683127587,885.9524246241098
CT,27/04/2020,625.5993896865473,1115.9502334343076,125.07645922619605,2710.649635051765,26391.06633409651
EX,27/04/2020,95.54610210545053,5.697690197394378,8.39590230108479,112.8001885551199,1499.9939531518585
GA,27/04/2020,37.0,187.1374524650411,8.980815629233092,51.50350598344957,2907.5023658743085
IB,27/04/2020,15.649147004821163,22.128932329486297,6.340632959874254,187.046429450135,1152.3563897231406
MC,27/04/2020,44.63790216528887,7.527845991284979,4.882243139681337,111.5760465843116,671.857771626914
MD,27/04/2020,827.275431156752,574.0,128.27409645804022,739.1876647407947,4609.41117536403
ML,27/04/2020,4,44,3,0,5
NC,27/04/2020,148.48229362406283,48.73613799690354,10.556027912586611,126.19175471051733,2037.2666725795393
PV,27/04/2020,351.8177569415039,318.25319662333163,26.63014521471709,557.8416500916553,6621.000000000007
RI,27/04/2020,54.06826317765216,27.637718458177268,7.323844739151663,88.38886962541672,1465.0000000000034
VC,27/04/2020,270.8272401188453,71.62325374816474,17.583562543274358,677.6984689662776,5106.000000000006
