CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
RI,20/04/2020,43.0,1229.0,78.0,7.0,50.0
VC,20/04/2020,70.0,4528.0,627.0,28.0,259.0
AN,21/04/2020,137.0,5242.0,671.0,27.0,153.0
AR,21/04/2020,86.0,2093.0,254.0,23.0,39.0
AS,21/04/2020,20.0,1396.0,117.0,9.0,23.0
CB,21/04/2020,60.0,899.0,75.0,6.0,65.0
CE,21/04/2020,0.0,5.0,4.0,0.0,7.0
CL,21/04/2020,314.0,6828.0,446.0,31.0,169.0
CM,21/04/2020,422.0,7828.0,507.0,51.0,178.0
CN,21/04/2020,25.0,805.0,159.0,4.0,24.0
CT,21/04/2020,1015.0,21772.0,2331.0,123.0,428.0
EX,21/04/2020,61.0,1249.0,94.0,12.0,32.0
GA,21/04/2020,97.0,2437.0,117.0,12.0,49.0
IB,21/04/2020,28.0,928.0,156.0,8.0,24.0
MC,21/04/2020,8.0,592.0,96.0,2.0,46.0
MD,21/04/2020,524.0,8539.0,1107.0,122.0,733.0
ML,21/04/2020,1.0,43.0,3.0,0.0,9.0
NC,21/04/2020,70.0,1757.0,126.0,37.0,66.0
PV,21/04/2020,168.0,5283.0,453.0,34.0,357.0
RI,21/04/2020,41.0,1233.0,78.0,7.0,48.0
VC,21/04/2020,76.0,4691.0,634.0,28.0,259.0
AN,22/04/2020,150.0,5278.0,620.0,32.0,155.0
AR,22/04/2020,86.0,2019.0,254.0,24.0,47.0
AS,22/04/2020,23.0,1388.0,116.0,9.0,33.0
CB,22/04/2020,60.0,896.0,75.0,5.0,66.0
CE,22/04/2020,0.0,5.0,4.0,0.0,7.0
CL,22/04/2020,164.0,6817.0,451.0,31.0,175.0
CM,22/04/2020,172.0,7812.0,507.0,53.0,154.0
CN,22/04/2020,25.0,805.0,158.0,4.0,25.0
CT,22/04/2020,790.0,21890.0,2334.0,85.0,459.0
EX,22/04/2020,68.0,1246.0,92.0,11.0,35.0
GA,22/04/2020,96.0,2437.0,117.0,12.0,48.0
IB,22/04/2020,20.0,930.0,157.0,8.0,28.0
MC,22/04/2020,11.0,591.0,95.0,2.0,55.0
MD,22/04/2020,544.0,8539.0,1092.0,122.0,740.0
ML,22/04/2020,1.0,42.0,3.0,0.0,9.0
NC,22/04/2020,70.0,1756.0,126.0,37.0,44.0
PV,22/04/2020,234.0,5273.0,463.0,34.0,373.0
RI,22/04/2020,40.0,1235.0,78.0,6.0,47.0
VC,22/04/2020,84.0,4691.0,630.0,26.0,251.0
AN,23/04/2020,127.0,5282.0,622.0,31.0,138.0
AR,23/04/2020,99.0,2004.0,246.0,27.0,37.0
AS,23/04/2020,19.0,1390.0,116.0,9.0,33.0
CB,23/04/2020,70.0,895.0,75.0,5.0,64.0
CE,23/04/2020,1.0,5.0,4.0,0.0,7.0
CL,23/04/2020,168.0,6850.0,464.0,31.0,170.0
CM,23/04/2020,426.0,7640.0,506.0,52.0,186.0
CN,23/04/2020,27.0,806.0,154.0,4.0,46.0
CT,23/04/2020,695.0,21805.0,2316.0,123.0,423.0
EX,23/04/2020,68.0,1251.0,92.0,12.0,33.0
GA,23/04/2020,96.0,2437.0,116.0,11.0,43.0
IB,23/04/2020,19.0,929.0,157.0,7.0,31.0
MC,23/04/2020,8.0,592.0,93.0,1.0,34.0
MD,23/04/2020,558.0,8549.0,1032.0,124.0,510.0
ML,23/04/2020,1.0,38.0,3.0,0.0,9.0
NC,23/04/2020,70.0,1752.0,127.0,37.0,46.0
PV,23/04/2020,169.0,5263.0,455.0,33.0,329.0
RI,23/04/2020,41.0,1235.0,78.0,7.0,46.0
VC,23/04/2020,84.0,4604.0,628.0,27.0,251.0
AN,24/04/2020,145.0,5299.0,610.0,34.0,164.0
AR,24/04/2020,99.0,2008.0,242.0,24.0,37.0
AS,24/04/2020,20.0,1390.0,116.0,9.0,32.0
CB,24/04/2020,59.0,855.0,73.0,5.0,65.0
CE,24/04/2020,1.0,4.0,3.0,0.0,7.0
CL,24/04/2020,169.0,6691.0,446.0,31.0,175.0
CM,24/04/2020,179.0,7636.0,502.0,51.0,181.0
CN,24/04/2020,25.0,806.0,153.0,4.0,25.0
CT,24/04/2020,1070.0,21772.0,2331.0,119.0,428.0
EX,24/04/2020,70.0,1251.0,92.0,12.0,33.0
GA,24/04/2020,96.0,2437.0,119.0,12.0,48.0
IB,24/04/2020,22.0,928.0,156.0,8.0,31.0
MC,24/04/2020,8.0,591.0,92.0,3.0,52.0
MD,24/04/2020,514.0,8549.0,1026.0,122.0,528.0
ML,24/04/2020,1.0,32.0,2.0,0.0,9.0
NC,24/04/2020,61.0,1694.0,125.0,37.0,44.0
PV,24/04/2020,226.0,5269.0,453.0,32.0,298.0
RI,24/04/2020,41.0,1235.0,78.0,6.0,46.0
VC,24/04/2020,71.0,4590.0,616.0,28.0,256.0
AN,25/04/2020,145.0,5303.0,601.0,33.0,128.0
AR,25/04/2020,97.0,2021.0,232.0,27.0,44.0
AS,25/04/2020,22.0,1318.0,113.0,9.0,31.0
CB,25/04/2020,59.0,778.0,68.0,5.0,65.0
CE,25/04/2020,1.0,4.0,3.0,0.0,7.0
CL,25/04/2020,164.0,6820.0,451.0,30.0,174.0
CM,25/04/2020,212.0,7790.0,504.0,53.0,219.0
CN,25/04/2020,26.0,806.0,153.0,4.0,24.0
CT,25/04/2020,673.0,21853.0,2340.0,81.0,423.0
EX,25/04/2020,78.0,1253.0,93.0,11.0,35.0
GA,25/04/2020,97.0,2378.0,115.0,12.0,39.0
IB,25/04/2020,22.0,929.0,156.0,7.0,32.0
MC,25/04/2020,8.0,590.0,92.0,2.0,55.0
MD,25/04/2020,558.0,8549.0,978.0,124.0,510.0
ML,25/04/2020,1.0,32.0,2.0,0.0,9.0
NC,25/04/2020,70.0,1694.0,125.0,37.0,66.0
PV,25/04/2020,226.0,5197.0,453.0,30.0,298.0
RI,25/04/2020,41.0,1235.0,78.0,6.0,46.0
VC,25/04/2020,70.0,4398.0,611.0,28.0,251.0
