CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
CB,23/04/2020,42.0,870.0,73.0,7.0,67.0
CE,23/04/2020,1.0,6.0,4.0,0.0,6.0
CL,23/04/2020,522.0,6065.0,282.0,43.0,219.0
CM,23/04/2020,570.0,7253.0,477.0,59.0,268.0
CN,23/04/2020,22.0,727.0,144.0,3.0,75.0
CT,23/04/2020,782.0,20518.0,2229.0,147.0,526.0
EX,23/04/2020,61.0,1140.0,90.0,17.0,40.0
GA,23/04/2020,122.0,2367.0,122.0,9.0,61.0
IB,23/04/2020,26.0,879.0,150.0,4.0,23.0
MC,23/04/2020,10.0,520.0,86.0,2.0,30.0
MD,23/04/2020,811.0,9469.0,1078.0,147.0,536.0
ML,23/04/2020,2.0,37.0,3.0,0.0,3.0
NC,23/04/2020,111.0,1633.0,124.0,49.0,41.0
PV,23/04/2020,228.0,5422.0,396.0,37.0,274.0
RI,23/04/2020,35.0,1190.0,75.0,8.0,59.0
VC,23/04/2020,126.0,4419.0,610.0,28.0,315.0
