CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
CM,30/04/2020,139.0,8386.0,552.0,44.0,250.0
CN,30/04/2020,13.0,816.0,155.0,2.0,17.0
CT,30/04/2020,946.0,24900.0,2555.0,78.0,428.0
EX,30/04/2020,13.0,1436.0,106.0,6.0,109.0
GA,30/04/2020,202.0,2104.0,116.0,12.0,48.0
IB,30/04/2020,15.0,1051.0,165.0,2.0,26.0
MC,30/04/2020,5.0,626.0,100.0,1.0,64.0
MD,30/04/2020,374.0,8519.0,1070.0,153.0,607.0
ML,30/04/2020,2.0,43.0,3.0,0.0,7.0
NC,30/04/2020,68.0,1919.0,125.0,9.0,118.0
PV,30/04/2020,131.0,6379.0,526.0,21.0,541.0
RI,30/04/2020,37.0,1309.0,81.0,6.0,35.0
VC,30/04/2020,97.0,4553.0,602.0,16.0,236.0
AN,01/05/2020,97.0,4892.0,707.0,21.0,344.0
AR,01/05/2020,43.0,2274.0,252.0,10.0,88.0
AS,01/05/2020,7.0,1732.0,131.0,10.0,26.0
CB,01/05/2020,28.0,854.0,70.0,3.0,96.0
CE,01/05/2020,0.0,10.0,4.0,0.0,9.0
CL,01/05/2020,270.0,7538.0,511.0,28.0,136.0
CM,01/05/2020,135.0,8386.0,559.0,43.0,204.0
CN,01/05/2020,18.0,794.0,155.0,2.0,26.0
CT,01/05/2020,818.0,24928.0,2564.0,75.0,408.0
EX,01/05/2020,17.0,1454.0,106.0,6.0,92.0
GA,01/05/2020,174.0,2090.0,113.0,12.0,46.0
IB,01/05/2020,15.0,1051.0,165.0,2.0,25.0
MC,01/05/2020,5.0,626.0,99.0,1.0,64.0
MD,01/05/2020,374.0,8519.0,1079.0,153.0,624.0
ML,01/05/2020,2.0,43.0,3.0,0.0,7.0
NC,01/05/2020,71.0,1924.0,124.0,8.0,116.0
PV,01/05/2020,131.0,6371.0,526.0,20.0,497.0
RI,01/05/2020,37.0,1283.0,75.0,6.0,35.0
VC,01/05/2020,95.0,4554.0,597.0,17.0,254.0
AN,02/05/2020,102.0,4870.0,697.0,19.0,345.0
AR,02/05/2020,44.0,2275.0,252.0,9.0,73.0
AS,02/05/2020,7.0,1711.0,131.0,7.0,23.0
CB,02/05/2020,27.0,854.0,70.0,3.0,98.0
CE,02/05/2020,0.0,10.0,4.0,0.0,9.0
CL,02/05/2020,270.0,7522.0,472.0,26.0,134.0
CM,02/05/2020,153.0,8386.0,552.0,44.0,204.0
CN,02/05/2020,16.0,794.0,155.0,2.0,17.0
CT,02/05/2020,621.0,24849.0,2558.0,80.0,477.0
EX,02/05/2020,17.0,1445.0,106.0,5.0,117.0
GA,02/05/2020,192.0,2093.0,112.0,12.0,46.0
IB,02/05/2020,15.0,1045.0,163.0,2.0,22.0
MC,02/05/2020,4.0,626.0,100.0,1.0,66.0
MD,02/05/2020,374.0,8495.0,1072.0,148.0,607.0
ML,02/05/2020,2.0,43.0,3.0,0.0,6.0
NC,02/05/2020,66.0,1891.0,123.0,9.0,106.0
PV,02/05/2020,111.0,6367.0,525.0,20.0,497.0
RI,02/05/2020,35.0,1190.0,75.0,5.0,35.0
VC,02/05/2020,95.0,4553.0,592.0,16.0,236.0
