CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
GA,04/05/2020,113.0,2722.0,279.0,16.0,331.0
IB,04/05/2020,7.0,1081.0,164.0,4.0,23.0
MC,04/05/2020,3.0,636.0,108.0,1.0,40.0
MD,04/05/2020,277.0,40099.0,3352.0,55.0,412.0
ML,04/05/2020,1.0,44.0,3.0,0.0,1.0
NC,04/05/2020,28.0,1972.0,128.0,6.0,62.0
PV,04/05/2020,86.0,6578.0,539.0,15.0,339.0
RI,04/05/2020,13.0,1336.0,83.0,2.0,55.0
VC,04/05/2020,32.0,4963.0,667.0,14.0,198.0
AN,05/05/2020,72.0,5642.0,725.0,20.0,496.0
AR,05/05/2020,33.0,2348.0,235.0,8.0,81.0
AS,05/05/2020,7.0,1925.0,127.0,2.0,19.0
CB,05/05/2020,15.0,1007.0,76.0,1.0,47.0
CE,05/05/2020,0.0,10.0,4.0,0.0,10.0
CL,05/05/2020,163.0,7941.0,529.0,18.0,104.0
CM,05/05/2020,63.0,8567.0,592.0,34.0,117.0
CN,05/05/2020,4.0,879.0,172.0,1.0,22.0
CT,05/05/2020,483.0,26610.0,2756.0,80.0,206.0
EX,05/05/2020,22.0,1539.0,108.0,6.0,106.0
GA,05/05/2020,117.0,2722.0,261.0,16.0,336.0
IB,05/05/2020,7.0,1081.0,164.0,3.0,27.0
MC,05/05/2020,4.0,637.0,108.0,1.0,39.0
MD,05/05/2020,323.0,40105.0,3356.0,55.0,415.0
ML,05/05/2020,1.0,44.0,3.0,0.0,1.0
NC,05/05/2020,28.0,1972.0,128.0,6.0,66.0
PV,05/05/2020,92.0,6578.0,542.0,19.0,339.0
RI,05/05/2020,14.0,1270.0,83.0,2.0,58.0
VC,05/05/2020,37.0,4962.0,666.0,12.0,165.0
AN,06/05/2020,68.0,5639.0,725.0,20.0,496.0
AR,06/05/2020,35.0,2339.0,229.0,8.0,92.0
AS,06/05/2020,9.0,1923.0,126.0,3.0,18.0
CB,06/05/2020,16.0,1007.0,76.0,1.0,47.0
CE,06/05/2020,0.0,10.0,4.0,0.0,11.0
CL,06/05/2020,156.0,7941.0,529.0,18.0,104.0
CM,06/05/2020,63.0,8570.0,592.0,31.0,102.0
CN,06/05/2020,4.0,851.0,172.0,1.0,22.0
CT,06/05/2020,378.0,26610.0,2751.0,81.0,206.0
EX,06/05/2020,23.0,1553.0,108.0,5.0,93.0
GA,06/05/2020,110.0,2722.0,240.0,16.0,331.0
IB,06/05/2020,7.0,1083.0,163.0,4.0,26.0
MC,06/05/2020,3.0,636.0,108.0,1.0,38.0
MD,06/05/2020,323.0,40139.0,3357.0,55.0,415.0
ML,06/05/2020,1.0,44.0,3.0,0.0,1.0
NC,06/05/2020,29.0,1916.0,128.0,8.0,62.0
PV,06/05/2020,91.0,6579.0,542.0,15.0,385.0
RI,06/05/2020,14.0,1270.0,83.0,2.0,55.0
VC,06/05/2020,67.0,4966.0,666.0,16.0,176.0
AN,07/05/2020,67.0,5639.0,725.0,20.0,468.0
AR,07/05/2020,32.0,2331.0,229.0,9.0,77.0
AS,07/05/2020,6.0,1925.0,126.0,2.0,20.0
CB,07/05/2020,15.0,1007.0,76.0,1.0,58.0
CE,07/05/2020,0.0,10.0,4.0,0.0,11.0
CL,07/05/2020,166.0,7935.0,528.0,19.0,104.0
CM,07/05/2020,70.0,8566.0,592.0,33.0,117.0
CN,07/05/2020,13.0,856.0,170.0,2.0,24.0
CT,07/05/2020,457.0,26491.0,2748.0,80.0,226.0
EX,07/05/2020,22.0,1543.0,108.0,5.0,76.0
GA,07/05/2020,99.0,2722.0,252.0,16.0,331.0
IB,07/05/2020,10.0,1083.0,163.0,4.0,23.0
MC,07/05/2020,4.0,636.0,108.0,1.0,38.0
MD,07/05/2020,315.0,40105.0,3353.0,55.0,416.0
ML,07/05/2020,1.0,44.0,3.0,0.0,1.0
NC,07/05/2020,30.0,1875.0,128.0,7.0,62.0
PV,07/05/2020,92.0,6582.0,538.0,18.0,374.0
RI,07/05/2020,17.0,1266.0,83.0,2.0,45.0
VC,07/05/2020,34.0,4962.0,667.0,12.0,164.0
