CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
CE,27/04/2020,0.0,8.0,3.0,0.0,6.0
CL,27/04/2020,214.0,7161.0,476.0,30.0,135.0
CM,27/04/2020,168.0,8009.0,522.0,59.0,225.0
CN,27/04/2020,13.0,837.0,152.0,1.0,43.0
CT,27/04/2020,864.0,22973.0,2428.0,94.0,521.0
EX,27/04/2020,10.0,1329.0,104.0,7.0,107.0
GA,27/04/2020,149.0,2559.0,102.0,8.0,25.0
IB,27/04/2020,17.0,976.0,162.0,5.0,17.0
MC,27/04/2020,8.0,616.0,93.0,3.0,31.0
MD,27/04/2020,626.0,9017.0,1177.0,156.0,718.0
ML,27/04/2020,0.0,32.0,2.0,0.0,2.0
NC,27/04/2020,42.0,1672.0,126.0,12.0,102.0
PV,27/04/2020,87.0,5990.0,492.0,20.0,167.0
RI,27/04/2020,24.0,1306.0,80.0,6.0,34.0
VC,27/04/2020,51.0,4408.0,593.0,15.0,155.0
AN,28/04/2020,132.0,5342.0,629.0,23.0,136.0
AR,28/04/2020,74.0,2168.0,240.0,14.0,242.0
AS,28/04/2020,23.0,1446.0,122.0,8.0,23.0
CB,28/04/2020,20.0,854.0,67.0,4.0,47.0
CE,28/04/2020,0.0,8.0,3.0,0.0,6.0
CL,28/04/2020,208.0,7145.0,497.0,31.0,117.0
CM,28/04/2020,155.0,8011.0,529.0,59.0,222.0
CN,28/04/2020,13.0,837.0,151.0,1.0,50.0
CT,28/04/2020,882.0,23030.0,2431.0,109.0,521.0
EX,28/04/2020,20.0,1329.0,104.0,6.0,106.0
GA,28/04/2020,202.0,1928.0,136.0,11.0,66.0
IB,28/04/2020,18.0,977.0,161.0,5.0,17.0
MC,28/04/2020,7.0,616.0,93.0,3.0,33.0
MD,28/04/2020,626.0,9026.0,1193.0,157.0,712.0
ML,28/04/2020,0.0,31.0,2.0,0.0,3.0
NC,28/04/2020,40.0,1668.0,124.0,10.0,115.0
PV,28/04/2020,153.0,5984.0,492.0,24.0,167.0
RI,28/04/2020,23.0,1306.0,81.0,6.0,35.0
VC,28/04/2020,66.0,4188.0,589.0,16.0,241.0
