CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AS,01/05/2020,9.0,1767.0,130.0,9.0,17.0
CB,01/05/2020,25.0,993.0,73.0,3.0,80.0
CE,01/05/2020,0.0,10.0,4.0,0.0,4.0
CL,01/05/2020,244.0,7696.0,519.0,25.0,55.0
CM,01/05/2020,56.0,8447.0,574.0,37.0,139.0
CN,01/05/2020,15.0,853.0,161.0,2.0,23.0
CT,01/05/2020,714.0,25574.0,2674.0,86.0,517.0
EX,01/05/2020,9.0,1482.0,106.0,5.0,79.0
GA,01/05/2020,196.0,1610.0,102.0,11.0,44.0
IB,01/05/2020,11.0,1058.0,163.0,2.0,21.0
MC,01/05/2020,2.0,627.0,105.0,1.0,90.0
MD,01/05/2020,313.0,32238.0,2686.0,78.0,324.0
ML,01/05/2020,3.0,43.0,3.0,0.0,7.0
NC,01/05/2020,56.0,1894.0,123.0,2.0,98.0
PV,01/05/2020,76.0,6440.0,537.0,15.0,204.0
RI,01/05/2020,28.0,1343.0,79.0,7.0,20.0
VC,01/05/2020,68.0,5013.0,608.0,14.0,134.0
AN,02/05/2020,91.0,4993.0,711.0,12.0,214.0
AR,02/05/2020,23.0,2347.0,252.0,11.0,67.0
AS,02/05/2020,7.0,1770.0,130.0,6.0,14.0
CB,02/05/2020,22.0,995.0,73.0,2.0,73.0
CE,02/05/2020,0.0,10.0,4.0,0.0,4.0
CL,02/05/2020,217.0,7706.0,496.0,22.0,55.0
CM,02/05/2020,60.0,8448.0,576.0,37.0,135.0
CN,02/05/2020,12.0,853.0,160.0,2.0,19.0
CT,02/05/2020,542.0,25398.0,2659.0,91.0,557.0
EX,02/05/2020,14.0,1473.0,106.0,5.0,97.0
GA,02/05/2020,195.0,1634.0,102.0,11.0,44.0
IB,02/05/2020,9.0,1066.0,163.0,3.0,20.0
MC,02/05/2020,3.0,625.0,105.0,1.0,97.0
MD,02/05/2020,338.0,33163.0,2985.0,72.0,302.0
ML,02/05/2020,3.0,43.0,3.0,0.0,6.0
NC,02/05/2020,55.0,1893.0,121.0,3.0,86.0
PV,02/05/2020,60.0,6444.0,538.0,14.0,201.0
RI,02/05/2020,15.0,1305.0,78.0,6.0,20.0
VC,02/05/2020,60.0,5031.0,607.0,10.0,100.0
AN,03/05/2020,74.0,4993.0,720.0,12.0,214.0
AR,03/05/2020,22.0,2291.0,249.0,11.0,67.0
AS,03/05/2020,7.0,1769.0,128.0,6.0,14.0
CB,03/05/2020,24.0,995.0,72.0,3.0,73.0
CE,03/05/2020,0.0,10.0,4.0,0.0,4.0
CL,03/05/2020,214.0,7706.0,510.0,22.0,55.0
CM,03/05/2020,59.0,8454.0,577.0,35.0,135.0
CN,03/05/2020,12.0,873.0,160.0,2.0,21.0
CT,03/05/2020,621.0,25053.0,2653.0,110.0,557.0
EX,03/05/2020,22.0,1476.0,105.0,5.0,97.0
GA,03/05/2020,196.0,1612.0,103.0,11.0,44.0
IB,03/05/2020,11.0,1066.0,163.0,3.0,20.0
MC,03/05/2020,2.0,627.0,105.0,1.0,90.0
MD,03/05/2020,383.0,32014.0,2985.0,71.0,311.0
ML,03/05/2020,3.0,43.0,3.0,0.0,6.0
NC,03/05/2020,42.0,1894.0,121.0,2.0,82.0
PV,03/05/2020,56.0,6446.0,538.0,13.0,201.0
RI,03/05/2020,16.0,1305.0,78.0,6.0,20.0
VC,03/05/2020,44.0,5019.0,607.0,8.0,96.0
AN,04/05/2020,95.0,4993.0,719.0,12.0,214.0
AR,04/05/2020,23.0,2238.0,243.0,11.0,68.0
AS,04/05/2020,7.0,1770.0,126.0,6.0,14.0
CB,04/05/2020,22.0,995.0,73.0,2.0,73.0
CE,04/05/2020,0.0,10.0,4.0,0.0,4.0
CL,04/05/2020,217.0,7706.0,490.0,22.0,55.0
CM,04/05/2020,59.0,8454.0,577.0,35.0,135.0
CN,04/05/2020,12.0,848.0,156.0,2.0,21.0
CT,04/05/2020,613.0,25067.0,2650.0,95.0,557.0
EX,04/05/2020,14.0,1476.0,106.0,5.0,97.0
GA,04/05/2020,197.0,1613.0,103.0,11.0,44.0
IB,04/05/2020,8.0,1066.0,163.0,3.0,21.0
MC,04/05/2020,3.0,626.0,105.0,2.0,92.0
MD,04/05/2020,338.0,29998.0,2865.0,74.0,311.0
ML,04/05/2020,3.0,43.0,3.0,0.0,7.0
NC,04/05/2020,37.0,1892.0,121.0,3.0,84.0
PV,04/05/2020,63.0,6446.0,538.0,13.0,201.0
RI,04/05/2020,16.0,1245.0,79.0,5.0,20.0
VC,04/05/2020,45.0,5029.0,608.0,13.0,127.0
