CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AR,21/04/2020,88.0,2076.0,257.0,30.0,32.0
AS,21/04/2020,30.0,1391.0,115.0,10.0,27.0
CB,21/04/2020,68.0,868.0,75.0,8.0,51.0
CE,21/04/2020,1.0,6.0,4.0,0.0,7.0
CL,21/04/2020,531.0,6531.0,390.0,35.0,203.0
CM,21/04/2020,542.0,6470.0,483.0,57.0,278.0
CN,21/04/2020,23.0,800.0,153.0,4.0,53.0
CT,21/04/2020,1148.0,21187.0,2294.0,143.0,494.0
EX,21/04/2020,84.0,1210.0,93.0,16.0,30.0
GA,21/04/2020,90.0,2322.0,120.0,12.0,72.0
IB,21/04/2020,40.0,906.0,152.0,9.0,21.0
MC,21/04/2020,7.0,558.0,85.0,2.0,55.0
MD,21/04/2020,638.0,8920.0,1077.0,142.0,941.0
ML,21/04/2020,1.0,39.0,3.0,0.0,1.0
NC,21/04/2020,52.0,1702.0,125.0,39.0,58.0
PV,21/04/2020,184.0,4776.0,432.0,33.0,400.0
RI,21/04/2020,32.0,1235.0,77.0,8.0,58.0
VC,21/04/2020,86.0,4645.0,623.0,39.0,313.0
AN,22/04/2020,171.0,5112.0,612.0,35.0,172.0
AR,22/04/2020,88.0,2023.0,257.0,31.0,40.0
AS,22/04/2020,38.0,1393.0,115.0,10.0,31.0
CB,22/04/2020,68.0,862.0,74.0,7.0,52.0
CE,22/04/2020,0.0,6.0,4.0,0.0,7.0
CL,22/04/2020,436.0,6624.0,413.0,35.0,208.0
CM,22/04/2020,516.0,6536.0,485.0,61.0,272.0
CN,22/04/2020,23.0,801.0,153.0,4.0,52.0
CT,22/04/2020,993.0,21308.0,2307.0,127.0,527.0
EX,22/04/2020,83.0,1211.0,92.0,16.0,30.0
GA,22/04/2020,90.0,2334.0,121.0,11.0,71.0
IB,22/04/2020,40.0,904.0,152.0,9.0,20.0
MC,22/04/2020,12.0,556.0,84.0,2.0,68.0
MD,22/04/2020,658.0,8915.0,1050.0,138.0,941.0
ML,22/04/2020,2.0,39.0,3.0,0.0,3.0
NC,22/04/2020,52.0,1698.0,125.0,40.0,42.0
PV,22/04/2020,224.0,4941.0,436.0,32.0,363.0
RI,22/04/2020,32.0,1227.0,77.0,9.0,67.0
VC,22/04/2020,104.0,4546.0,623.0,32.0,314.0
AN,23/04/2020,117.0,5124.0,613.0,31.0,146.0
AR,23/04/2020,93.0,1995.0,245.0,32.0,29.0
AS,23/04/2020,28.0,1388.0,115.0,10.0,30.0
CB,23/04/2020,68.0,865.0,74.0,8.0,53.0
CE,23/04/2020,1.0,6.0,4.0,0.0,7.0
CL,23/04/2020,486.0,6614.0,393.0,35.0,203.0
CM,23/04/2020,570.0,6545.0,485.0,62.0,278.0
CN,23/04/2020,32.0,792.0,151.0,4.0,70.0
CT,23/04/2020,1076.0,21161.0,2259.0,144.0,479.0
EX,23/04/2020,83.0,1210.0,91.0,16.0,30.0
GA,23/04/2020,90.0,2325.0,119.0,11.0,64.0
IB,23/04/2020,36.0,904.0,152.0,9.0,24.0
MC,23/04/2020,11.0,557.0,84.0,2.0,51.0
MD,23/04/2020,658.0,8910.0,1017.0,138.0,818.0
ML,23/04/2020,2.0,33.0,3.0,0.0,3.0
NC,23/04/2020,54.0,1689.0,126.0,40.0,44.0
PV,23/04/2020,184.0,4780.0,434.0,30.0,377.0
RI,23/04/2020,32.0,1227.0,77.0,9.0,57.0
VC,23/04/2020,111.0,4552.0,620.0,34.0,313.0
AN,24/04/2020,121.0,5103.0,602.0,39.0,176.0
AR,24/04/2020,93.0,1984.0,240.0,31.0,29.0
AS,24/04/2020,34.0,1362.0,115.0,10.0,30.0
CB,24/04/2020,72.0,853.0,72.0,7.0,52.0
CE,24/04/2020,1.0,6.0,2.0,0.0,7.0
CL,24/04/2020,437.0,6642.0,392.0,34.0,203.0
CM,24/04/2020,490.0,6474.0,478.0,58.0,277.0
CN,24/04/2020,23.0,786.0,149.0,4.0,54.0
CT,24/04/2020,1134.0,21187.0,2311.0,140.0,494.0
EX,24/04/2020,85.0,1210.0,90.0,16.0,30.0
GA,24/04/2020,90.0,2314.0,123.0,12.0,72.0
IB,24/04/2020,35.0,909.0,152.0,9.0,25.0
MC,24/04/2020,9.0,558.0,84.0,4.0,68.0
MD,24/04/2020,698.0,8886.0,1008.0,135.0,830.0
ML,24/04/2020,2.0,27.0,2.0,0.0,3.0
NC,24/04/2020,53.0,1660.0,124.0,40.0,42.0
PV,24/04/2020,209.0,4723.0,431.0,31.0,393.0
RI,24/04/2020,32.0,1234.0,77.0,9.0,57.0
VC,24/04/2020,86.0,4538.0,611.0,37.0,313.0
