CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
MD,27/04/2020,515.0,9206.0,1149.0,146.0,788.0
ML,27/04/2020,1.0,26.0,2.0,0.0,6.0
NC,27/04/2020,25.0,1803.0,127.0,11.0,103.0
PV,27/04/2020,112.0,6102.0,503.0,24.0,223.0
RI,27/04/2020,33.0,1327.0,81.0,5.0,30.0
VC,27/04/2020,57.0,4696.0,563.0,16.0,241.0
AN,28/04/2020,129.0,5612.0,638.0,22.0,139.0
AR,28/04/2020,55.0,2282.0,241.0,16.0,133.0
AS,28/04/2020,10.0,1580.0,127.0,9.0,23.0
CB,28/04/2020,28.0,735.0,65.0,5.0,66.0
CE,28/04/2020,0.0,10.0,3.0,0.0,6.0
CL,28/04/2020,293.0,7122.0,508.0,29.0,144.0
CM,28/04/2020,200.0,8303.0,546.0,60.0,241.0
CN,28/04/2020,18.0,760.0,154.0,4.0,52.0
CT,28/04/2020,939.0,23551.0,2510.0,73.0,572.0
EX,28/04/2020,7.0,1345.0,106.0,4.0,131.0
GA,28/04/2020,218.0,1979.0,129.0,10.0,63.0
IB,28/04/2020,15.0,1024.0,166.0,4.0,26.0
MC,28/04/2020,7.0,624.0,97.0,2.0,22.0
MD,28/04/2020,463.0,9318.0,1154.0,146.0,768.0
ML,28/04/2020,2.0,26.0,2.0,0.0,5.0
NC,28/04/2020,20.0,1769.0,125.0,9.0,111.0
PV,28/04/2020,134.0,6099.0,504.0,32.0,224.0
RI,28/04/2020,37.0,1328.0,82.0,5.0,29.0
VC,28/04/2020,64.0,4705.0,553.0,18.0,392.0
AN,29/04/2020,129.0,5612.0,637.0,25.0,139.0
AR,29/04/2020,55.0,2282.0,241.0,17.0,133.0
AS,29/04/2020,11.0,1581.0,128.0,9.0,24.0
CB,29/04/2020,27.0,728.0,65.0,5.0,64.0
CE,29/04/2020,0.0,10.0,3.0,0.0,6.0
CL,29/04/2020,293.0,7106.0,502.0,29.0,156.0
CM,29/04/2020,191.0,8303.0,539.0,60.0,241.0
CN,29/04/2020,18.0,759.0,154.0,4.0,48.0
CT,29/04/2020,944.0,23515.0,2499.0,70.0,551.0
EX,29/04/2020,10.0,1375.0,106.0,4.0,142.0
GA,29/04/2020,221.0,1979.0,111.0,10.0,37.0
IB,29/04/2020,15.0,1022.0,166.0,4.0,22.0
MC,29/04/2020,8.0,624.0,97.0,2.0,25.0
MD,29/04/2020,463.0,9309.0,1148.0,147.0,781.0
ML,29/04/2020,2.0,26.0,2.0,0.0,5.0
NC,29/04/2020,29.0,1767.0,124.0,12.0,101.0
PV,29/04/2020,123.0,6099.0,504.0,32.0,241.0
RI,29/04/2020,40.0,1316.0,81.0,7.0,29.0
VC,29/04/2020,70.0,4446.0,550.0,22.0,395.0
AN,30/04/2020,138.0,4943.0,638.0,25.0,192.0
AR,30/04/2020,58.0,2219.0,240.0,14.0,128.0
AS,30/04/2020,10.0,1587.0,127.0,9.0,21.0
CB,30/04/2020,34.0,727.0,65.0,5.0,94.0
CE,30/04/2020,0.0,10.0,3.0,0.0,6.0
CL,30/04/2020,293.0,7077.0,501.0,29.0,139.0
CM,30/04/2020,191.0,8303.0,539.0,60.0,241.0
CN,30/04/2020,18.0,759.0,149.0,4.0,48.0
CT,30/04/2020,980.0,23499.0,2496.0,71.0,580.0
EX,30/04/2020,12.0,1339.0,106.0,5.0,144.0
GA,30/04/2020,225.0,1978.0,111.0,10.0,48.0
IB,30/04/2020,17.0,1024.0,166.0,4.0,26.0
MC,30/04/2020,8.0,624.0,97.0,2.0,25.0
MD,30/04/2020,463.0,9318.0,1154.0,147.0,749.0
ML,30/04/2020,2.0,26.0,2.0,0.0,6.0
NC,30/04/2020,19.0,1777.0,124.0,11.0,114.0
PV,30/04/2020,123.0,6099.0,504.0,32.0,268.0
RI,30/04/2020,40.0,1314.0,80.0,6.0,29.0
VC,30/04/2020,80.0,4436.0,547.0,18.0,241.0
