CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
ML,28/04/2020,1.0,40.0,2.0,0.0,11.0
NC,28/04/2020,22.0,1817.0,126.0,10.0,155.0
PV,28/04/2020,149.0,6302.0,512.0,25.0,351.0
RI,28/04/2020,33.0,1319.0,82.0,4.0,34.0
VC,28/04/2020,77.0,4627.0,606.0,21.0,342.0
AN,29/04/2020,149.0,5530.0,668.0,23.0,230.0
AR,29/04/2020,48.0,2337.0,243.0,15.0,184.0
AS,29/04/2020,10.0,1392.0,131.0,9.0,25.0
CB,29/04/2020,14.0,889.0,70.0,5.0,88.0
CE,29/04/2020,0.0,10.0,4.0,0.0,11.0
CL,29/04/2020,314.0,7447.0,492.0,29.0,121.0
CM,29/04/2020,144.0,8354.0,550.0,53.0,207.0
CN,29/04/2020,17.0,860.0,154.0,2.0,33.0
CT,29/04/2020,912.0,23898.0,2538.0,82.0,586.0
EX,29/04/2020,10.0,1408.0,106.0,4.0,150.0
GA,29/04/2020,226.0,1942.0,110.0,12.0,54.0
IB,29/04/2020,23.0,1041.0,160.0,3.0,21.0
MC,29/04/2020,4.0,624.0,100.0,1.0,40.0
MD,29/04/2020,621.0,9079.0,1087.0,153.0,685.0
ML,29/04/2020,1.0,40.0,2.0,0.0,11.0
NC,29/04/2020,34.0,1821.0,124.0,15.0,149.0
PV,29/04/2020,135.0,6306.0,512.0,22.0,357.0
RI,29/04/2020,30.0,1332.0,82.0,7.0,34.0
VC,29/04/2020,80.0,4624.0,590.0,24.0,308.0
AN,30/04/2020,145.0,5302.0,669.0,23.0,240.0
AR,30/04/2020,49.0,2312.0,245.0,13.0,174.0
AS,30/04/2020,9.0,1385.0,131.0,9.0,21.0
CB,30/04/2020,37.0,885.0,70.0,5.0,114.0
CE,30/04/2020,0.0,10.0,4.0,0.0,11.0
CL,30/04/2020,310.0,7448.0,493.0,29.0,111.0
CM,30/04/2020,150.0,8354.0,550.0,54.0,207.0
CN,30/04/2020,16.0,860.0,154.0,2.0,33.0
CT,30/04/2020,989.0,23882.0,2540.0,76.0,587.0
EX,30/04/2020,6.0,1390.0,106.0,4.0,161.0
GA,30/04/2020,239.0,1938.0,110.0,12.0,62.0
IB,30/04/2020,21.0,1041.0,160.0,3.0,25.0
MC,30/04/2020,5.0,624.0,100.0,1.0,35.0
MD,30/04/2020,572.0,9079.0,1090.0,153.0,674.0
ML,30/04/2020,1.0,40.0,2.0,0.0,11.0
NC,30/04/2020,23.0,1824.0,124.0,11.0,153.0
PV,30/04/2020,134.0,6304.0,508.0,23.0,434.0
RI,30/04/2020,30.0,1332.0,80.0,6.0,32.0
VC,30/04/2020,74.0,4488.0,581.0,21.0,205.0
AN,01/05/2020,147.0,5037.0,666.0,23.0,230.0
AR,01/05/2020,50.0,2262.0,245.0,13.0,174.0
AS,01/05/2020,10.0,1398.0,129.0,10.0,22.0
CB,01/05/2020,35.0,889.0,70.0,5.0,105.0
CE,01/05/2020,0.0,10.0,4.0,0.0,11.0
CL,01/05/2020,311.0,7448.0,493.0,29.0,112.0
CM,01/05/2020,150.0,8354.0,554.0,48.0,183.0
CN,01/05/2020,16.0,843.0,153.0,3.0,23.0
CT,01/05/2020,1023.0,23950.0,2548.0,76.0,586.0
EX,01/05/2020,9.0,1386.0,106.0,4.0,146.0
GA,01/05/2020,226.0,1943.0,109.0,12.0,54.0
IB,01/05/2020,22.0,1041.0,160.0,3.0,25.0
MC,01/05/2020,4.0,624.0,100.0,1.0,29.0
MD,01/05/2020,636.0,9079.0,1087.0,153.0,674.0
ML,01/05/2020,1.0,40.0,2.0,0.0,11.0
NC,01/05/2020,28.0,1823.0,123.0,10.0,153.0
PV,01/05/2020,132.0,6306.0,507.0,21.0,346.0
RI,01/05/2020,30.0,1308.0,78.0,6.0,34.0
VC,01/05/2020,74.0,4489.0,585.0,23.0,215.0
